evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.4079850415 40.4079850415 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 113.9100776874 40.4079850415 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 184.7277902471 40.4079850415 2.927730 -1.143188 0.799407 1.264259 1.701072
4 69.6242347864 40.4079850415 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 71.5274753354 40.4079850415 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 150.7506817874 40.4079850415 4.042213 1.283049 -3.285135 3.400078 0.418754
7 154.9330509628 40.4079850415 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 40.2672982504 40.2672982504 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 82.8687473405 40.2672982504 0.094865 2.834266 -2.025914 2.649410 4.445081
10 95.2013158951 40.2672982504 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 88.7945226400 40.2672982504 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 102.2422534396 40.2672982504 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 89.4083205107 40.2672982504 0.583803 3.834995 2.212170 4.288283 -3.568848
14 80.1159064583 40.2672982504 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 84.3709097199 40.2672982504 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 84.1155317985 40.2672982504 -4.570758 -4.267215 4.756453 0.333171 -3.251879
17 125.1933571142 40.2672982504 2.636374 4.935337 4.536671 4.828682 2.777617
18 79.7559318966 40.2672982504 -4.989659 -1.002348 3.444590 1.973890 -4.071954
19 183.0538551995 40.2672982504 -4.939567 -0.485224 4.244209 3.191625 -4.837608
20 118.6297721484 40.2672982504 -3.416582 -2.895838 -4.757842 -4.817715 -4.879711
21 166.4077644836 40.2672982504 -2.764249 -4.981630 2.180287 1.550477 3.473000
22 217.8490769221 40.2672982504 -2.005700 2.315962 2.202733 -2.088752 -3.691097
23 67.5384450868 40.2672982504 0.030506 -4.481320 4.805888 2.279311 3.471415
24 110.8575131356 40.2672982504 -1.409368 -2.814706 3.509889 -0.617760 4.814449
25 44.2122827324 40.2672982504 -3.854750 -2.984818 4.559466 4.379011 4.757131
26 53.4057716049 40.2672982504 -1.803703 -4.455446 4.836016 4.798569 3.840157
27 29.6819899865 29.6819899865 -4.053272 -3.420026 4.964309 4.660044 1.281529
28 82.5182617544 29.6819899865 -3.970387 1.361425 4.806143 4.647595 4.803134
29 58.1515520522 29.6819899865 4.651553 4.519527 4.934136 -4.427903 1.300243
30 77.5714505196 29.6819899865 4.668600 2.399637 4.999665 -4.733358 1.646153
31 59.6611652273 29.6819899865 -3.964951 -4.820694 4.983781 -4.108008 0.634301
32 205.5689887690 29.6819899865 -3.434619 3.377651 4.978399 0.739299 1.705280
33 113.3778574808 29.6819899865 -0.474343 -3.066346 4.937264 4.782472 1.962073
34 111.7875797147 29.6819899865 -1.944033 -4.644028 4.932759 4.447157 3.411753
35 51.3501699155 29.6819899865 -4.312253 -3.942329 4.975699 2.923307 4.150242
36 115.3968523303 29.6819899865 1.207591 -4.857246 4.984765 1.545697 -2.106517
37 112.3440593321 29.6819899865 4.873548 1.938887 -4.852254 4.841962 4.852984
38 42.2841563378 29.6819899865 -4.235296 3.151774 4.927403 3.364997 1.075975
39 118.1491688310 29.6819899865 -4.965393 3.099077 4.964406 2.119128 -0.420595
40 49.9542497635 29.6819899865 -0.179036 4.238604 4.909080 -4.865000 4.618104
41 113.7509825405 29.6819899865 -4.473396 -0.066751 4.783830 4.861187 0.800561
42 63.8426965966 29.6819899865 -4.743778 -2.592883 4.977242 4.639224 1.642876
43 61.3057647112 29.6819899865 -0.092935 -0.274303 4.059879 4.945063 4.974100
44 67.9877892446 29.6819899865 4.412344 -4.399473 4.990166 -3.442585 4.298953
45 76.3291267996 29.6819899865 -2.227707 -4.516824 4.898311 -0.908933 4.794224
46 162.6287999357 29.6819899865 -2.441605 -2.275351 4.995562 -3.381232 4.892412
47 15.2126077578 15.2126077578 4.807305 3.348607 4.984027 2.721880 2.320875
48 56.5088387280 15.2126077578 -1.519782 -1.153780 4.989926 4.931341 -0.820185
49 141.2897405698 15.2126077578 1.892852 4.825827 4.731918 -0.018249 0.978877
50 131.2855988996 15.2126077578 -3.308400 4.802717 4.759172 4.303902 -4.785408
