evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51.2381353054 51.2381353054 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 43.2202043886 43.2202043886 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 53.6965725310 43.2202043886 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 67.9460753691 43.2202043886 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 51.7895296898 43.2202043886 1.599721 1.734838 -1.516873 4.558093 3.943305
6 33.2833457072 33.2833457072 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 64.9515837261 33.2833457072 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 65.8745028988 33.2833457072 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 67.9023418617 33.2833457072 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 48.7615285946 33.2833457072 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 64.3895543756 33.2833457072 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 71.8443483963 33.2833457072 1.845597 0.818235 -3.798330 0.342026 1.625998
13 29.1344774789 29.1344774789 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 68.3969325137 29.1344774789 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.6291207702 29.1344774789 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 74.6891614153 29.1344774789 4.815102 3.441279 3.828586 1.286172 3.684767
17 78.0633935160 29.1344774789 2.985827 -4.650846 3.732656 4.242148 -3.164659
18 70.8226205740 29.1344774789 -2.337634 4.364353 4.240816 3.361387 -4.295305
19 75.6278792528 29.1344774789 -3.887467 -2.776260 -3.289265 -0.113432 4.296239
20 59.6034401659 29.1344774789 0.083617 2.453118 4.942754 4.608673 -1.464617
21 65.9217434637 29.1344774789 -2.015825 1.489542 4.892759 -3.224107 -4.538843
22 78.2254242172 29.1344774789 -0.648492 4.797987 -4.814989 4.977817 -1.712892
23 63.7251691581 29.1344774789 4.397850 0.054383 -4.737611 4.834328 4.177350
24 64.2774639019 29.1344774789 4.111839 0.107409 4.689031 -3.035730 4.554722
25 79.3868218839 29.1344774789 -4.831410 1.115398 1.026821 4.989726 -4.308062
26 69.3646108185 29.1344774789 -4.824903 4.238078 -2.463427 -1.633095 4.221776
27 61.7656622902 29.1344774789 -4.620431 -3.951601 -4.712946 -4.330302 -4.192801
28 74.7624465783 29.1344774789 4.990414 -1.623545 1.038048 -4.942391 3.544223
29 71.6012729734 29.1344774789 -4.867026 2.889271 -3.057048 -4.860393 1.592439
30 26.5137362667 26.5137362667 0.655874 -4.680148 -3.348451 3.382295 -4.862537
31 73.5646885935 26.5137362667 1.941235 -3.148429 0.103601 4.922601 -4.722851
32 41.5631271662 26.5137362667 4.401142 1.320431 -2.050358 3.360233 -3.993804
33 79.1983104314 26.5137362667 -1.032721 2.312736 -3.574177 0.747213 -4.960410
34 69.8060978688 26.5137362667 4.696619 0.823672 2.234478 2.802254 -4.658049
35 72.5255248102 26.5137362667 2.926071 -2.823662 3.757471 -0.022504 -4.962132
36 37.8586808561 26.5137362667 -4.256444 1.289817 -3.835285 4.273105 -4.860606
37 74.3029445649 26.5137362667 -4.472326 -4.569228 -1.840517 3.592582 -4.781804
38 60.0958402758 26.5137362667 -1.354648 4.395480 -4.708398 4.715789 -4.909468
39 58.2395643200 26.5137362667 -2.942442 -0.239584 -3.633094 1.828625 -3.556883
40 78.6207526700 26.5137362667 1.217774 -3.253851 -4.021982 3.566053 1.845473
41 38.8658483857 26.5137362667 -3.233732 -1.412575 1.804827 4.383168 2.927175
42 50.6717627477 26.5137362667 -1.891353 1.709744 3.283995 4.268894 -0.574307
43 72.0253431686 26.5137362667 -3.610993 -1.595235 3.076743 4.494549 -1.061721
44 48.9648126541 26.5137362667 0.932755 -0.454875 -2.246061 4.179452 -3.735349
45 72.7199094051 26.5137362667 -2.432781 3.149520 -1.292727 4.199181 4.601540
46 43.0440318032 26.5137362667 -1.474614 1.646879 3.870552 3.312034 -2.606456
47 58.3471335021 26.5137362667 3.430138 0.609673 0.413453 3.854064 -2.589743
48 72.5686903826 26.5137362667 -4.116120 0.470370 -2.468785 4.553681 4.551953
49 18.5553503042 18.5553503042 -1.797748 0.526398 -3.749059 3.846387 -3.831170
50 34.5629910631 18.5553503042 -3.648225 -0.154785 -3.282625 4.047074 -4.698237
