evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 487136.5731714917 487136.5731714917 2.896337 2.549488 -2.693584 -2.074361 -0.228735 3.396841 -0.478670 -3.800787 -2.063160 -4.300451 -0.781234 4.831521 0.855082 -1.590928 0.713303 2.014875 4.755785 4.328032 3.527303 -2.615403
2 767516.0244654182 487136.5731714917 -3.332240 -2.366547 -1.201612 -1.864148 3.304336 4.667635 -4.316886 0.236608 -1.296714 1.251809 -2.194128 -3.871652 3.345555 2.639047 1.419395 -1.407177 3.747769 2.103494 4.281674 -3.290767
3 863100.1536576229 487136.5731714917 -1.831446 3.441099 -2.026615 -0.068650 4.439906 3.308760 -3.906969 -1.734997 0.209361 0.293746 3.400975 -0.324711 0.335586 3.507668 2.514256 3.458298 3.409886 0.304088 2.313885 2.905816
4 113244.0061678983 113244.0061678983 0.717781 0.603338 1.215510 3.268861 -0.406863 -4.323724 1.618547 -1.930070 -0.703371 -1.449514 -3.327162 2.959670 4.771296 -3.948866 0.533186 3.144239 -3.420104 1.145776 -1.093801 -0.815810
5 747267.2154758971 113244.0061678983 -0.682630 -1.698808 3.855490 -3.220513 4.020428 -1.600960 2.084175 -3.591514 1.438555 3.095667 -4.133743 -4.677498 -1.283909 3.793275 4.256550 1.768303 -2.783149 4.040074 0.201194 1.781262
6 342677.0690198761 113244.0061678983 -0.936902 4.045386 -0.730838 -1.395818 1.528066 -3.558096 -0.755078 0.818959 2.669210 -3.664983 -3.771037 1.834585 -4.117196 0.268394 -3.463859 -1.854400 -4.042332 1.720417 -1.189235 -4.511336
7 481612.6921357052 113244.0061678983 1.476314 1.081110 -1.945850 1.750068 1.180834 4.534074 -2.268235 2.358246 -3.416808 -2.872749 -2.443540 -3.037291 -4.196989 3.234971 -2.463968 -0.062985 -1.991254 1.405788 -0.435951 -3.475983
8 577076.4329534841 113244.0061678983 -2.567895 -0.111389 3.363555 -3.947484 -1.398348 -3.359370 3.536884 4.420935 1.062307 4.450413 -3.652065 -0.846537 -2.535268 -2.840711 -3.949783 -2.160657 4.288789 3.221346 2.879167 -1.750814
9 686036.1895515627 113244.0061678983 -3.085764 0.160947 -1.703999 2.767858 -1.099049 2.061646 3.701493 -1.328616 -3.027996 4.685836 2.597669 -4.665288 0.157012 2.091247 -0.881172 4.513012 2.135381 -1.292430 4.357769 -1.881561
10 389494.4843080025 113244.0061678983 0.896109 3.105845 4.122617 -3.165990 -4.200353 -4.478365 -4.163339 -0.331246 2.564076 3.195868 3.835763 -0.720806 -0.970277 -3.545647 -4.663535 -3.326596 -0.677781 -3.799699 1.145755 1.080681
11 548592.4898839366 113244.0061678983 -0.573564 -0.992781 4.588492 0.706274 2.535391 1.526913 -2.118633 -2.361323 3.139027 4.869465 -4.632048 4.868933 -2.430995 0.995625 2.992501 -0.829331 3.278897 2.424444 -2.204971 3.035664
12 829297.6224424405 113244.0061678983 2.122275 4.685034 -0.949853 -0.618282 -4.128074 -0.385878 4.505101 -3.991963 4.977420 -2.331090 3.766935 -3.649175 -0.510746 -4.368760 -1.149946 4.182222 4.543332 1.839273 -1.663741 1.470641
13 144228.9685312455 113244.0061678983 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 214021.6983672281 113244.0061678983 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 897139.7512738573 113244.0061678983 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 732992.7500009493 113244.0061678983 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 868407.8872729870 113244.0061678983 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 244629.8077368875 113244.0061678983 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 894918.4757252673 113244.0061678983 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 510616.8203301937 113244.0061678983 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 199573.3127649800 113244.0061678983 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 407010.6249783519 113244.0061678983 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 347599.6825008856 113244.0061678983 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 540392.3245127276 113244.0061678983 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 440627.0574030490 113244.0061678983 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 345826.1542320907 113244.0061678983 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 411042.1405249573 113244.0061678983 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 669914.6266476494 113244.0061678983 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 551857.5941316155 113244.0061678983 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 242175.5444519627 113244.0061678983 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 374367.4303509844 113244.0061678983 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 255291.6389245090 113244.0061678983 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 870032.8951407796 113244.0061678983 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 375000.9196071580 113244.0061678983 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 527554.6951263014 113244.0061678983 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 275164.7355643671 113244.0061678983 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 565592.0184715467 113244.0061678983 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 327687.5859769154 113244.0061678983 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 647722.3877469483 113244.0061678983 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 533257.2757001346 113244.0061678983 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 713493.1001678659 113244.0061678983 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 457875.8960686745 113244.0061678983 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 156847.5617653302 113244.0061678983 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 949690.2303805713 113244.0061678983 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 784978.3380316314 113244.0061678983 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 583055.0219319109 113244.0061678983 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 473930.4041520604 113244.0061678983 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 319030.3720696932 113244.0061678983 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 549067.7092667639 113244.0061678983 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 456330.9699705683 113244.0061678983 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 757184.0566647631 113244.0061678983 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 459017.8768125140 113244.0061678983 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 390297.1509989964 113244.0061678983 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 254441.4915800665 113244.0061678983 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 313240.4664938485 113244.0061678983 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 921404.6209397701 113244.0061678983 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 543830.5051312913 113244.0061678983 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 1293476.1405931287 113244.0061678983 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 529271.8165740628 113244.0061678983 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 709811.8030956775 113244.0061678983 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 340360.8049536050 113244.0061678983 1.631648 1.256064 2.662243 3.906909 -1.841686 -3.735840 2.620003 3.640546 -0.194377 -4.492733 0.982098 -1.089479 -3.182381 -0.786386 -2.371094 3.429803 -3.422511 -3.334878 1.874880 4.960574
62 279192.0787075679 113244.0061678983 -4.169240 3.783274 3.684982 -0.071298 -3.293378 -1.491529 1.936238 2.580484 -1.828646 -4.878646 -0.836323 1.488127 -3.435428 0.151121 1.148747 -3.069525 -0.172869 0.799040 -2.729933 2.372899
63 338507.0271908886 113244.0061678983 3.320805 -4.616508 3.376501 0.453810 -2.485538 -3.034226 -0.898096 2.411489 -2.743890 -4.036114 -3.243703 -0.771421 3.058723 -2.950485 3.891726 -4.279281 0.726592 -0.603218 1.803011 -4.966702
64 179927.0429547218 113244.0061678983 -3.073693 -2.998466 0.176264 -2.725921 -1.508623 1.045967 -3.168602 -0.357067 4.551263 0.842782 1.693736 1.014375 4.639422 -4.587001 0.616281 0.803605 -2.600004 2.362954 0.619195 -1.682319
65 495207.2891831726 113244.0061678983 -3.121650 1.105925 3.137686 4.798333 0.283052 -3.812042 -3.299681 -3.727559 2.667815 -3.301369 3.395133 0.713328 1.643936 4.723044 1.411256 2.586195 -4.104462 4.958656 -4.768986 -4.923319
66 519074.4442852454 113244.0061678983 -0.766388 2.777698 1.729290 4.464078 -1.669650 -4.893761 1.830339 4.560503 -1.279623 -0.834155 3.453753 -2.792492 -1.930813 -0.070170 0.052120 3.133335 -2.583676 -4.637339 -1.089416 1.463542
67 422308.5056644208 113244.0061678983 -3.270194 0.622231 -2.098736 3.435624 2.811347 4.882168 -0.722653 1.506659 -0.419980 -3.399272 -0.515004 -0.240299 4.467163 0.958641 1.582142 -2.146548 -3.902661 -1.024527 -0.714766 0.059067
68 423369.0034890404 113244.0061678983 0.024087 -3.491974 4.106058 1.267671 -3.954874 -2.891977 4.488045 3.115184 0.141704 0.654883 -2.053418 -3.635339 -2.071406 -4.489876 -4.757512 3.915126 -1.337126 -3.843290 0.079722 3.695060
69 279726.5917451202 113244.0061678983 -4.880451 4.038447 -2.732329 -2.929575 -2.578903 3.483762 2.593092 1.376354 -1.511955 -2.587409 -3.477980 -0.351838 -2.382396 -0.093940 -0.151106 -1.145352 -1.284757 1.337996 -4.209177 1.557944
70 645257.4710492784 113244.0061678983 -4.139901 1.844374 0.909955 1.217162 3.393487 3.104361 2.468643 0.797571 -4.772410 3.733094 2.570949 2.462314 -3.729102 0.825551 4.221409 2.359424 -4.384294 2.532818 -1.590480 -0.056639
71 588844.5109998001 113244.0061678983 4.234732 3.821146 -1.819779 2.842737 -2.882390 -4.848750 -2.364486 2.351546 -0.960511 -2.669655 0.759469 4.364543 -2.589232 -3.897453 2.181404 0.037637 -3.878442 -2.901689 4.690779 1.169030
72 187912.7429696372 113244.0061678983 0.111370 -2.173585 1.230991 4.192321 -1.835173 -0.816699 3.777750 1.348609 -2.445409 1.582371 -2.950638 -2.480333 1.378091 1.541910 -1.916442 3.036459 -4.005108 0.575391 -0.951754 0.391494
73 120433.1613727693 113244.0061678983 -4.392521 -2.763660 3.122957 -1.394290 -4.663421 -1.464869 -4.663980 -1.922269 -3.780681 -2.648704 -2.582713 2.111520 2.350260 -0.942180 2.196941 1.794958 0.280586 3.085296 -2.005535 1.969708
74 403834.3153152476 113244.0061678983 -4.113429 3.501633 2.966307 4.625605 2.738362 -0.467238 -1.600492 -0.081616 1.897973 0.338212 0.924323 -3.671715 -4.051476 1.975357 -3.585196 -1.752091 -3.118221 -0.385227 -3.223322 -2.885194
75 334198.9910389609 113244.0061678983 3.240728 -2.581758 0.978923 0.145951 -0.252802 0.691863 4.702197 -4.263829 -4.244877 0.065010 0.456944 2.114666 1.424503 -0.754202 -4.184092 -0.255144 4.070445 1.260723 0.389870 3.000941
76 296780.2342410378 113244.0061678983 4.284734 -4.952248 -2.986548 -1.481403 -2.501318 -2.043445 4.140458 -2.798089 -1.312434 0.619489 0.032076 2.714442 -1.311137 -2.894673 0.123060 -2.638767 0.873945 -1.657650 -0.200605 1.041600
77 208115.0400308269 113244.0061678983 2.287138 -2.948788 0.900163 2.805564 -4.019075 -2.171342 4.237467 -1.185355 -4.403553 -0.640166 0.500165 0.099625 2.201726 -0.145831 -4.192033 -1.390310 1.948589 2.202645 1.534306 0.422658
78 477716.2367713019 113244.0061678983 -0.241438 3.974289 1.724690 -1.963501 3.622059 -0.950366 1.143551 2.535096 2.200759 -2.638704 -0.865697 1.394760 -3.057931 -2.105554 -2.729982 -2.959549 -0.597382 -2.899213 -0.343807 -4.115330
79 434086.2783167411 113244.0061678983 -0.468965 0.220924 -2.305555 -2.195568 1.787397 0.519836 3.021238 -0.758209 3.143627 -0.965848 3.168985 -4.309924 3.081339 0.797545 0.874740 -4.550505 4.474641 -1.404843 -3.647975 0.362079
80 280411.9537107201 113244.0061678983 2.146795 -3.270999 3.693772 -2.543520 -1.562329 2.889048 -1.015218 2.278673 -2.179671 -2.966109 -3.313009 -2.481424 2.607053 -0.659265 1.162402 -3.120149 1.484215 2.852207 2.308462 -3.478569
81 204802.3355622031 113244.0061678983 -2.857915 -4.554967 2.929032 -1.165359 -1.815200 0.289924 -4.091544 -1.892641 2.368517 -1.222352 1.205010 -3.112194 4.847819 -2.490197 0.518264 3.819994 -2.541051 2.698799 -1.124588 -3.576874
82 584236.3107757792 113244.0061678983 -2.193150 -4.812704 0.456867 4.159439 -0.183080 -2.719804 -4.085284 -2.415860 3.812384 -2.860544 3.267689 0.326564 2.736279 -0.929136 2.871702 1.900412 -3.550184 -1.315256 4.607835 -3.505550
83 263906.4469985913 113244.0061678983 -1.879430 0.714256 -4.615465 1.352765 1.126119 -3.808685 2.287841 -1.273579 2.371473 -3.184028 -0.934384 4.158599 -1.876219 -0.566763 -2.032196 -1.200045 -4.301225 4.468569 -2.675379 -4.823211
84 141202.6662977985 113244.0061678983 2.474098 0.985951 -0.169957 -3.869851 -1.196609 -1.061946 1.394966 -2.834309 -3.409137 -0.980077 -0.070901 2.652462 1.622201 1.514942 -3.865732 -2.489365 3.778504 2.204635 -0.423214 3.073989
85 237986.1177290016 113244.0061678983 -0.803953 -3.936004 1.021616 1.048411 -2.806819 -0.380733 2.416748 2.788420 -4.580300 2.470683 -3.829641 -4.943025 3.583023 3.735272 1.898255 0.388592 -1.580753 0.997095 -3.689875 -0.465483
86 471653.2606999478 113244.0061678983 -0.131028 1.206259 4.677889 0.599001 -2.984896 -1.452269 0.902387 4.499682 0.486076 -3.747461 -1.746420 3.113241 -1.399326 -1.219862 -1.641267 4.563956 -2.083948 0.980477 -2.954797 2.151291
87 410139.5089003412 113244.0061678983 -1.446215 3.941096 -4.010364 0.506546 2.121481 -4.905496 3.566315 -2.962162 4.064007 1.064156 0.591155 0.334174 0.617903 -0.676409 -1.226120 -3.044622 -2.336735 2.176812 -2.061760 -3.810553
88 576699.6218348728 113244.0061678983 -0.502814 -0.508825 4.173201 -0.994832 -4.167681 -4.866677 4.845491 4.796835 0.735595 -4.930778 -1.207367 -1.858190 0.886333 -0.495528 1.828819 3.623459 -3.915871 2.192189 -4.827184 3.120271
