evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.9045819951 53.9045819951 0.783524 4.913120 1.927697 3.532880 -0.025922
2 27.3876983646 27.3876983646 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.2187735061 17.2187735061 0.026247 -4.325480 1.272778 4.503313 0.479995
4 71.0224224516 17.2187735061 4.260352 4.110757 2.850092 0.459802 4.310318
5 29.8504096859 17.2187735061 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 26.4978469803 17.2187735061 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20.4408903023 17.2187735061 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 24.5590364246 17.2187735061 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 44.9681660577 17.2187735061 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 131.1122172436 17.2187735061 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61.9650229770 17.2187735061 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 51.0113739900 17.2187735061 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 37.4370853209 17.2187735061 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 78.3598649967 17.2187735061 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 36.3012759185 17.2187735061 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 118.5558642746 17.2187735061 -4.911296 2.115918 -3.999749 -4.922540 4.561661
17 245.4667405085 17.2187735061 -3.001096 -4.831576 1.592871 -3.794116 -4.905721
18 120.2723804292 17.2187735061 -0.284895 -4.902465 -4.317260 -4.127765 -2.263574
19 32.2066617020 17.2187735061 -1.411447 4.869769 -1.564917 -4.965587 2.756886
20 314.5719231115 17.2187735061 -3.814821 -4.728212 -0.446393 -4.662425 -3.422711
21 232.3069981020 17.2187735061 -4.999815 -2.982975 -2.918181 -4.299521 -0.879881
22 211.0423573511 17.2187735061 -2.650264 -4.696950 -4.801062 -4.826048 -0.079283
23 380.1479008611 17.2187735061 -4.206600 -4.295225 -1.867559 -4.911007 -3.643610
24 410.4531926436 17.2187735061 -4.737136 -3.660996 -4.900052 -4.485500 -4.258815
25 205.2067897852 17.2187735061 4.083480 -3.617218 4.352340 4.549660 4.754280
26 164.9920064732 17.2187735061 -3.618853 2.988442 3.550508 4.745547 4.725033
27 373.0335171932 17.2187735061 -2.350115 4.789390 -3.266583 4.959312 -4.927806
28 119.1199846541 17.2187735061 4.632709 -0.061217 3.738176 3.502505 -4.944581
29 39.9740839701 17.2187735061 1.941151 -0.912415 1.215729 -4.878018 4.792539
30 19.1659994674 17.2187735061 -4.277353 -3.171115 2.666846 4.922683 -3.134624
31 86.7793456982 17.2187735061 -4.534132 -4.289038 -0.617368 1.306842 -4.866917
32 224.6382787704 17.2187735061 4.294300 4.497775 4.550740 4.811631 -3.712908
33 36.6467920028 17.2187735061 -4.872378 0.923687 -2.616348 4.763503 2.241450
34 20.6052662274 17.2187735061 -4.211695 -4.905983 0.823641 4.950514 -4.844572
35 92.3128909558 17.2187735061 -2.456877 4.909362 2.449235 -3.875423 -4.579705
36 158.9233896678 17.2187735061 4.206651 -4.771011 -4.995258 4.170199 -3.078975
37 23.7253732873 17.2187735061 -4.706213 -2.213884 -1.956000 4.919624 -3.753546
38 79.9533454254 17.2187735061 -4.262604 0.030260 -3.593448 4.963642 -4.472494
39 20.3565285391 17.2187735061 1.437532 -1.264577 -2.037716 1.824585 -2.071227
40 12.4265931064 12.4265931064 4.390580 4.686978 0.455678 -3.528115 0.855919
41 74.8479542454 12.4265931064 4.952434 -2.571886 0.383025 4.941927 1.950704
42 138.5609709546 12.4265931064 -2.735753 1.983081 -4.926342 -4.086212 -4.919147
43 8.6998733050 8.6998733050 -3.916038 -1.483334 -1.850832 2.656626 0.592070
44 75.3197552937 8.6998733050 -4.954996 -4.936248 4.731890 0.269691 -0.189320
45 98.2467571220 8.6998733050 2.621557 0.764221 4.648723 4.930460 3.363088
46 85.8188639329 8.6998733050 -0.673340 -0.623591 -1.208395 -4.815965 -4.674793
47 193.6181594271 8.6998733050 4.998739 3.879682 -3.410024 -3.387224 -4.990331
48 140.0923834608 8.6998733050 4.885005 3.305760 1.185517 4.998028 -4.332403
49 138.8829235746 8.6998733050 2.536794 -2.323649 -4.945109 4.385012 4.670713
50 43.6172739565 8.6998733050 3.759905 4.992208 -3.196557 -4.502180 0.261087
