evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 904.0606417252 904.0606417252 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 506.4285026789 506.4285026789 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3993.9734401613 506.4285026789 -3.540513 4.795988 3.308135 2.702011 4.181892
4 944.4681704722 506.4285026789 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 149.8191585500 149.8191585500 0.402164 4.063101 -0.986969 1.186366 0.573053
6 903.2714368380 149.8191585500 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 451.7747100342 149.8191585500 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2363.1884880124 149.8191585500 2.766908 -0.146012 3.818532 4.248324 0.263673
9 527.7261324977 149.8191585500 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 851.3168212393 149.8191585500 4.716978 2.448693 0.831444 1.832727 -1.565477
11 161.0219632756 149.8191585500 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 522.8531350598 149.8191585500 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 658.6825748323 149.8191585500 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 402.7236737498 149.8191585500 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6405.9752695608 149.8191585500 1.376563 0.718049 4.377822 -1.989736 4.360613
16 8869.0697521876 149.8191585500 0.823468 -0.933472 4.893853 2.595010 4.589914
17 10078.5144319143 149.8191585500 -0.968641 4.318007 4.681374 4.460267 4.864897
18 5107.4904935365 149.8191585500 4.772287 -3.048642 4.882397 3.266240 3.130171
19 4484.9453274618 149.8191585500 1.450212 4.069350 4.893999 4.297697 -4.202340
20 4595.6371249375 149.8191585500 -4.836888 2.947901 4.957462 0.585366 -2.872839
21 2487.7395804870 149.8191585500 3.534394 4.408558 -4.962724 4.823490 3.997779
22 655.0679548234 149.8191585500 2.518777 -3.929719 -4.837063 1.635095 -4.793618
23 7375.1830031610 149.8191585500 2.023733 -0.220750 -3.835134 -4.030344 4.967890
24 550.6283134257 149.8191585500 -2.670084 1.645196 -4.954522 -4.281688 0.110030
25 585.9263246132 149.8191585500 1.897376 1.287721 -1.964761 3.711248 -4.954652
26 7202.6891274849 149.8191585500 -0.749667 2.727009 0.410575 -1.744973 4.969118
27 1249.0710308255 149.8191585500 4.800048 -2.751849 -2.354698 -4.440647 -1.423013
28 1162.1087802189 149.8191585500 4.333770 4.610249 -0.844836 -3.675347 -4.641816
29 1584.1167015021 149.8191585500 4.283469 4.766420 2.646350 4.886600 -4.991069
30 9875.9316864025 149.8191585500 2.191197 -4.266460 4.276425 2.656538 4.980768
31 773.0198474394 149.8191585500 -4.932532 2.952564 -4.268446 -4.435324 -2.572768
32 4904.1170464375 149.8191585500 4.146285 -3.183219 4.861343 -2.186955 -4.991145
33 749.0200441336 149.8191585500 4.657542 -2.796062 -4.145682 1.286413 1.425943
34 111.6599537904 111.6599537904 1.309314 1.040595 0.125576 3.257638 0.074700
35 67.1378088111 67.1378088111 0.415868 2.872752 1.138410 4.469728 1.451665
36 593.9431278827 67.1378088111 0.023118 3.351467 1.940462 -4.504416 1.385484
37 136.6656500826 67.1378088111 -3.980831 4.679535 -1.102250 3.832124 2.185468
38 199.8791086554 67.1378088111 -3.607458 -4.993779 -2.094623 4.958099 0.651661
39 11625.1605278703 67.1378088111 4.198912 -2.658546 4.997797 -2.287923 4.936681
40 227.3434047351 67.1378088111 1.360004 4.966635 -3.423042 4.699086 0.835282
41 125.8734833840 67.1378088111 -4.833657 -2.885567 1.503027 2.326697 2.250286
42 231.1223744199 67.1378088111 -3.518483 1.765491 -4.616886 4.725440 2.625268
43 154.0248999046 67.1378088111 -1.029182 -4.568895 1.156784 4.880619 0.122521
44 673.9430546900 67.1378088111 4.684723 -1.888768 -2.088163 4.328497 2.439045
45 855.1795617541 67.1378088111 -4.630555 -3.351154 -2.391806 2.358162 3.362544
46 73.7007848350 67.1378088111 -1.572063 -3.279027 0.472420 4.189890 1.978918
47 109.4027867198 67.1378088111 0.002066 -4.982181 0.859353 2.877346 1.050740
48 148.5938453063 67.1378088111 -4.875837 -2.246325 -2.829709 3.654978 1.934007
49 1248.5807338110 67.1378088111 4.989145 1.382888 1.516851 -4.923293 -0.653985
50 117.4571931895 67.1378088111 -2.557265 -4.693650 1.184769 4.908586 1.596129
