evaluations raw_y raw_y_best x0 x1
1 39737.7805606467 39737.7805606467 2.677810 -1.981718
2 68.5039597096 68.5039597096 0.927617 4.511158
3 123.7990143990 68.5039597096 -0.890406 -0.198334
4 122823.1507450458 68.5039597096 4.420344 1.567364
5 835.7108609672 68.5039597096 -2.594216 -4.410580
6 1663.1946824933 68.5039597096 -4.770633 2.587091
7 535.0524131529 68.5039597096 0.220992 4.268496
8 91.3735573882 68.5039597096 0.808781 3.742924
9 269.2238952777 68.5039597096 -0.750853 0.604642
10 578.2969292706 68.5039597096 -1.543781 0.324186
11 4019.9434200394 68.5039597096 1.726446 3.989478
12 140.7235958455 68.5039597096 0.034230 0.052406
13 259.3992742630 68.5039597096 -0.109135 -0.880247
14 10.4513482119 10.4513482119 -1.051356 -1.257172
15 230.9460168733 10.4513482119 -2.160210 -3.535406
16 978.2248823881 10.4513482119 -3.104875 -3.577837
17 3351.8330271014 10.4513482119 -3.654960 -4.508673
18 4.7015593870 4.7015593870 -1.723492 -2.337549
19 138.2232176611 4.7015593870 -2.661893 -2.574808
20 527.8402087942 4.7015593870 -4.646747 3.661458
