evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1248.6698131188 1248.6698131188 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1073.7073625588 1073.7073625588 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 818.0811840595 818.0811840595 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1501.4265083508 818.0811840595 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2122.3426283222 818.0811840595 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1771.6617094019 818.0811840595 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2182.2818990713 818.0811840595 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2754.3896964874 818.0811840595 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1478.2630394491 818.0811840595 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1269.8404329737 818.0811840595 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 343.9276513936 343.9276513936 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1290.5063842756 343.9276513936 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1545.2368483671 343.9276513936 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1336.3351234019 343.9276513936 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2701.9641497580 343.9276513936 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1108.7876155366 343.9276513936 4.235069 -2.303888 -4.792453 -4.955174 4.491159
17 885.6619495786 343.9276513936 -3.335935 3.196175 -4.332142 -2.965893 3.998924
18 1045.9513607071 343.9276513936 -2.972034 4.671900 -4.754784 -2.540212 4.815813
19 1596.5230209046 343.9276513936 3.394878 4.580054 -4.623067 -4.740015 4.891730
20 304.9919095922 304.9919095922 1.570424 -4.215456 -4.796575 -1.250337 4.763918
21 500.3138601717 304.9919095922 4.192653 -4.669284 -4.291658 -1.138537 3.863205
22 565.8391697364 304.9919095922 3.937282 -2.528094 -3.430627 -0.535034 4.147250
23 354.2935684676 304.9919095922 3.103689 -3.796197 -4.503397 -1.727990 4.335208
24 740.8545359737 304.9919095922 2.424957 1.815889 -4.829954 -0.887568 4.426549
25 539.3413347946 304.9919095922 2.227426 -3.587051 -3.130228 -2.699047 4.627830
26 576.0085341992 304.9919095922 4.322825 -4.864118 -4.703101 -2.381731 4.365370
27 417.1406780762 304.9919095922 3.795724 -4.175413 -4.549175 -1.868976 3.770021
28 755.0097620109 304.9919095922 4.960659 -0.779908 -3.948439 -1.588628 2.659976
29 559.0591278549 304.9919095922 -2.580296 -1.301008 -4.073281 -2.245091 4.975599
30 1036.8833099215 304.9919095922 -3.148375 -4.727190 -4.815254 -0.184022 4.945921
31 1563.9909802714 304.9919095922 2.941182 3.418989 -3.802452 -1.685871 -4.555255
32 468.6426224579 304.9919095922 3.217888 -1.454222 -3.571049 -1.490379 4.966821
33 2304.3838846673 304.9919095922 4.615633 -0.386216 4.511801 -2.551509 4.966231
34 809.1671421481 304.9919095922 2.005136 -3.411838 -1.936580 -2.414564 4.938573
35 747.8793317865 304.9919095922 1.272924 2.609279 -2.796203 -3.881979 4.819499
36 712.6136025031 304.9919095922 4.496954 -3.863353 -3.605312 -2.319679 4.917601
37 453.1984846759 304.9919095922 1.405599 -0.397241 -4.977918 -1.720855 4.837641
38 188.1429500207 188.1429500207 1.244368 -0.374615 -3.230692 -2.253954 3.348946
39 2550.4815999823 188.1429500207 -3.816690 1.989946 -4.932029 4.983273 -4.927272
40 615.4056125590 188.1429500207 -2.190190 -2.907094 -3.417357 -2.392901 3.790128
41 752.3950336346 188.1429500207 -4.106715 4.636225 -3.103656 -1.857228 4.309219
42 235.9940083230 188.1429500207 2.326393 -2.438083 -3.352735 -1.826479 2.852484
43 237.1876361363 188.1429500207 0.148753 0.896720 -3.263119 -2.471263 3.840781
44 286.2978085740 188.1429500207 1.462445 -1.848752 -3.319893 -2.940112 3.452292
45 348.1711168903 188.1429500207 0.437597 -2.784809 -3.279875 -1.460686 1.198896
46 709.8566800458 188.1429500207 1.091073 0.665791 -3.419127 -2.209165 -1.063048
47 135.6001622311 135.6001622311 0.088746 0.072534 -3.597395 -1.233562 4.585492
48 302.9814830901 135.6001622311 1.511824 0.298458 -2.963490 -0.709393 4.046093
49 298.6647101817 135.6001622311 1.339438 -2.179176 -3.798670 -0.971822 4.934052
50 450.5521658168 135.6001622311 0.168247 -4.090384 -3.552962 -1.987861 3.918204
