evaluations raw_y raw_y_best x0 x1
1 3432.9985702279 3432.9985702279 -0.882821 -4.460044
2 34620.6233356942 3432.9985702279 -4.663636 -1.705347
3 63.0189098928 63.0189098928 0.208364 -0.410950
4 21040.8794273397 63.0189098928 4.287067 0.573615
5 119572.2576949282 63.0189098928 3.059300 4.589611
6 1779.8840086373 63.0189098928 -2.309256 3.300393
7 175.6519617164 63.0189098928 0.034345 -1.072880
8 34.0864557582 34.0864557582 -0.489251 -0.578430
9 0.9947426154 0.9947426154 -0.335839 0.258911
10 20.4289422847 0.9947426154 -1.160954 0.113305
11 97.4382257395 0.9947426154 -0.974518 0.951504
12 214.2589211855 0.9947426154 -1.843551 0.796051
13 444.1150560578 0.9947426154 -1.726312 1.809768
14 854.5216340732 0.9947426154 -2.539520 2.335008
15 1306.8734804435 0.9947426154 -1.625888 2.719415
16 730.7785628843 0.9947426154 -2.658174 1.346353
17 961.1805453727 0.9947426154 -0.660036 2.007876
18 525.8633522859 0.9947426154 0.091253 1.255086
19 24.4065611809 0.9947426154 -0.959375 -1.556615
20 1861.0605999289 0.9947426154 -3.595817 1.983948
