evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 161.7406268315 161.7406268315 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 143.3037151941 143.3037151941 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 115.2730626988 115.2730626988 2.927730 -1.143188 0.799407 1.264259 1.701072
4 151.8559998200 115.2730626988 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 277.9915911866 115.2730626988 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 316.4725050998 115.2730626988 4.042213 1.283049 -3.285135 3.400078 0.418754
7 401.1697565233 115.2730626988 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 536.2800511553 115.2730626988 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 219.4668764370 115.2730626988 0.094865 2.834266 -2.025914 2.649410 4.445081
10 218.4955914332 115.2730626988 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 350.6862478680 115.2730626988 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 305.2184898719 115.2730626988 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 490.8040197253 115.2730626988 0.583803 3.834995 2.212170 4.288283 -3.568848
14 658.6995056593 115.2730626988 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 591.5859141070 115.2730626988 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 153.1293250339 115.2730626988 -4.624176 1.382259 4.024260 0.254988 4.597665
17 480.7148418761 115.2730626988 4.797964 3.365193 3.126659 4.775050 4.663777
18 275.2009467213 115.2730626988 4.699837 4.936042 -4.205909 0.328615 4.160133
19 91.3097371301 91.3097371301 -4.845555 4.894926 3.744666 1.304545 1.337149
20 166.5070835032 91.3097371301 -1.739134 -4.529546 4.525515 1.261694 1.848266
21 631.0285329794 91.3097371301 -2.898953 1.704236 -3.275464 1.085862 -4.944368
22 46.5686786721 46.5686786721 -2.496697 4.906930 1.813398 0.182327 1.966876
23 124.3202481574 46.5686786721 4.767987 2.834960 -0.143677 0.771512 2.119044
24 28.8987096538 28.8987096538 -3.326052 3.663684 3.855691 0.826327 2.637381
25 37.3223077911 28.8987096538 -1.156760 3.850983 3.990877 0.767804 2.603421
26 84.8887761792 28.8987096538 -4.813350 3.506605 3.642265 0.158184 3.296681
27 69.0366599306 28.8987096538 -3.758307 3.853218 2.593796 0.201811 2.847962
28 102.2259411020 28.8987096538 1.023931 4.747508 4.640999 1.065754 2.322349
29 61.8993172324 28.8987096538 -4.974476 2.703554 1.621769 0.755903 2.406073
30 77.0349928375 28.8987096538 2.000129 4.983281 3.596854 0.764956 2.644651
31 178.3681638103 28.8987096538 -4.195767 4.629135 3.934576 4.095568 2.896825
32 75.8130300329 28.8987096538 -4.358544 4.807368 2.931953 2.111380 2.749567
33 336.8808137549 28.8987096538 -3.124148 4.151580 1.161717 -4.463362 4.962020
34 85.5861655924 28.8987096538 0.861603 2.519971 3.435080 0.581532 2.517416
35 108.5878120748 28.8987096538 3.446675 3.569974 4.750722 1.141613 2.976468
36 115.2318398514 28.8987096538 -4.994660 4.627439 0.818314 -0.239295 1.845210
37 63.6639393500 28.8987096538 -4.036809 2.065946 3.410481 1.043659 2.688620
38 848.3797363894 28.8987096538 -3.154197 -4.642558 -3.374049 4.376333 -4.893368
39 729.5398601180 28.8987096538 -0.415669 -0.549094 -4.598537 -4.492298 -4.290640
40 93.6626129888 28.8987096538 -4.942324 2.235735 4.527908 1.792018 2.794316
41 589.3399937999 28.8987096538 2.742084 -4.700359 -4.722662 4.744763 4.566001
42 104.0748469023 28.8987096538 -0.872085 4.189300 3.054647 0.101453 2.797393
43 48.5960785214 28.8987096538 -4.512639 3.063568 4.230637 0.086602 2.619644
44 71.3058053245 28.8987096538 -3.864236 3.077051 3.361182 1.021040 2.104136
45 865.1580371064 28.8987096538 1.166438 1.872931 -4.922504 4.790798 -4.756321
46 62.8076331493 28.8987096538 -4.521086 3.463873 3.384091 0.459895 2.321648
47 221.1627951945 28.8987096538 -4.280309 4.789857 3.314575 -4.915001 1.737879
48 473.8152908103 28.8987096538 2.836646 -4.968700 4.921084 -4.887188 4.936999
49 55.2506060029 28.8987096538 -2.936907 2.095506 2.586595 1.159880 2.706030
50 118.7403706677 28.8987096538 -4.778408 4.230095 4.951958 -0.018197 3.121986
