evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.8848487556 9.8848487556 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3.7930260979 3.7930260979 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 8.0734015843 3.7930260979 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 25.9354624902 3.7930260979 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 7.7027992962 3.7930260979 -2.532210 2.856479 1.168605 4.625052 2.314320
6 20.0630576991 3.7930260979 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 23.6645119141 3.7930260979 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 4.9249621927 3.7930260979 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 8.8292305324 3.7930260979 1.930891 4.999725 0.266158 2.038126 -2.812914
10 8.4017546597 3.7930260979 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 4.5343293857 3.7930260979 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 25.2629556413 3.7930260979 0.355288 -0.568129 0.481273 0.289936 3.760099
13 4.7561716712 3.7930260979 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 28.1006410526 3.7930260979 4.064607 3.924828 2.280258 -0.926033 0.967488
15 16.3998703509 3.7930260979 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 22.9626192683 3.7930260979 4.405483 1.497816 -0.741090 -4.832130 0.233643
17 20.7417008473 3.7930260979 -1.372287 1.574980 -3.266088 -2.608108 4.867123
18 40.4242372993 3.7930260979 2.912093 0.155046 -3.959325 2.563028 -2.843540
19 10.0650831168 3.7930260979 4.468531 0.905209 -0.766639 -4.656001 -0.349507
20 25.0041596617 3.7930260979 -2.869524 3.163775 1.196321 4.280446 2.820541
21 33.8015012386 3.7930260979 -0.144617 -2.585688 4.237546 3.002518 -2.213503
22 22.1753084177 3.7930260979 3.346448 0.122538 -4.305728 2.914340 -3.444879
23 35.8785150403 3.7930260979 2.439646 -4.878771 -1.602876 -0.823258 -0.927242
24 29.1175945371 3.7930260979 3.176210 -4.737705 -2.004245 -1.308277 -1.673941
25 29.4194991339 3.7930260979 0.122414 -2.247813 4.193949 3.786218 -2.264710
26 6.8450798045 3.7930260979 -2.284213 2.630662 1.148275 4.878090 1.942373
27 6.0056624579 3.7930260979 -4.113187 -4.084907 -0.891811 -2.235968 1.239529
28 16.8964039125 3.7930260979 -2.811127 2.799948 1.059504 5.000000 1.916497
29 31.9569351671 3.7930260979 -2.006582 2.654003 1.242892 4.574995 2.251844
30 13.3916113789 3.7930260979 -4.383554 -4.373964 -1.187482 -1.990377 1.135651
31 19.5464726872 3.7930260979 -3.782248 -3.933111 -0.973544 -2.507553 1.539316
32 19.9753636715 3.7930260979 -4.265997 -3.979856 -0.469351 -2.135662 0.951373
33 27.0041465141 3.7930260979 4.336640 1.007932 -0.500927 -4.710730 -0.062939
34 20.1456493970 3.7930260979 4.557023 1.216906 -1.015978 -4.724298 -0.229318
35 17.0786683535 3.7930260979 1.514963 5.000000 0.046751 2.476139 -3.125132
36 30.4031804283 3.7930260979 -0.752845 2.209009 -3.357314 -2.572218 5.000000
37 16.0956938428 3.7930260979 -2.238227 2.429711 1.076749 5.000000 1.454967
38 17.6173025422 3.7930260979 2.332495 4.999550 0.478269 1.615760 -2.511936
39 29.7848898086 3.7930260979 -4.294166 -4.017399 -1.254967 -2.422729 1.199433
40 32.9920756921 3.7930260979 1.607919 4.907747 -0.188241 1.754643 -2.516160
41 8.7492716215 3.7930260979 -3.961489 -4.328605 -0.909640 -2.014867 1.402708
42 39.8862339236 3.7930260979 2.147457 5.000000 0.590431 2.271208 -3.049075
43 41.2793523623 3.7930260979 1.180708 -1.057593 -4.999673 -4.522237 -3.908415
44 30.0853219463 3.7930260979 -3.895356 -4.606805 -1.691609 -2.062176 1.756330
45 19.8691655669 3.7930260979 0.940406 -1.958592 -4.878583 -4.190935 -4.684459
46 16.1522594511 3.7930260979 -2.824497 -2.542578 4.998305 0.156214 3.617912
47 9.7580610512 3.7930260979 -2.061421 -3.091246 4.729788 0.640026 3.060988
48 16.0661576471 3.7930260979 -2.552939 -2.905609 4.716716 1.141555 3.076507
49 20.5124240183 3.7930260979 -1.781178 -2.963307 4.490073 0.362978 3.608878
50 26.5802383151 3.7930260979 -2.167163 -2.988727 5.000000 0.381522 2.513287
