evaluations raw_y raw_y_best x0 x1
1 2081752.4955276386 2081752.4955276386 1.576781 -0.292100
2 21520323.1522135586 2081752.4955276386 -4.554566 -3.129731
3 2815991.8316869363 2081752.4955276386 1.771779 -4.373149
4 27731097.8453777917 2081752.4955276386 4.931779 2.359288
5 511988.3859292783 511988.3859292783 -2.473262 0.188640
6 14092467.5210415553 511988.3859292783 -0.722370 4.527232
7 913511.4979653733 511988.3859292783 1.258573 -0.495231
8 562568.6616177945 511988.3859292783 4.920896 -3.502804
9 31244412.0543841869 511988.3859292783 3.316346 4.111607
10 3566551.9217331507 511988.3859292783 -4.439066 4.933725
11 50446749.5319077894 511988.3859292783 4.804905 4.984972
12 37002496.2075739279 511988.3859292783 -4.619637 -4.794442
13 113311.2584054818 113311.2584054818 4.968195 -4.973943
14 1104523.1416641714 113311.2584054818 -4.849503 4.268794
15 1946387.5587264632 113311.2584054818 2.927268 -4.646941
16 634.0095870992 634.0095870992 -4.807791 2.963240
17 216802.1793540580 634.0095870992 -4.462345 3.247485
18 43477.8535379131 634.0095870992 0.606818 -1.476670
19 5336148.0245316671 634.0095870992 -4.880293 0.211274
20 1061138.0725150474 634.0095870992 -4.976955 1.781966
