evaluations raw_y raw_y_best x0 x1
1 40.8690472929 40.8690472929 -1.210189 0.806449
2 682.3746392670 40.8690472929 2.036305 -4.800966
3 493.0408123016 40.8690472929 3.820939 -0.404013
4 591.1705358317 40.8690472929 -2.960548 -2.891541
5 137.0602256742 40.8690472929 -4.965731 3.125518
6 334.8395507564 40.8690472929 1.349324 4.734766
7 84.7375023174 40.8690472929 -1.473130 1.140345
8 51.2768353237 40.8690472929 -0.882362 1.146911
9 51.2401351807 40.8690472929 -0.638223 0.593028
10 198.6030162680 40.8690472929 -1.092550 0.098338
11 45.1923269372 40.8690472929 -0.155344 1.011276
12 3.8703355015 3.8703355015 -0.172247 1.700243
13 3.0399133951 3.0399133951 0.396777 1.648766
14 38.7690182504 3.0399133951 0.203876 2.211997
15 27.2995289598 3.0399133951 1.052709 1.987988
16 38.7911839775 3.0399133951 0.998297 2.705190
17 44.5507935220 3.0399133951 0.195126 3.168894
18 77.3449297680 3.0399133951 0.963214 1.121698
19 29.8025257466 3.0399133951 -0.657790 2.568896
20 82.8032788346 3.0399133951 -0.700051 3.390919
