evaluations raw_y raw_y_best x0 x1
1 62.6464572431 62.6464572431 1.424588 3.340431
2 12.4325666225 12.4325666225 -3.187816 1.890485
3 0.9274629578 0.9274629578 -0.049755 -1.060232
4 9.6764421633 0.9274629578 -4.844840 -2.283154
5 37.0456594081 0.9274629578 3.301071 -4.076545
6 3.5738125436 0.9274629578 4.262074 0.311866
7 1.4843400466 0.9274629578 -0.604950 -0.862895
8 1.6191549447 0.9274629578 -0.495181 -1.501969
9 1.8583256264 0.9274629578 0.253490 -1.783374
10 0.2363786964 0.2363786964 0.821973 -1.220304
11 0.2794005982 0.2363786964 0.623587 -0.459224
12 1.0371063672 0.2363786964 -0.111781 -0.103852
13 0.5845853006 0.2363786964 1.477493 -0.665689
14 1.0174035309 0.2363786964 1.642784 -1.509386
15 0.8250180139 0.2363786964 0.922497 0.329678
16 1.0993814567 0.2363786964 1.840495 0.199456
17 1.5382043957 0.2363786964 2.431959 -0.676585
18 2.1780787360 0.2363786964 2.971279 0.204967
19 2.6490842527 0.2363786964 3.546569 -0.639509
20 1.9889462426 0.2363786964 2.715073 -1.586759
