evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.4303336247 67.4303336247 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 144.3573509490 67.4303336247 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 71.8897310531 67.4303336247 -3.540513 4.795988 3.308135 2.702011 4.181892
4 107.4615830714 67.4303336247 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.0548187126 22.0548187126 0.402164 4.063101 -0.986969 1.186366 0.573053
6 161.8811943053 22.0548187126 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 494.4328164498 22.0548187126 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 72.8893747873 22.0548187126 2.766908 -0.146012 3.818532 4.248324 0.263673
9 155.3919681722 22.0548187126 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 60.1996742259 22.0548187126 4.716978 2.448693 0.831444 1.832727 -1.565477
11 27.6311616377 22.0548187126 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 135.4202864128 22.0548187126 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 104.2007829267 22.0548187126 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 58.8088369545 22.0548187126 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 38.6466919001 22.0548187126 1.376563 0.718049 4.377822 -1.989736 4.360613
16 497.9513022667 22.0548187126 -4.764640 -3.583251 -2.710311 -4.232973 0.031958
17 663.4458967666 22.0548187126 -3.102290 -4.924332 -3.484452 -4.528999 -3.383436
18 706.6292181243 22.0548187126 -4.687439 -4.657162 -4.725867 -3.523481 -4.729173
19 685.9005249688 22.0548187126 1.355905 -4.780412 -3.203991 -4.928927 -3.572944
20 339.7321129888 22.0548187126 -2.904302 -1.585168 -4.973536 -4.673217 -3.076538
21 382.7352104790 22.0548187126 -4.692668 3.265400 -0.336384 -4.823174 -4.439158
22 102.1667184525 22.0548187126 4.773061 4.752161 4.990501 4.978387 -1.719224
23 369.8542724673 22.0548187126 -0.459795 4.891129 3.591688 -4.992876 -1.866005
24 174.6937914782 22.0548187126 -2.201300 -4.430883 4.804341 4.892571 3.442997
25 779.5280218890 22.0548187126 -2.499765 -3.434565 -4.250423 -4.880354 -4.303734
26 32.3810979889 22.0548187126 -4.796539 2.197501 -3.806026 4.950942 -1.969778
27 80.4508075976 22.0548187126 1.879906 4.908489 -3.189400 4.824628 4.444437
28 75.9971705526 22.0548187126 3.129548 4.788845 4.382085 0.235627 4.340664
29 186.3684613417 22.0548187126 -1.596413 -2.729343 0.802789 -4.984144 -4.399469
30 1129.0564586732 22.0548187126 -4.738736 -1.942731 2.177195 -4.966439 4.354948
31 155.4977006812 22.0548187126 -0.424922 -3.864153 -1.540064 -4.994878 4.925162
32 169.3856929407 22.0548187126 3.267781 4.332782 -3.694658 -4.965517 2.455043
33 611.0900638647 22.0548187126 -3.252921 -4.809573 0.007211 -4.928683 -0.646872
34 421.3250165476 22.0548187126 -3.373736 -3.739791 -4.634267 -4.977099 -2.185943
35 83.1029213146 22.0548187126 4.788110 1.026156 3.837318 -4.764305 3.690802
36 245.7317300491 22.0548187126 -4.451583 -1.913686 2.346941 -2.038354 4.487295
37 593.1384370610 22.0548187126 -2.687566 0.637678 4.581474 -4.816892 -4.697330
38 74.2859772545 22.0548187126 4.995331 2.137706 4.643944 -4.907654 2.820425
39 38.6563145591 22.0548187126 -4.915690 -4.989930 -2.044056 3.515286 0.933077
40 591.3726143139 22.0548187126 -4.932640 3.699063 -4.602954 -4.919682 4.715560
41 32.9451333612 22.0548187126 -0.602544 3.953047 -0.945156 4.790211 -3.669804
42 555.1888392823 22.0548187126 3.335318 -4.731499 -4.696918 -4.982411 0.686586
43 138.3327365145 22.0548187126 4.759272 -4.775958 -4.758492 0.786236 3.491335
44 184.2608432741 22.0548187126 4.843814 -4.737293 2.260028 -4.543154 -0.637285
45 255.5965889203 22.0548187126 1.718759 -4.996266 -4.907485 4.966868 -4.456302
46 92.7304736125 22.0548187126 -4.945490 3.595010 -4.879720 2.438440 4.223683
47 741.6425086263 22.0548187126 -4.443013 0.395157 4.494839 -4.983463 -3.447671
48 405.2089952379 22.0548187126 0.052626 4.884914 4.830479 -4.791751 1.286173
49 51.8032247184 22.0548187126 -4.950666 1.170063 1.415714 3.530800 -4.229631
50 96.0599835346 22.0548187126 4.614274 2.355305 2.138652 -2.758176 -3.103403
