evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2446.5122210500 2446.5122210500 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1446.1499826500 1446.1499826500 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1468.8699183800 1446.1499826500 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1271.8791603265 1271.8791603265 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 762.8286158995 762.8286158995 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1355.0702216789 762.8286158995 4.042213 1.283049 -3.285135 3.400078 0.418754
7 823.4732105475 762.8286158995 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2835.2319657122 762.8286158995 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1036.2738866319 762.8286158995 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1439.6307704019 762.8286158995 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1298.6504454777 762.8286158995 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1930.4425213684 762.8286158995 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 2152.9299354403 762.8286158995 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1323.7480249927 762.8286158995 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1651.9548867107 762.8286158995 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 787.2345992430 762.8286158995 1.500687 0.766973 -2.559849 -0.220303 -1.203595
17 737.6289828114 737.6289828114 1.427661 0.666765 -2.745726 -0.629426 -1.188587
18 998.4075327687 737.6289828114 -0.654568 2.686570 -2.152199 2.359292 4.400679
19 743.1544840606 737.6289828114 1.366549 0.344858 -2.498068 -0.459899 -1.309462
20 807.4158560032 737.6289828114 1.241092 0.561478 -2.855977 -0.339268 -1.483452
21 728.5150782234 728.5150782234 1.116750 0.514977 -2.662125 -0.378828 -0.953508
22 673.6926440492 673.6926440492 1.398555 0.573623 -2.282595 -0.631342 -0.831664
23 1068.7416522858 673.6926440492 -0.275021 2.279488 -1.728810 2.445970 3.746195
24 671.9966561012 671.9966561012 1.641917 0.275725 -2.600443 -0.504423 -0.680871
25 619.3297742536 619.3297742536 1.312470 0.193290 -2.559677 -0.898597 -0.758669
26 643.5941111091 619.3297742536 1.258981 -0.009451 -2.246453 -0.569379 -0.621650
27 653.2416588238 619.3297742536 1.276676 -0.229041 -2.766599 -0.583456 -0.788542
28 602.7008050093 602.7008050093 1.167048 0.108167 -2.693600 -0.646865 -0.307035
29 614.9780314651 602.7008050093 0.748606 -0.027682 -2.577436 -0.778081 -0.617856
30 540.5683778840 540.5683778840 1.123031 -0.312815 -2.547065 -1.007679 -0.356714
31 524.1047043752 524.1047043752 0.980030 0.116433 -2.264750 -1.125348 -0.203525
32 521.4210109534 521.4210109534 1.520750 0.025081 -2.319806 -1.094856 -0.111284
33 495.9033579337 495.9033579337 1.216212 0.092667 -2.702508 -1.353424 -0.127084
34 464.3188773212 464.3188773212 1.129946 -0.119482 -2.520026 -1.132334 0.265618
35 435.0866012237 435.0866012237 1.202613 -0.254870 -2.314997 -1.552090 0.071059
36 436.8713130285 435.0866012237 1.518174 -0.417983 -2.686036 -1.412994 0.168842
37 414.7608194432 414.7608194432 1.502686 -0.007789 -2.495475 -1.585110 0.411597
38 382.5103489731 382.5103489731 1.131545 -0.255887 -2.770637 -1.718847 0.412279
39 364.3290128407 364.3290128407 1.296355 -0.490549 -2.436387 -1.592505 0.675271
40 358.3865646540 358.3865646540 1.481412 -0.477116 -2.522975 -2.020017 0.450076
41 342.0426053741 342.0426053741 1.122343 -0.204273 -2.305517 -2.014833 0.653109
42 337.6286107845 337.6286107845 0.957777 -0.677108 -2.409613 -1.999004 0.477958
43 290.2005991143 290.2005991143 1.121286 -0.548359 -2.659748 -2.112626 0.891683
44 320.4548518411 290.2005991143 1.257277 -0.732105 -2.191840 -2.188265 0.927591
45 311.3601895829 290.2005991143 1.091009 -0.554034 -2.445036 -2.576639 0.692142
46 285.2767365905 285.2767365905 0.718912 -0.566690 -2.311896 -2.306247 1.006404
47 285.6430971604 285.2767365905 1.125168 -0.307808 -2.363226 -2.468004 1.219817
48 254.2284809079 254.2284809079 1.004705 -0.812580 -2.531626 -2.571442 1.244198
49 273.5164183567 254.2284809079 0.752747 -0.412798 -2.805613 -2.632635 1.148267
50 294.0101303697 254.2284809079 0.750585 -0.528776 -2.328034 -2.939282 1.220322
