evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 300836.3949467274 300836.3949467274 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 7356.1582978069 7356.1582978069 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 294324.0074119755 7356.1582978069 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 305020.7374431693 7356.1582978069 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 323018.6328507234 7356.1582978069 1.599721 1.734838 -1.516873 4.558093 3.943305
6 210779.8605100542 7356.1582978069 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 927693.8368529656 7356.1582978069 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 410902.8860361533 7356.1582978069 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 763453.8462955141 7356.1582978069 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 129911.1313453332 7356.1582978069 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 270137.3550008486 7356.1582978069 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 410045.2855745643 7356.1582978069 1.845597 0.818235 -3.798330 0.342026 1.625998
13 579517.7878510157 7356.1582978069 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 95668.2998993858 7356.1582978069 2.991976 -4.034293 2.231399 3.381374 1.803255
15 205722.8301085572 7356.1582978069 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 119922.8766198825 7356.1582978069 -0.625411 1.110517 1.175038 1.428553 -1.406150
17 111647.3316295358 7356.1582978069 -1.263116 0.977234 1.267147 1.537424 -1.708286
18 109394.1827660436 7356.1582978069 -1.171148 1.546155 1.403238 1.535801 -1.285233
19 8336.3492965887 7356.1582978069 -3.688189 -1.036560 3.423485 2.474737 2.686593
20 12695.3265293284 7356.1582978069 -3.967034 -0.926787 3.340717 2.763891 2.874675
21 121966.2851226763 7356.1582978069 -0.971129 1.520367 0.888711 1.907618 -1.738258
22 141303.1842390503 7356.1582978069 -1.185422 1.465966 0.792852 1.091053 -1.590027
23 86792.0721647469 7356.1582978069 2.784167 -3.738594 2.227183 2.720656 1.593256
24 7483.2355554201 7356.1582978069 -4.147604 -1.006183 3.386184 2.313011 2.757331
25 62971.4856402908 7356.1582978069 2.347734 -3.727424 1.864634 3.258463 1.685247
26 14151.8250726288 7356.1582978069 -3.818129 -0.942792 3.222345 2.328219 3.109932
27 10893.9543732300 7356.1582978069 -3.946224 -1.389157 3.205530 2.513798 2.885984
28 64089.7379922188 7356.1582978069 2.242198 -4.086616 2.343558 3.004499 2.044775
29 8317.8904779148 7356.1582978069 -3.879853 -0.493128 3.668965 2.367954 2.877858
30 4279.7814058674 4279.7814058674 -3.760420 -0.876370 3.717168 1.894982 2.875061
31 1777.6542015488 1777.6542015488 -3.949514 -0.835827 4.016676 2.228637 2.507040
32 3963.9885692746 1777.6542015488 -3.831230 -0.565342 3.575504 1.979473 2.367249
33 1437.0267282007 1437.0267282007 -3.858005 -1.250654 3.659714 1.900836 2.331548
34 1143.6411188002 1143.6411188002 -4.268790 -0.837120 3.812720 1.717803 2.496720
35 5752.1447090395 1143.6411188002 -3.982321 -1.004287 3.195800 1.595464 2.558401
36 2967.1286436718 1143.6411188002 -4.151455 -1.478688 3.553011 1.735547 2.874368
37 421.1252331607 421.1252331607 -3.884139 -1.185245 3.776105 1.253028 2.559848
38 4376.2818019069 421.1252331607 -3.522313 -1.502443 3.343269 1.628341 2.793710
39 1017.3396677278 421.1252331607 -4.000927 -1.684370 3.326849 1.344507 2.371451
40 3686.7954786111 421.1252331607 -3.963117 -1.451109 3.245625 1.077197 2.952131
41 8679.8929600620 421.1252331607 -4.003529 -1.692394 2.834198 1.671647 2.842080
42 4466.3215078224 421.1252331607 -3.547514 -1.402460 2.920218 1.100472 2.452198
43 6930.5621771440 421.1252331607 -3.610786 -1.519467 2.840638 1.859617 2.229986
44 104.7669802666 104.7669802666 -3.696337 -0.594800 4.209920 1.561677 2.300039
45 1144.8233008691 104.7669802666 -3.377746 -0.984711 3.512175 1.388221 2.069315
46 78.0257041104 78.0257041104 -3.998467 -0.843098 3.784863 1.375017 1.825330
47 1611.3873046604 78.0257041104 -3.884420 -1.195417 3.061366 1.334193 1.789572
48 62.4026290832 62.4026290832 -3.591467 -1.562712 3.659968 1.264646 1.745462
49 73.5030075760 62.4026290832 -3.798053 -1.182875 3.473381 0.747754 2.015788
50 18245.5232327389 62.4026290832 -3.391715 -1.139160 2.550989 1.746406 2.893571
