evaluations raw_y raw_y_best x0 x1
1 335.8019857757 335.8019857757 -0.882821 -4.460044
2 555.5061613412 335.8019857757 -4.663636 -1.705347
3 447.3218200575 335.8019857757 0.208364 -0.410950
4 446.2628956847 335.8019857757 4.287067 0.573615
5 1240.5877740931 335.8019857757 3.059300 4.589611
6 1421.6770067838 335.8019857757 -2.309256 3.300393
7 2105.3062338701 335.8019857757 -4.905069 4.892302
8 105.5726661712 105.5726661712 2.357505 -1.914983
9 1115.5007761469 105.5726661712 4.701837 -4.838049
10 95.4362351369 95.4362351369 -4.684552 -4.809749
11 107.9752357277 95.4362351369 -4.567706 -4.833360
12 445.6544112724 95.4362351369 4.970346 -1.998462
13 1337.3132617431 95.4362351369 2.210792 4.783180
14 19.8062923307 19.8062923307 -4.974288 -4.519167
15 27.7824645466 19.8062923307 -0.655079 -2.937635
16 5.7717630467 5.7717630467 -3.128465 -3.760520
17 1194.7639127358 5.7717630467 4.953086 -4.999936
18 6.9183539978 5.7717630467 -3.270630 -3.869814
19 53.4940480722 5.7717630467 -3.235368 -3.557613
20 172.6807580599 5.7717630467 1.422889 -2.660881
