evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51232.2308623370 51232.2308623370 0.783524 4.913120 1.927697 3.532880 -0.025922
2 3217.9092493944 3217.9092493944 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 75474.1100383747 3217.9092493944 0.026247 -4.325480 1.272778 4.503313 0.479995
4 11299.8206467318 3217.9092493944 4.260352 4.110757 2.850092 0.459802 4.310318
5 10708.9210942445 3217.9092493944 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 183106.1072451958 3217.9092493944 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 49732.1160774358 3217.9092493944 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75704.0799621778 3217.9092493944 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 26333.7423110195 3217.9092493944 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 19021.8426492592 3217.9092493944 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 53123.1293357774 3217.9092493944 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 116053.4266284229 3217.9092493944 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 112276.9096760299 3217.9092493944 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 24186.3521564712 3217.9092493944 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 29515.3608699108 3217.9092493944 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 3957.7052030362 3217.9092493944 0.695827 -3.005261 3.356737 -0.351421 1.215986
17 4372.5783798125 3217.9092493944 0.950335 -3.062199 3.193470 -0.679455 1.494524
18 2930.1974204384 2930.1974204384 0.676421 -2.680891 3.435643 -0.763038 1.350967
19 4143.2170352075 2930.1974204384 1.032056 -2.975421 3.579751 -0.729042 1.089324
20 3542.7619530891 2930.1974204384 0.810444 -2.849185 3.061927 -0.754824 0.982804
21 3064.9742826224 2930.1974204384 1.206166 -2.594618 3.216493 -1.100356 1.280737
22 2413.5799966851 2413.5799966851 0.839392 -2.452539 2.799753 -0.831872 1.506970
23 3271.5381553125 2413.5799966851 0.682501 -2.793996 2.958053 -1.346004 1.432742
24 3166.1580301315 2413.5799966851 0.275238 -2.861008 2.808805 -0.737001 1.493582
25 1784.0565483202 1784.0565483202 0.341734 -2.318978 2.917835 -1.085500 1.147500
26 2739.4314453238 1784.0565483202 0.515453 -2.653900 2.356383 -1.104925 1.136779
27 1973.0363861136 1784.0565483202 0.374512 -2.393180 2.620415 -0.425154 1.063668
28 1731.6428886124 1731.6428886124 0.898520 -2.133221 2.657855 -0.916573 0.831372
29 1480.8559187825 1480.8559187825 0.698606 -2.041255 3.236258 -0.531176 0.885903
30 748.9467362328 748.9467362328 0.539498 -1.709618 2.701136 -0.664311 1.260836
31 989.5941064336 748.9467362328 0.926120 -1.768250 3.182478 -1.099475 1.250414
32 1126.8683864147 748.9467362328 0.387470 -1.982247 3.220660 -0.421041 1.590372
33 1075.9226206913 748.9467362328 1.112406 -1.772807 3.046250 -0.395231 1.394024
34 1443.8959667928 748.9467362328 0.665160 -2.063942 2.884538 0.149366 1.339999
35 342.2457388252 342.2457388252 0.546197 -1.371905 3.218274 -0.104536 1.187336
36 1337.2230142849 342.2457388252 0.810075 -1.897349 3.695423 0.054373 1.344113
37 539.0480888107 342.2457388252 0.742532 -1.502416 3.233576 0.123429 1.887540
38 775.2072114783 342.2457388252 0.145070 -1.739467 3.393910 0.379174 1.517442
39 390.3848109315 342.2457388252 0.152314 -1.503153 2.698384 0.072774 1.677475
40 698.8123555009 342.2457388252 -0.141335 -1.807805 2.964206 -0.075873 1.042163
41 1289.5971695804 342.2457388252 0.301823 -1.429805 2.807027 0.581509 1.084237
42 427.4798846114 342.2457388252 0.898452 -1.233359 2.520984 0.185473 1.441720
43 503.4340511934 342.2457388252 0.468027 -0.905903 3.040972 0.528517 1.642615
44 1125.5124339864 342.2457388252 0.999647 -1.402234 3.208462 0.641299 1.347882
45 90.4036742440 90.4036742440 1.196855 -0.810597 3.201299 -0.002713 1.548103
46 2747.1373783363 90.4036742440 0.273929 -2.188710 3.437972 0.372156 0.723041
47 36.5368578671 36.5368578671 0.648817 -0.882195 2.840289 -0.418721 1.819437
48 526.9610170010 36.5368578671 0.898075 -1.142478 3.635547 -0.646086 1.745104
49 111.0087543739 36.5368578671 1.152180 -0.923752 2.963289 -0.777907 1.218394
50 352.0047133836 36.5368578671 1.367163 -1.179566 2.943604 -0.711812 1.967480
