evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 16.3940985342 16.3940985342 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 10.1685326836 10.1685326836 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 10.7892045679 10.1685326836 -3.540513 4.795988 3.308135 2.702011 4.181892
4 26.4853677620 10.1685326836 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 29.1752641120 10.1685326836 0.402164 4.063101 -0.986969 1.186366 0.573053
6 10.5680081149 10.1685326836 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 28.2316274995 10.1685326836 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 13.2760060069 10.1685326836 2.766908 -0.146012 3.818532 4.248324 0.263673
9 34.2151570708 10.1685326836 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 20.4723230537 10.1685326836 4.716978 2.448693 0.831444 1.832727 -1.565477
11 16.2891678172 10.1685326836 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 14.9661701262 10.1685326836 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 35.0459172429 10.1685326836 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 18.8475400313 10.1685326836 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 16.2883772071 10.1685326836 1.376563 0.718049 4.377822 -1.989736 4.360613
16 19.8971135923 10.1685326836 3.387671 -2.938777 -3.220879 3.926494 -3.072102
17 13.2826023442 10.1685326836 3.413907 -2.892799 -3.418008 3.145621 -3.318271
18 31.2299540421 10.1685326836 2.631793 -0.192197 3.711116 3.521372 0.302725
19 31.8949773443 10.1685326836 -3.420232 4.506042 3.636487 2.866507 4.337316
20 30.4830130920 10.1685326836 -2.114202 2.328454 2.069187 -4.044877 -4.385894
21 16.0721427994 10.1685326836 -1.362014 2.269169 1.976958 -4.101130 -4.099285
22 12.6269163045 10.1685326836 -3.622646 4.993974 3.083924 2.589686 4.075763
23 38.3536403604 10.1685326836 2.863156 -0.113108 3.895045 4.766146 0.235851
24 11.9236131423 10.1685326836 -2.482108 3.773704 -2.089280 -3.242769 3.305902
25 31.5051780799 10.1685326836 3.137481 -2.638690 -3.246783 3.387567 -3.212485
26 14.2954161232 10.1685326836 3.622842 -3.129140 -3.433165 3.441525 -3.249065
27 21.5618456781 10.1685326836 -2.079789 3.998624 -2.371968 -3.241784 3.078018
28 13.8641804356 10.1685326836 1.643495 0.673835 3.994510 -1.948965 3.518054
29 21.7275534895 10.1685326836 1.821987 0.597683 3.635288 -1.649808 4.069959
30 8.4667133883 8.4667133883 -2.834625 3.448069 -2.031564 -3.060130 3.357406
31 12.8882425062 8.4667133883 -2.784540 3.467282 -1.762667 -3.132597 3.069845
32 24.6322026890 8.4667133883 -2.784496 3.373788 -2.231076 -3.299886 3.600996
33 33.4761755711 8.4667133883 1.311689 0.778203 4.579846 -2.288017 3.382468
34 31.3471617936 8.4667133883 -3.306912 4.852515 2.978470 2.926337 4.009130
35 13.0823184805 8.4667133883 -2.811490 3.630980 -2.016273 -2.815004 3.294836
36 20.7499794854 8.4667133883 -2.807178 3.333008 -2.091197 -3.008184 3.163060
37 35.4794112583 8.4667133883 -3.763754 4.908184 3.363686 2.462113 4.219678
38 20.6193096921 8.4667133883 1.910930 0.614972 3.579021 -1.823471 3.020609
39 14.8747422528 8.4667133883 0.332172 -1.474790 -1.339310 0.250913 1.603685
40 17.0587893851 8.4667133883 -2.876265 3.603704 -1.794816 -3.122543 3.458268
41 11.6379071620 8.4667133883 0.973282 -1.686836 -1.856690 0.328761 1.373370
42 32.3878341036 8.4667133883 0.871560 -1.282339 -1.664598 0.054350 1.029424
43 34.4042191251 8.4667133883 0.795400 -1.908877 -1.913210 0.541005 1.687528
44 11.4496719322 8.4667133883 1.384930 -1.768893 -1.983208 0.283074 1.231580
45 17.2199269623 8.4667133883 1.350426 -1.798820 -1.570753 0.187946 1.415201
46 8.7071038011 8.4667133883 -0.370459 -1.226205 -1.203075 0.286062 1.698035
47 30.9785178516 8.4667133883 -0.197691 -1.321260 -0.864467 0.185749 1.833828
48 36.4533392321 8.4667133883 -0.438377 -1.175652 -1.483894 0.362057 1.581854
49 19.9019239373 8.4667133883 1.024731 0.662483 4.640598 -1.388458 5.000000
50 14.2935360113 8.4667133883 2.363096 -0.512228 2.768881 -1.604093 -1.824843
