evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.5107987618 9.5107987618 0.783524 4.913120 1.927697 3.532880 -0.025922
2 23.2519364853 9.5107987618 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18.6666623308 9.5107987618 0.026247 -4.325480 1.272778 4.503313 0.479995
4 13.9382416053 9.5107987618 4.260352 4.110757 2.850092 0.459802 4.310318
5 26.7206966899 9.5107987618 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 61.8493049825 9.5107987618 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24.9548205918 9.5107987618 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 25.8914506275 9.5107987618 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 21.4556668407 9.5107987618 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 45.2030155416 9.5107987618 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 180.6411670969 9.5107987618 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 39.1702438829 9.5107987618 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 26.0739406089 9.5107987618 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 15.0246931844 9.5107987618 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 28.2564527403 9.5107987618 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 16.6169025584 9.5107987618 -2.770801 2.992784 -4.565538 -2.069189 2.203955
17 12.4171117574 9.5107987618 1.078163 4.319843 1.820454 3.540825 -0.160480
18 10.6041258172 9.5107987618 0.633712 4.603375 1.902822 3.014153 -0.331820
19 11.0544375933 9.5107987618 0.928680 4.571211 2.153178 3.075091 0.288052
20 31.0016178342 9.5107987618 -0.029136 -4.179851 1.190588 4.362388 -0.515857
21 9.6350688763 9.5107987618 1.257314 4.908469 1.756482 3.051435 -0.138183
22 4.8306900381 4.8306900381 0.784819 4.665984 1.420217 3.152505 0.199013
23 6.6903916794 4.8306900381 0.577518 5.000000 1.668419 2.692800 0.270465
24 7.6668614899 4.8306900381 0.135262 4.670694 1.691334 3.214582 0.388044
25 15.5418256835 4.8306900381 4.630827 4.028338 2.153133 1.029327 4.349990
26 6.5908504255 4.8306900381 0.466971 4.251294 1.490459 2.630575 0.344690
27 6.4021925622 4.8306900381 0.636874 4.651413 1.463693 2.918315 0.924670
28 10.6195216627 4.8306900381 0.271830 4.767528 0.974388 2.811022 0.468596
29 5.4842539793 4.8306900381 1.161797 4.590159 1.294390 2.504281 0.482919
30 5.6686175162 4.8306900381 0.664715 4.641759 1.593717 2.088804 0.841530
31 4.6770975466 4.6770975466 1.059831 4.101578 1.724342 2.446585 0.920586
32 5.4459693660 4.6770975466 1.050339 3.964355 1.178759 2.983405 0.727000
33 3.7900915951 3.7900915951 0.806665 4.139294 1.056373 2.316512 1.013282
34 5.1050879425 3.7900915951 1.338297 4.460275 1.230889 2.546345 1.319188
35 5.0878453564 3.7900915951 1.529681 3.903783 1.113551 2.220717 0.848280
36 5.1986250672 3.7900915951 1.283788 4.359328 1.349131 1.751549 1.142800
37 5.0967410352 3.7900915951 0.965300 3.974810 1.365556 1.808139 0.457010
38 5.1556002690 3.7900915951 0.979009 3.580626 1.417662 1.906900 1.259665
39 2.6209044749 2.6209044749 0.879622 3.334634 1.252342 2.368550 0.610583
40 11.3999563332 2.6209044749 1.461201 4.936892 1.208914 3.367120 0.801969
41 6.1431460416 2.6209044749 1.377766 3.313981 1.780620 2.095353 0.570755
42 5.1178327331 2.6209044749 1.245719 3.294789 1.373876 2.690797 1.241634
43 3.9986029826 2.6209044749 1.324934 3.008417 0.903947 1.998954 0.872855
44 4.1813700280 2.6209044749 0.866400 2.647856 1.482391 2.155526 0.994585
45 6.2347039060 2.6209044749 0.648764 3.082278 0.793092 2.373142 1.219181
46 4.7867789255 2.6209044749 0.643652 3.044003 1.152253 1.607449 0.622899
47 5.1020971717 2.6209044749 0.939059 2.559280 0.996253 2.272491 0.285725
48 6.9015114757 2.6209044749 0.210627 3.326050 1.713238 2.245993 0.899740
49 8.6159168653 2.6209044749 1.520488 2.794806 1.172203 2.800229 0.571655
50 8.3318956541 2.6209044749 1.347711 2.526105 1.424872 1.581302 0.398083
