evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69.0292307803 69.0292307803 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 128.5663476026 69.0292307803 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 83.1555664755 69.0292307803 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 104.5610767445 69.0292307803 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 116.2617515203 69.0292307803 -2.532210 2.856479 1.168605 4.625052 2.314320
6 96.0931227263 69.0292307803 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 110.0900715640 69.0292307803 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 74.8877255915 69.0292307803 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 76.0311701444 69.0292307803 1.930891 4.999725 0.266158 2.038126 -2.812914
10 127.8958004095 69.0292307803 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 166.2505722370 69.0292307803 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 143.9467463486 69.0292307803 0.355288 -0.568129 0.481273 0.289936 3.760099
13 44.0310721154 44.0310721154 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 132.8278408399 44.0310721154 4.064607 3.924828 2.280258 -0.926033 0.967488
15 150.5144195293 44.0310721154 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 27.5982978167 27.5982978167 1.951743 3.388355 -4.677307 4.401713 -4.475166
17 24.8406013448 24.8406013448 -4.108735 -0.405340 -4.627669 4.663139 -4.551045
18 30.5693043747 24.8406013448 -0.142298 1.804034 -4.628735 3.675420 -4.529517
19 18.4953688172 18.4953688172 4.031976 -3.887892 -4.356131 2.955479 -4.798357
20 25.6601518629 18.4953688172 4.080827 -0.386427 -1.431960 4.536140 -4.735485
21 22.0913948864 18.4953688172 3.275276 -4.435026 -0.670941 4.394023 -4.773536
22 46.9741840676 18.4953688172 -3.619749 -4.874211 4.575162 3.618823 -4.991550
23 22.9480621936 18.4953688172 3.752749 3.030153 -4.631544 4.573805 -4.614088
24 18.6516486355 18.4953688172 -0.860004 -3.746089 -2.123038 4.879163 -4.921543
25 25.2868710272 18.4953688172 -0.371911 -3.894425 -4.599272 3.939671 -3.928094
26 21.5547677046 18.4953688172 -2.764444 -2.487656 -4.957234 4.527635 -4.346887
27 20.9049322168 18.4953688172 1.401431 -0.097897 -4.810715 4.418299 -4.528066
28 11.5024024875 11.5024024875 4.626729 -4.198711 -4.675992 4.476466 -4.426443
29 17.0694697633 11.5024024875 2.741120 -2.272241 -3.501597 4.136599 -4.963375
30 19.3884316317 11.5024024875 1.209520 -2.331162 -2.047973 4.891136 -4.909530
31 33.2969475958 11.5024024875 4.010852 2.263567 -4.583567 4.733900 -3.342212
32 16.4434971919 11.5024024875 1.568357 -3.114890 -4.630272 4.567996 -4.393892
33 14.0937015299 11.5024024875 4.050428 -4.654038 -4.230592 4.844526 -4.077846
34 40.3564004359 11.5024024875 -2.674601 -4.386861 -4.512199 4.867751 -2.069479
35 26.1875114714 11.5024024875 2.055755 2.387673 -4.874502 4.910815 -4.079247
36 27.3588350757 11.5024024875 -3.075636 -4.336158 -4.899093 2.702071 -4.513860
37 57.7561541251 11.5024024875 -0.854802 -4.493448 -3.905136 -3.390195 -4.964324
38 19.1634948078 11.5024024875 4.761993 -0.782007 -4.858938 4.580658 -4.137950
39 15.9414079987 11.5024024875 0.567788 -4.562365 -2.694949 4.713767 -4.816786
40 44.8330693688 11.5024024875 4.777801 -1.748918 -4.886071 4.784445 -1.274289
41 19.5535788297 11.5024024875 2.958720 -1.482881 -4.876098 4.138896 -4.397628
42 29.3277362696 11.5024024875 4.522898 -2.821981 -4.912762 1.012321 -4.772273
43 45.6546900825 11.5024024875 1.881602 4.999774 2.182785 4.763228 -4.929153
44 52.2407556710 11.5024024875 -4.704714 2.678697 -4.715026 0.941113 -4.484479
45 19.2639989038 11.5024024875 -3.050034 -3.992282 -4.483925 4.125891 -4.712549
46 197.6068399067 11.5024024875 -3.986534 3.902319 2.306952 -4.092076 4.855438
47 59.1305237008 11.5024024875 -3.170686 4.299999 -3.229138 0.045391 -4.903993
48 44.4307469723 11.5024024875 2.506006 -4.479308 -4.960260 4.193282 -1.365136
49 61.4896200001 11.5024024875 3.426586 -4.881724 3.886942 1.110894 -4.026715
50 119.9038239410 11.5024024875 -3.768673 2.210310 -4.678915 4.958282 4.706325
