evaluations raw_y raw_y_best x0 x1
1 6861640.6282028770 6861640.6282028770 -0.882821 -4.460044
2 573239.8838913636 573239.8838913636 -4.663636 -1.705347
3 2054942.2415379097 573239.8838913636 0.208364 -0.410950
4 10321868.5011109896 573239.8838913636 4.287067 0.573615
5 53089469.7190458030 573239.8838913636 3.059300 4.589611
6 20847431.9269632399 573239.8838913636 -2.309256 3.300393
7 60497744.7663571388 573239.8838913636 3.700931 4.984126
8 273756.3094611036 273756.3094611036 4.725032 -2.381629
9 41229246.8896235004 273756.3094611036 -2.089873 4.991977
10 13630497.9432847593 273756.3094611036 -4.296062 -4.729659
11 4660728.5084841466 273756.3094611036 3.930791 -4.970820
12 3804054.6635032869 273756.3094611036 0.011430 -3.828474
13 30013512.6418522336 273756.3094611036 -4.875676 4.828411
14 834894.3636178406 273756.3094611036 4.893254 -3.901934
15 503542.3055021511 273756.3094611036 -4.922038 -0.064343
16 54392038.9359186366 273756.3094611036 2.296951 4.839314
17 3707.5595116796 3707.5595116796 -2.400278 -1.297006
18 4010645.4883071124 3707.5595116796 -4.882170 -2.843989
19 51650968.1063314676 3707.5595116796 0.774772 4.993871
20 398347.0297746698 3707.5595116796 -3.741785 -1.776869
