evaluations raw_y raw_y_best x0 x1
1 77.3233968862 77.3233968862 1.576781 -0.292100
2 355.6660101667 77.3233968862 -4.554566 -3.129731
3 418.0026436034 77.3233968862 1.771779 -4.373149
4 736.0058368594 77.3233968862 4.931779 2.359288
5 92.8795728185 77.3233968862 -2.473262 0.188640
6 82.2397061538 77.3233968862 -0.722370 4.527232
7 95.8078259207 77.3233968862 0.987053 -0.203695
8 60.0428983843 60.0428983843 1.441826 0.321834
9 69.1647724929 60.0428983843 2.135729 0.265118
10 60.2800974582 60.0428983843 1.877103 0.981199
11 33.2672652839 33.2672652839 1.107272 1.103603
12 47.1397835652 33.2672652839 0.489960 0.749960
13 16.9715626057 16.9715626057 0.471871 1.539375
14 26.7628855255 16.9715626057 1.086214 1.930923
15 4.9941944562 4.9941944562 0.394696 2.322094
16 27.2805206627 4.9941944562 -0.253877 1.991535
17 30.1693786180 4.9941944562 -0.188226 2.896363
18 29.9440325728 4.9941944562 0.737804 3.050960
19 48.0927454843 4.9941944562 0.190468 3.779761
20 41.6021409689 4.9941944562 -0.506101 1.066116
