evaluations raw_y raw_y_best x0 x1
1 676.2734475824 676.2734475824 -1.210189 0.806449
2 30320.0175007958 676.2734475824 2.036305 -4.800966
3 89480.1207221292 676.2734475824 3.820939 -0.404013
4 436.6907633745 436.6907633745 -2.960548 -2.891541
5 2241.0336673108 436.6907633745 -4.965731 3.125518
6 946.1833987468 436.6907633745 1.349324 4.734766
7 112322.8618857616 436.6907633745 4.247307 0.974246
8 225145.5060820561 436.6907633745 4.918024 -4.392103
9 157273.9249415514 436.6907633745 4.964443 4.026693
10 2948.7758338817 436.6907633745 0.195562 -3.574094
11 371.6012728386 371.6012728386 0.844540 2.952698
12 2776.9807529739 371.6012728386 -3.451786 -4.699610
13 238157.6918512406 371.6012728386 4.978713 -4.924293
14 4590.5178386253 371.6012728386 -2.380416 4.956578
15 8313.3998516858 371.6012728386 0.733884 -4.817336
16 190175.1075360186 371.6012728386 4.909197 -0.669996
17 3706.8654776847 371.6012728386 -4.682232 0.053469
18 16629.4696362061 371.6012728386 2.417651 2.793170
19 174697.5788916216 371.6012728386 4.897241 0.981962
20 43647.4060939952 371.6012728386 3.453694 4.620547
