evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 345.5869421563 345.5869421563 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1407.0129458902 345.5869421563 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 125.6014760366 125.6014760366 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4194.9156189457 125.6014760366 4.260352 4.110757 2.850092 0.459802 4.310318
5 453.3559195616 125.6014760366 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 500.7109175552 125.6014760366 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 135.5096810982 125.6014760366 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 444.5469243264 125.6014760366 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 5379.2916238390 125.6014760366 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 751.1844844072 125.6014760366 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 3501.7303767591 125.6014760366 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 639.1506848864 125.6014760366 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 250.3848507840 125.6014760366 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 537.1447618064 125.6014760366 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3386.1653517080 125.6014760366 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 179.6272174599 125.6014760366 0.065188 -4.617141 1.746076 4.690481 0.666647
17 153.3887563621 125.6014760366 -1.778500 -2.320371 -3.123730 2.004668 1.431719
18 480.3473533236 125.6014760366 -3.298575 -0.960477 0.992809 -0.354774 -3.297508
19 202.6796428126 125.6014760366 0.215249 -4.306831 1.640386 4.842690 0.105043
20 292.7543502428 125.6014760366 -0.130189 -4.132307 1.861115 4.356658 0.370698
21 176.4718635329 125.6014760366 -2.146095 -2.085041 -3.622683 2.100638 1.253042
22 177.7803331579 125.6014760366 -0.197134 -4.783385 1.520492 4.481019 0.092963
23 167.9289754220 125.6014760366 -0.448021 -4.380354 1.485151 4.953111 0.384309
24 128.0116716023 125.6014760366 -0.597459 -4.663290 1.410585 4.327443 0.767637
25 313.5324329252 125.6014760366 3.027184 2.318719 -2.481665 4.281522 -1.590468
26 151.0607202767 125.6014760366 -2.419903 -2.306611 -3.121455 1.646596 1.298451
27 194.3436991311 125.6014760366 -1.965786 -2.176389 -3.554088 1.477103 1.656154
28 158.2767588666 125.6014760366 -2.153914 -1.693779 -3.090619 1.858964 1.592921
29 160.6110606064 125.6014760366 -2.078265 -2.275117 -2.737792 1.523240 1.953047
30 231.9305259977 125.6014760366 0.531814 4.364887 1.648325 3.472389 -0.731142
31 171.5142666091 125.6014760366 -2.724846 -1.980620 -3.239982 1.467900 2.021032
32 163.3289400113 125.6014760366 -0.231420 -4.990964 0.989165 4.840342 0.663643
33 97.5346068912 97.5346068912 -0.665999 -4.541321 0.761100 4.460345 0.264433
34 106.0166073539 97.5346068912 -2.724726 -2.107098 -2.580219 2.076951 1.779900
35 150.6306595203 97.5346068912 -0.084949 -4.546574 0.734678 4.979672 -0.078534
36 141.9975559386 97.5346068912 -3.021809 -1.858601 -3.279465 2.196870 1.507112
37 177.3656397592 97.5346068912 -3.129194 -2.645263 -3.068039 1.924363 1.829424
38 160.5489022453 97.5346068912 -2.609143 -2.415711 -2.917323 2.549853 1.221262
39 165.0223571962 97.5346068912 -3.264012 -2.195793 -2.642685 1.895214 1.115357
40 161.2353332296 97.5346068912 -2.558520 -2.877384 -2.388446 1.921472 1.438351
41 159.1311713542 97.5346068912 -2.300812 -2.063024 -2.292990 2.017958 1.027885
42 134.6978026943 97.5346068912 0.019483 -4.898864 0.599878 4.119629 0.266098
43 115.1527334777 97.5346068912 -1.937630 -2.413238 -2.298884 2.436902 1.730080
44 164.5726154838 97.5346068912 -3.029328 -2.328521 -3.976221 1.690920 1.460817
45 143.8613466984 97.5346068912 -0.130124 -4.340028 0.309765 4.605019 0.724034
46 98.9780678528 97.5346068912 -2.255765 -2.263788 -1.735403 1.769904 1.769181
47 98.5582956455 97.5346068912 -1.819301 -1.649501 -2.106979 2.008037 1.815807
48 94.6996090957 94.6996090957 -0.413218 -4.660688 0.633963 3.911774 1.024279
49 104.4815009809 94.6996090957 -1.513888 -2.339490 -2.067263 1.707443 1.441005
50 121.0141186093 94.6996090957 -2.162461 -1.749290 -2.128986 1.211325 1.463211
