evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 29937334.5561789088 29937334.5561789088 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6236365.7305745985 6236365.7305745985 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 22902262.0719512254 6236365.7305745985 2.927730 -1.143188 0.799407 1.264259 1.701072
4 57955652.1809931695 6236365.7305745985 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2747691.6239327425 2747691.6239327425 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12643811.3278538417 2747691.6239327425 4.042213 1.283049 -3.285135 3.400078 0.418754
7 47654033.5431035832 2747691.6239327425 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2115115.3610835853 2115115.3610835853 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 61619401.1695421189 2115115.3610835853 0.094865 2.834266 -2.025914 2.649410 4.445081
10 20295843.1513630413 2115115.3610835853 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1938456.8754704294 1938456.8754704294 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 11100376.4391959310 1938456.8754704294 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1606263.6120939918 1606263.6120939918 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3210586.9862983385 1606263.6120939918 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1382072.3669124211 1382072.3669124211 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1971155.4548912717 1382072.3669124211 -1.196260 -4.317928 0.576494 -1.703078 -1.750827
17 752691.8070677440 752691.8070677440 -1.080362 -4.017799 0.261224 -1.871164 -2.159797
18 2046535.3040849511 752691.8070677440 -1.218703 -3.981225 0.028813 -1.783375 -1.623039
19 1942627.0374508742 752691.8070677440 -0.827012 -3.767474 0.484311 -1.610096 -1.782899
20 1257213.5058170049 752691.8070677440 -1.085328 -4.133078 0.164508 -1.269979 -2.023085
21 522711.2982150142 522711.2982150142 -0.727107 -4.262549 0.673222 -1.477827 -2.340062
22 521225.4831610718 521225.4831610718 -1.303588 -3.867192 0.767289 -1.390536 -2.347843
23 2885484.3180605979 521225.4831610718 4.568717 -2.421807 2.568817 -2.903183 -4.646537
24 516130.9640275374 516130.9640275374 -0.967354 -3.951788 1.070730 -1.964516 -2.320197
25 1183384.1743491464 516130.9640275374 -0.913635 -4.038004 1.291552 -1.333744 -2.040364
26 437621.0328885808 437621.0328885808 -1.282410 -4.478732 1.120112 -1.601064 -2.481027
27 1601468.5171996569 437621.0328885808 0.584801 3.268002 1.918755 4.638487 -3.276280
28 938524.0800627215 437621.0328885808 -0.681584 -4.635648 1.244794 -1.900262 -2.100162
29 126891.1017961289 126891.1017961289 -0.673536 -4.259716 1.437458 -1.586020 -2.746907
30 504089.8157436198 126891.1017961289 -1.091023 -4.301725 1.859783 -1.864650 -2.361274
31 118220.4340817925 118220.4340817925 -1.304534 -3.820093 1.568794 -1.499582 -2.770901
32 5558.6535260381 5558.6535260381 -1.191738 -4.248128 1.440799 -2.129975 -3.019650
33 10071.0413265636 5558.6535260381 -1.096107 -3.963244 0.853367 -1.670375 -3.134541
34 2948.8378141701 2948.8378141701 -0.780207 -3.561944 1.459104 -1.985552 -3.049077
35 119020.1642374633 2948.8378141701 -0.687092 -3.452878 1.016923 -1.351669 -2.773029
36 48290.1910910839 2948.8378141701 -1.346631 -3.277147 0.974478 -1.908426 -2.870089
37 35107.9900272528 2948.8378141701 -0.630638 -3.494213 0.574898 -2.062282 -2.901711
38 201491.6017849428 2948.8378141701 -0.858994 -3.171062 0.868134 -1.696614 -3.513868
39 1845030.4544631266 2948.8378141701 -2.096797 0.519019 3.102555 4.883772 -2.668452
40 42910.4440388605 2948.8378141701 -1.061528 -3.308953 0.221619 -1.462355 -2.919874
41 95323.4045444679 2948.8378141701 -0.755904 -2.703306 0.689928 -1.756479 -2.790372
42 494898.0842951476 2948.8378141701 -1.182877 -3.020677 0.186796 -2.070822 -2.390131
43 490029.1671630266 2948.8378141701 -0.414973 -3.162738 0.041960 -1.598977 -2.425143
44 672809.7587521275 2948.8378141701 -0.494357 -3.028077 0.909418 -2.120075 -2.191531
45 689856.0367933963 2948.8378141701 -1.072398 -2.901549 0.566913 -1.328065 -2.191420
46 512172.7855161832 2948.8378141701 -1.001481 -2.966710 1.598724 -1.694526 -2.340174
47 49828.3054314901 2948.8378141701 -0.896366 -2.800322 1.235711 -2.539147 -2.878102
48 682227.1052885876 2948.8378141701 -1.334746 -2.597206 1.043900 -2.248512 -2.187449
49 461027.7724476444 2948.8378141701 -1.303636 -3.392231 1.690881 -2.506482 -2.457553
50 1467643.6759739639 2948.8378141701 -1.789361 -3.405895 1.379013 -1.878814 -1.966362
