evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 2989967.2924423087 2989967.2924423087 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 14331149.7168826982 2989967.2924423087 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 10586383.1532008275 2989967.2924423087 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 2621421.7717951201 2621421.7717951201 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 1144309.2275748954 1144309.2275748954 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 10076593.9584378749 1144309.2275748954 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 30934955.8911283836 1144309.2275748954 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 13119487.1211284809 1144309.2275748954 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 20984452.8179509677 1144309.2275748954 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 9044496.8170813322 1144309.2275748954 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 18019866.3934082724 1144309.2275748954 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 12535763.0206717066 1144309.2275748954 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 6280952.4410060588 1144309.2275748954 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 13899347.5873545259 1144309.2275748954 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 18090166.9294947721 1144309.2275748954 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 10462647.1843222380 1144309.2275748954 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 15940843.6765326746 1144309.2275748954 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 13037412.1512147337 1144309.2275748954 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 25811189.3025061898 1144309.2275748954 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 54549760.7216859087 1144309.2275748954 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 5986537.9600648843 1144309.2275748954 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 19945987.0592970401 1144309.2275748954 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 8235384.0314452210 1144309.2275748954 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 6795667.0366154993 1144309.2275748954 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 8156575.2323198654 1144309.2275748954 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 18776885.4340493530 1144309.2275748954 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 14927152.8393049836 1144309.2275748954 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 8362302.1010500751 1144309.2275748954 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 6148204.1083633555 1144309.2275748954 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 35965467.6026555821 1144309.2275748954 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 8028743.9197838623 1144309.2275748954 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 10826601.3783114143 1144309.2275748954 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 12681592.9353008922 1144309.2275748954 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 24171205.7379394248 1144309.2275748954 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 20756522.9319482595 1144309.2275748954 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 5818704.6371101653 1144309.2275748954 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 11411263.7538663875 1144309.2275748954 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 32940392.3641971424 1144309.2275748954 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 11372846.0057508834 1144309.2275748954 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 17668478.8133767135 1144309.2275748954 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 5982867.3426558189 1144309.2275748954 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 4131294.8087125192 1144309.2275748954 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 6186023.1273315931 1144309.2275748954 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 35289987.5152403265 1144309.2275748954 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 5839052.7136772722 1144309.2275748954 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 44796987.4993489608 1144309.2275748954 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 14728442.6740032285 1144309.2275748954 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 17183823.8658225685 1144309.2275748954 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 4925059.3543325160 1144309.2275748954 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 31402804.3511919789 1144309.2275748954 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 36115468.5957634598 1144309.2275748954 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 2666464.4867707645 1144309.2275748954 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 2035341.6616258647 1144309.2275748954 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 12342894.6820740178 1144309.2275748954 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 5484469.8842906291 1144309.2275748954 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 30307359.1304402314 1144309.2275748954 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 10504553.0821235590 1144309.2275748954 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 16144352.9400176350 1144309.2275748954 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 19453614.8609409630 1144309.2275748954 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 35773477.5255573839 1144309.2275748954 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 3902105.1880748700 1144309.2275748954 0.771994 -2.889941 -3.559250 1.056695 0.928650 0.392038 2.726754 1.253054 0.902779 -2.884991 0.698955 3.776602 0.376210 -2.458277 1.823141 -0.278381 2.535599 2.728038 0.849957 -1.646378
62 12223102.1310533378 1144309.2275748954 2.814994 -2.558988 -2.734312 4.231899 0.078144 0.906884 3.755867 1.677595 0.175963 -2.525942 3.558884 3.629887 -2.897335 3.712557 -3.132343 -3.401090 0.316397 1.830312 0.005934 -2.926680
63 20351538.4475279078 1144309.2275748954 1.046586 0.460243 3.711846 -2.776809 -1.144693 0.972200 0.138338 0.619452 -1.433081 -4.358291 -2.820105 3.425018 1.801408 4.189582 2.364328 0.534383 -0.633496 -2.209783 3.220700 -1.393444
64 5985724.9084536256 1144309.2275748954 -4.191696 1.085833 1.874329 -2.046075 0.855242 4.884365 1.105330 0.786918 -4.958090 3.002568 -3.528614 3.624723 2.251873 -1.360268 -0.587725 -3.112826 1.818570 2.208667 1.627564 -4.923337
65 7342980.2808207767 1144309.2275748954 1.669394 -0.655411 0.915064 2.272161 -2.631592 -0.252339 -1.769680 2.361434 0.406043 -4.433328 0.451751 2.704166 -1.252783 0.460748 1.485658 -4.209790 -0.410344 1.143982 -3.740261 -3.412176
66 6592880.1778213400 1144309.2275748954 -4.667824 3.957553 3.482081 -1.077761 3.639792 0.488819 4.764311 -2.887797 -0.885381 -0.668313 0.704566 2.272393 -1.721272 2.575369 0.816112 2.040301 3.283936 4.347421 -3.291761 -3.574815
67 7281847.4256277429 1144309.2275748954 3.149045 -1.606249 -3.506614 0.766135 2.232067 -4.136010 2.379857 1.508513 1.029044 -2.053068 1.162102 1.183346 0.800716 -4.606274 -2.999319 -0.348763 3.559790 0.009138 2.139319 1.728524
68 6380853.5054372558 1144309.2275748954 2.723991 -4.652002 4.789970 0.531685 -0.333179 -2.682500 -2.233284 -0.859767 -3.025265 -2.686401 3.676465 -4.416353 -3.291271 -1.710898 -1.008961 -1.003437 3.463482 -0.359740 -2.993563 0.239472
69 5418033.8788319584 1144309.2275748954 -3.628619 0.435095 1.768789 2.155696 -3.939442 -0.004590 0.619096 -1.625752 -2.864221 -1.787776 3.816982 1.502210 -2.476686 -0.604514 0.981702 -3.701981 2.059672 4.266285 -4.733043 0.569897
70 28599679.6455607265 1144309.2275748954 -2.795942 -4.544121 -0.601761 2.383916 -2.075575 0.870013 -1.189681 4.735783 -0.764076 -2.430900 1.510980 -1.216340 -3.322918 4.558479 -1.567066 -3.909209 -1.651100 3.603475 -0.691750 -0.717682
71 2816846.6872739620 1144309.2275748954 4.187154 -2.684600 -3.356928 3.038347 2.476208 -0.793564 2.874048 -0.477398 2.957400 0.667703 -1.532437 2.232331 0.863175 -0.570580 2.837598 0.784378 -1.482653 3.633923 1.444227 -1.475234
72 2946087.7004230735 1144309.2275748954 4.116734 -2.846578 -3.327128 3.042742 2.390007 -0.754054 2.650026 -0.551646 2.752302 0.674681 -1.456599 1.960570 0.653375 -0.525724 2.986544 0.770472 -1.481230 3.522711 1.314365 -1.463510
73 2136260.8103374266 1144309.2275748954 2.249757 0.741607 -1.600128 2.596814 -0.764682 1.607173 3.586882 -1.477880 2.305085 2.109252 -2.286135 3.177037 1.877696 -1.036958 2.488140 -1.506187 3.317195 1.321902 0.229402 -2.675808
74 26666302.1784079224 1144309.2275748954 3.815078 -3.898526 2.254364 2.623383 -4.165721 1.467372 -1.922586 -2.971363 -2.034531 -1.782938 2.148476 -4.257241 -3.990923 -1.797149 -2.777611 0.918041 4.218320 -2.830974 -3.892517 0.575870
75 11797801.1239846479 1144309.2275748954 -3.842030 4.701991 1.620921 1.230790 0.510304 1.087606 1.295984 -4.708662 1.913202 1.030224 4.068034 2.742056 -1.882559 3.775226 2.325891 4.784704 3.652464 3.862759 -3.214053 -2.010951
76 22193336.3572428003 1144309.2275748954 -1.891987 4.627465 2.195372 -3.250812 0.655891 -1.456213 0.846995 -4.276234 1.862614 3.887189 1.944589 -1.174554 2.817524 -1.491740 0.548617 1.007771 2.652427 -2.093909 2.319267 4.001641
77 6286506.3175978214 1144309.2275748954 -3.167792 3.722552 1.778887 -1.419691 2.681233 -0.307915 -0.076809 -2.758795 -2.235385 0.057538 0.949831 1.147740 1.835335 1.816684 -3.074532 4.766852 -0.234020 4.996301 -3.382549 -2.269124
78 17932428.8698388562 1144309.2275748954 -4.105106 -4.518024 -2.989686 1.155905 -2.150531 2.817901 3.744669 -3.149793 -0.698748 4.548524 -2.799587 -3.939244 0.945171 -1.252480 2.785667 3.357552 -4.230004 0.477090 -2.494852 1.149050
79 8462938.7411147617 1144309.2275748954 1.854953 -0.442072 -0.671574 1.837895 -3.804340 4.272927 1.984965 1.636432 3.982283 0.845219 0.891110 2.354642 2.794887 0.183047 0.684037 -0.740979 4.293012 -1.222463 0.825801 -4.284018
80 2787011.7445123349 1144309.2275748954 1.301961 -0.613716 -2.432370 3.274560 -0.357334 -2.180195 -0.099759 3.097633 2.298199 -3.555866 2.054447 2.617084 -2.319387 -1.983158 -1.206113 2.554158 2.190828 1.006809 1.028129 -3.651796
81 12320830.1680461373 1144309.2275748954 1.834418 0.063057 2.132748 1.011707 -0.438423 2.346770 -2.459147 4.101906 -0.237371 0.205787 0.693717 1.299415 -0.832413 1.133077 -1.382895 -4.751027 1.368170 4.998178 -4.430719 -4.060355
82 14631254.1471213624 1144309.2275748954 2.492383 -1.179530 3.946308 -3.518704 -2.732403 -2.313694 -0.685476 4.724911 -3.417931 0.076039 -1.337360 -4.506560 -2.151695 -4.165836 0.846599 2.325246 -3.250687 1.359481 3.745895 1.729055
83 27561299.4659511521 1144309.2275748954 -2.282631 -1.683994 -3.723448 -1.992653 1.518259 -1.512521 -1.165816 0.182869 2.497842 -2.533409 3.897299 1.905046 -0.568289 -3.074703 2.153599 -0.136685 4.061681 0.077205 -0.824054 -0.935974
84 6768716.1923409300 1144309.2275748954 -0.179450 -1.615885 -0.357922 4.743636 2.807392 -2.620365 3.577408 -3.389803 0.215127 -0.268841 3.473029 3.949545 0.855764 0.334513 -2.311303 1.681738 -3.439762 -1.766931 -1.524339 3.769725
85 4243895.3944052765 1144309.2275748954 -0.131172 1.879552 0.922873 3.219245 -1.681759 -3.731598 0.771802 1.491470 -0.568814 -0.465070 2.743412 2.651364 -3.491281 -2.897537 -2.337552 4.810278 4.639537 1.216057 2.115743 -3.010740
86 6544796.4983443478 1144309.2275748954 -2.664783 1.444981 -1.726360 1.241194 -4.584943 -1.699339 2.176472 -1.084438 2.632769 -3.656948 -1.453243 4.885942 3.076500 2.752233 1.809072 0.284514 4.685504 -4.197219 -4.419609 3.171670
87 6094996.0019242242 1144309.2275748954 1.709224 -1.573069 -4.945585 1.387128 3.635046 -1.300439 3.109754 2.214371 0.739007 -0.765555 1.279026 -4.591090 0.481432 -4.475637 -0.438241 -0.896413 0.367708 -1.166889 2.412408 1.903552
88 1114460.1271832658 1114460.1271832658 1.530486 -4.825764 -2.655921 2.508997 0.202951 -3.194660 1.986380 -1.707510 -0.984234 1.479944 0.995367 0.467752 -3.108912 -2.745163 2.581372 0.863929 0.592271 1.109694 -1.152227 -1.518582
89 11498430.2376797441 1114460.1271832658 -2.144684 -4.273833 0.407028 1.563884 0.947508 2.852540 -1.319791 -4.363175 3.062883 -1.355341 2.038608 2.312538 1.980017 -0.541752 2.680520 3.606650 3.476957 0.952476 -4.695516 -1.300706
90 13896415.8960733786 1114460.1271832658 2.769331 -2.285748 -4.677765 0.897739 1.513847 2.279611 0.410372 0.939638 0.184414 -2.655760 -0.423649 4.474484 3.050830 0.969631 -0.434623 3.073492 1.048384 2.483146 0.271942 1.098775
91 11884764.7773330547 1114460.1271832658 -4.430245 -0.554686 0.383088 4.375743 -3.820394 -4.364843 -0.289617 -2.232428 -4.877562 -1.851358 2.702448 -1.163420 -1.928010 4.608813 0.073313 -0.706910 -0.268576 3.222775 -4.087512 -0.219265
92 8517975.1767490488 1114460.1271832658 2.227056 -0.195603 -3.008069 4.398415 -0.072360 -1.436215 4.611872 1.597700 3.191394 -1.625256 -2.608168 2.449532 -2.223864 -4.321177 -1.866857 1.817193 2.109214 4.235312 -2.131350 -0.515271
93 2330704.8078442602 1114460.1271832658 -1.137218 -2.653497 -1.127203 3.719660 -1.196176 -1.173495 1.204505 -3.007321 -1.493297 4.560932 0.667871 4.416768 -3.791097 -2.826375 1.159989 -0.840704 0.555847 2.014331 -2.706999 2.368694
94 8650653.6425252017 1114460.1271832658 2.323229 -0.347871 0.138680 -4.260535 2.852911 1.987855 4.430446 2.173059 1.550387 3.304182 3.628170 -0.450840 0.519997 4.810369 -3.805762 -3.714221 1.418936 1.670964 1.103149 4.374662
95 4063886.0903742816 1114460.1271832658 0.005285 1.921436 1.025713 3.213749 -1.664186 -3.711905 1.044350 1.317367 -0.517244 -0.437441 2.620572 2.576724 -3.424155 -2.804718 -2.291910 4.722611 4.361124 1.331845 1.727301 -2.826820
96 8372809.2824506070 1114460.1271832658 4.032501 -2.387210 3.345898 2.224164 -0.210342 -4.554871 -2.332678 3.997484 2.992495 -4.733424 2.413248 1.557791 -3.115422 0.254912 1.066997 -4.641711 0.023137 1.458192 -4.043609 -4.424463
97 6135883.8774069920 1114460.1271832658 1.421014 1.243728 -1.059093 -1.245849 2.458691 1.080845 0.553805 3.435885 -0.826474 -2.543182 3.743236 2.802857 -2.862771 1.423527 -1.009506 2.980762 -0.127058 -0.941009 0.978184 -3.353458
