evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69.3397302538 69.3397302538 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 29.0432489610 29.0432489610 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 17.0501900058 17.0501900058 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 40.1017416536 17.0501900058 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 14.4105562979 14.4105562979 1.599721 1.734838 -1.516873 4.558093 3.943305
6 12.2969499542 12.2969499542 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 45.5647553775 12.2969499542 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 540.5891718934 12.2969499542 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 390.4897453278 12.2969499542 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 26.6157825587 12.2969499542 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 98.1611727203 12.2969499542 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 11.6637828116 11.6637828116 1.845597 0.818235 -3.798330 0.342026 1.625998
13 193.6582602774 11.6637828116 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 53.2963228491 11.6637828116 2.991976 -4.034293 2.231399 3.381374 1.803255
15 810.6311038475 11.6637828116 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1195.8090826611 11.6637828116 -2.026215 -2.592121 0.174513 -4.743025 -4.932188
17 1171.8437909993 11.6637828116 -4.571414 -4.676391 4.532423 -4.493574 -2.565572
18 851.1846978592 11.6637828116 4.907525 -4.988838 -4.119861 -4.740083 0.010077
19 1323.7799173412 11.6637828116 4.641448 -4.918425 -0.369444 -4.370711 -4.746554
20 20.7828281006 11.6637828116 2.994452 4.201773 4.443878 1.232443 4.839088
21 58.0197978278 11.6637828116 -1.255349 4.164614 4.296959 -4.602969 4.091293
22 94.7579906492 11.6637828116 0.936396 -4.963382 -4.162171 4.988126 -4.149690
23 31.3629360631 11.6637828116 2.462585 4.895292 1.720468 4.934149 -2.373952
24 1547.2606740961 11.6637828116 -2.487663 -3.937427 -3.888412 -4.871711 -4.947852
25 143.4127474273 11.6637828116 -4.908691 4.647681 -4.311634 -1.847275 -4.848147
26 528.2376480545 11.6637828116 2.469043 -4.982113 -1.555615 -0.238783 -4.763971
27 108.1002500779 11.6637828116 -4.599259 3.623200 -4.230173 0.053218 4.495252
28 21.6115142109 11.6637828116 -4.540187 4.562432 -4.876230 3.944092 -4.939795
29 118.2579471060 11.6637828116 3.311659 4.948859 4.256946 -4.971041 -0.713953
30 127.8068612262 11.6637828116 4.898836 0.684232 2.541740 -4.961598 3.896908
31 750.9411481540 11.6637828116 -3.937816 0.902202 2.084677 -4.941267 -4.949752
32 85.2332389915 11.6637828116 4.103090 4.477786 -2.113728 4.610238 4.929213
33 43.1088460099 11.6637828116 -2.003537 4.985084 -4.964908 4.146515 3.857689
34 1539.4849698384 11.6637828116 0.378878 -4.640333 1.693789 -4.948998 -4.857364
35 77.3135594776 11.6637828116 3.086327 3.756765 -4.905753 -4.985780 4.107350
36 50.9528371443 11.6637828116 4.781925 -2.753572 -4.649108 4.992590 4.723417
37 49.7576513340 11.6637828116 4.949469 3.469986 -0.213796 3.295630 -1.394921
38 47.7082803243 11.6637828116 -0.948025 -0.747481 3.574077 4.949783 -4.644226
39 130.6535156611 11.6637828116 -4.950885 4.926577 1.043869 -0.831098 4.576600
40 252.7507038476 11.6637828116 -2.194184 -4.859482 4.290655 -3.047082 4.983244
41 35.1411527678 11.6637828116 2.198956 4.932601 1.931639 -3.310565 4.238280
42 200.9895713197 11.6637828116 -4.997968 4.742994 -0.464834 -4.605330 4.690047
43 457.7206309663 11.6637828116 3.503065 -4.510066 -4.617002 -4.879358 4.332893
44 56.8381467114 11.6637828116 4.577033 3.702429 -3.981049 4.915514 3.935477
45 78.8041218216 11.6637828116 4.345033 4.357038 4.298383 3.503099 -4.817079
46 24.3697488453 11.6637828116 1.088710 2.248744 4.821010 1.685818 0.954942
47 0.9822785245 0.9822785245 0.789006 0.251074 -3.037542 2.989589 4.819926
48 506.2309715671 0.9822785245 -4.275246 -4.186149 -3.094981 -4.621317 4.052188
49 989.3868171463 0.9822785245 -1.075887 -4.940544 0.783354 -4.966206 -0.213169
50 32.5582285350 0.9822785245 -3.838030 2.960784 4.364562 4.864747 1.139229
