evaluations raw_y raw_y_best x0 x1
1 129.3889082479 129.3889082479 -0.882821 -4.460044
2 66.7103197677 66.7103197677 -4.663636 -1.705347
3 8.1902488536 8.1902488536 0.208364 -0.410950
4 523.2617318941 8.1902488536 4.287067 0.573615
5 391.9247108206 8.1902488536 3.059300 4.589611
6 243.0057619332 8.1902488536 -2.309256 3.300393
7 89.8352635484 8.1902488536 -4.594601 -2.242189
8 207.0855355587 8.1902488536 -4.585799 -4.684247
9 278.1928413597 8.1902488536 -4.519553 3.731663
10 18.6667377308 8.1902488536 2.054445 -1.550263
11 59.7049388711 8.1902488536 2.794398 -0.997447
12 592.0206789107 8.1902488536 4.218033 -4.609274
13 40.3065726816 8.1902488536 0.741218 -1.883363
14 52.0619630553 8.1902488536 0.552990 0.347444
15 1106.3744834638 8.1902488536 4.869834 4.737462
16 1001.2341227330 8.1902488536 4.846208 3.795051
17 933.0944669286 8.1902488536 4.914736 -4.821759
18 170.0736026751 8.1902488536 1.581630 -4.812410
19 124.6574972006 8.1902488536 2.710866 -3.477449
20 76.1221944249 8.1902488536 -2.316065 -2.505008
