evaluations raw_y raw_y_best x0 x1
1 27.1883696552 27.1883696552 1.576781 -0.292100
2 101.2850655257 27.1883696552 -4.554566 -3.129731
3 244.6953268965 27.1883696552 1.771779 -4.373149
4 45.3554200346 27.1883696552 4.931779 2.359288
5 79.9086950399 27.1883696552 -2.473262 0.188640
6 214.4465213793 27.1883696552 -0.722370 4.527232
7 392.0434468230 27.1883696552 -3.485520 4.103860
8 324.4256624463 27.1883696552 -4.986498 1.761366
9 335.0726896552 27.1883696552 4.837692 -3.096248
10 11.0625911176 11.0625911176 4.318256 3.132134
11 23.0289935489 11.0625911176 4.415335 2.751526
12 14.8355468697 11.0625911176 4.527181 4.870675
13 26.7212362239 11.0625911176 3.865510 4.902873
14 605.3463996455 11.0625911176 -4.653000 4.853359
15 59.3421874787 11.0625911176 -4.220326 -4.650397
16 45.6868838077 11.0625911176 -1.206576 -3.497306
17 50.4733748658 11.0625911176 -3.483975 -4.765969
18 35.8211657491 11.0625911176 3.478898 1.380484
19 499.6070974673 11.0625911176 4.302275 -4.880054
20 3.2601531807 3.2601531807 2.402760 2.955747
