evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.2994065447 24.2994065447 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.7926476746 24.2994065447 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.9361294169 24.2994065447 -3.540513 4.795988 3.308135 2.702011 4.181892
4 81.4546011782 24.2994065447 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.2848841194 21.2848841194 0.402164 4.063101 -0.986969 1.186366 0.573053
6 147.6732976459 21.2848841194 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 61.3861683469 21.2848841194 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 18.6521873602 18.6521873602 2.766908 -0.146012 3.818532 4.248324 0.263673
9 97.9288026271 18.6521873602 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 91.0771670607 18.6521873602 4.716978 2.448693 0.831444 1.832727 -1.565477
11 135.4658212226 18.6521873602 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 132.3675448845 18.6521873602 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 53.4699574063 18.6521873602 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 164.8682141256 18.6521873602 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 138.4419422792 18.6521873602 1.376563 0.718049 4.377822 -1.989736 4.360613
16 123.3313226222 18.6521873602 0.533756 4.150386 -1.147989 1.488751 0.805633
17 36.0367959205 18.6521873602 0.305238 3.998813 -0.868364 0.963637 0.401739
18 21.4996986763 18.6521873602 2.674153 0.047866 4.139700 4.161215 0.172347
19 44.7827034146 18.6521873602 2.393827 -0.690681 2.606715 -1.240183 -1.064673
20 43.9462633307 18.6521873602 2.469982 -0.118199 3.798768 3.984894 0.093460
21 33.2970911638 18.6521873602 2.991481 -0.021429 4.088364 4.440059 0.359140
22 47.0060864359 18.6521873602 1.865686 -0.132405 2.778989 -1.535270 -1.217829
23 28.2453149182 18.6521873602 1.679027 -0.499887 2.358743 -0.861269 -1.053764
24 34.9344138403 18.6521873602 2.478729 -0.150216 4.031149 4.417551 0.478002
25 32.8405069591 18.6521873602 2.887888 -0.396704 4.114862 4.191434 0.061860
26 13.5500148557 13.5500148557 2.004517 -0.108356 2.184135 -0.941139 -0.726430
27 35.8655015076 13.5500148557 2.772030 0.125182 3.794045 4.525980 -0.112054
28 39.2825652685 13.5500148557 1.888261 -0.223118 2.546172 -0.881757 -0.489259
29 17.5070510787 13.5500148557 2.018861 -0.184140 1.959773 -1.145095 -1.046065
30 33.7460185320 13.5500148557 1.892736 -0.358819 2.020229 -1.265370 -0.652133
31 39.1286451873 13.5500148557 2.148419 -0.007671 2.249561 -0.790290 -1.111849
32 45.8731217518 13.5500148557 1.697453 0.131297 2.055552 -1.070504 -0.854414
33 13.6785813200 13.5500148557 2.210108 -0.358792 1.994364 -0.873180 -0.777707
34 51.2293909957 13.5500148557 2.368641 -0.092631 2.086554 -1.136570 -0.708445
35 24.8057285625 13.5500148557 1.975846 -0.340683 2.070834 -0.873132 -0.861826
36 25.3433947827 13.5500148557 2.271027 -0.293092 1.775657 -0.543854 -0.490606
37 55.1653390700 13.5500148557 3.068205 0.172593 3.777630 3.868714 0.453548
38 24.2405156931 13.5500148557 2.337341 -0.601173 1.542072 -0.974427 -1.099298
39 68.9053300575 13.5500148557 1.925963 -0.560270 1.982198 -1.362968 -1.478036
40 58.8767926566 13.5500148557 2.930995 -0.549259 3.322064 4.581714 0.353311
41 20.2084553078 13.5500148557 2.544427 -0.789289 1.779952 -0.640582 -0.736730
42 12.3616366386 12.3616366386 2.299454 -0.363848 1.613808 -0.820385 -0.811941
43 83.1361076432 12.3616366386 1.535815 -0.772951 3.043481 -0.792071 -1.192230
44 38.3261420354 12.3616366386 2.462590 -0.719907 1.150633 -0.787179 -0.573494
45 34.5230899877 12.3616366386 2.584621 -0.414295 1.612696 -0.511452 -1.023838
46 59.6499853119 12.3616366386 2.539379 0.418896 4.914024 4.241358 -0.150962
47 156.1622285409 12.3616366386 -4.665758 -3.407935 1.816826 1.294124 -4.337718
48 28.1332268247 12.3616366386 2.429756 -1.371838 1.962597 -0.785739 -0.297486
49 42.2524013096 12.3616366386 3.029775 -1.566384 1.877327 -0.666273 -0.745613
50 43.5144450293 12.3616366386 2.624869 -1.119008 2.042453 -0.105842 -0.140834
