evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 57082.1031985004 57082.1031985004 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 44696.6177098490 44696.6177098490 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 155404.1885599070 44696.6177098490 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 107071.0902742148 44696.6177098490 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 70152.4454551901 44696.6177098490 1.599721 1.734838 -1.516873 4.558093 3.943305
6 32229.6657830021 32229.6657830021 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 72079.2281789851 32229.6657830021 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 64819.7246048775 32229.6657830021 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 232598.3635639101 32229.6657830021 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 5309.7968319378 5309.7968319378 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 15393.7670765602 5309.7968319378 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 24044.0498456367 5309.7968319378 1.845597 0.818235 -3.798330 0.342026 1.625998
13 111907.8822561986 5309.7968319378 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 53366.4348405395 5309.7968319378 2.991976 -4.034293 2.231399 3.381374 1.803255
15 32641.3238456923 5309.7968319378 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 258977.9380366462 5309.7968319378 1.970819 4.468236 -1.163483 -4.514771 4.585598
17 212502.5125308074 5309.7968319378 3.889805 4.334879 2.240920 -4.066807 4.813761
18 119850.9656228399 5309.7968319378 4.032049 4.002387 4.604201 -4.945662 0.256285
19 746280.4212047621 5309.7968319378 3.900707 -4.940717 -4.830594 4.886638 4.783742
20 629191.9613387574 5309.7968319378 3.942222 -4.819929 -4.892795 -4.962188 4.131523
21 169990.8810324160 5309.7968319378 -3.538988 -0.182473 -4.737316 -3.524763 4.861085
22 650411.0752240695 5309.7968319378 4.857620 -4.480265 -4.034518 -4.910443 4.969156
23 192639.4700042932 5309.7968319378 -4.462384 0.609189 2.880313 -4.860228 4.372313
24 328515.0625431223 5309.7968319378 -2.266083 -3.921722 -4.713929 0.420001 4.942538
25 260206.7360027861 5309.7968319378 4.786479 -4.796917 3.943664 4.254237 4.767276
26 241050.5530177300 5309.7968319378 -0.274122 -4.016470 -4.469567 4.824888 -4.479619
27 179071.5776972401 5309.7968319378 1.381819 -3.284290 -4.921653 -2.583504 -4.366859
28 139746.9689754735 5309.7968319378 4.704622 3.358826 -4.957400 2.069433 3.705460
29 302271.2214506093 5309.7968319378 4.830794 -2.237332 -4.926725 -4.852782 -0.137515
30 180867.7666841111 5309.7968319378 2.633141 4.901225 4.041815 3.698409 -4.841674
31 275713.7556999094 5309.7968319378 -4.765758 3.980885 4.769168 1.002884 -3.596897
32 567526.9360753020 5309.7968319378 -2.982650 4.757417 -4.963714 -0.591893 -4.865620
33 251877.5171972807 5309.7968319378 4.495606 -4.783188 0.957101 -2.913539 -4.942890
34 174379.8680175666 5309.7968319378 3.917673 -4.221788 4.999141 -2.414331 -4.948412
35 230236.0540151378 5309.7968319378 -1.509615 4.932191 4.617414 2.772113 4.937702
36 77298.7642335058 5309.7968319378 -4.756322 -4.747724 -3.083289 -3.979688 2.967958
37 88991.3994515285 5309.7968319378 2.944888 4.053752 -4.983477 4.512067 2.573217
38 76547.2990603595 5309.7968319378 -2.306940 -4.734037 -4.877916 3.284034 0.674791
39 95688.2501427520 5309.7968319378 -0.070556 -4.965246 4.312264 3.241068 -1.429350
40 298919.8390818872 5309.7968319378 -3.712977 3.113287 -4.799028 4.982340 4.917762
41 595431.1056499201 5309.7968319378 4.574312 -4.471243 -4.980530 -3.433970 4.419780
42 254018.6733812755 5309.7968319378 -3.503046 4.621912 4.730358 4.603268 1.215216
43 41614.2961292639 5309.7968319378 -4.435985 -4.560891 -0.732737 -2.930085 4.017483
44 254163.9586311115 5309.7968319378 -4.562449 4.927094 -4.000398 0.126103 4.215728
45 5561.9927050403 5309.7968319378 4.932580 0.912664 -2.259983 2.299288 -1.627071
46 36638.1164702843 5309.7968319378 1.606644 -1.467983 -2.156106 4.861219 -2.696612
47 324744.6338223065 5309.7968319378 -4.404225 3.407158 -2.215306 4.180830 -4.812168
48 267899.1641921251 5309.7968319378 4.283632 -4.978993 0.168204 -4.855512 -0.480418
49 164675.0207343282 5309.7968319378 -2.415616 -4.410706 -2.340711 4.213209 4.130425
50 9414.2163604397 5309.7968319378 -3.585952 -1.148267 -2.670031 0.382709 1.410570
