evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.4104009668 75.4104009668 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 63.5818789808 63.5818789808 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 68.1922620958 63.5818789808 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 59.1755980314 59.1755980314 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 64.2784303825 59.1755980314 -2.532210 2.856479 1.168605 4.625052 2.314320
6 59.6158321789 59.1755980314 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 64.0879248808 59.1755980314 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 51.5636992755 51.5636992755 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 69.2887361224 51.5636992755 1.930891 4.999725 0.266158 2.038126 -2.812914
10 40.2452228685 40.2452228685 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 54.6357281424 40.2452228685 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 28.2840006622 28.2840006622 0.355288 -0.568129 0.481273 0.289936 3.760099
13 56.2325230995 28.2840006622 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 48.1390094149 28.2840006622 4.064607 3.924828 2.280258 -0.926033 0.967488
15 71.1041810421 28.2840006622 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 34.1612049389 28.2840006622 0.488627 -0.491649 0.279652 0.245094 3.784554
17 25.8373978410 25.8373978410 0.145305 -0.630801 0.521622 0.465496 3.739808
18 27.3185967173 25.8373978410 0.052510 -0.425737 0.613922 0.333298 3.595450
19 29.5924986485 25.8373978410 0.240730 -0.714174 0.629204 0.448102 3.441176
20 28.9648308996 25.8373978410 -0.020853 -0.768802 0.574997 0.176918 3.754208
21 19.9424578024 19.9424578024 0.158953 -0.574723 0.882196 0.447658 3.872184
22 20.4595924344 19.9424578024 0.077651 -0.395581 0.855226 0.484695 4.191487
23 18.0864584593 18.0864584593 0.287827 -0.351753 0.945080 0.727372 3.983151
24 15.8743516279 15.8743516279 0.330956 -0.673832 0.985363 0.739731 4.192170
25 13.8943903511 13.8943903511 0.015713 -0.630600 1.096522 0.897589 4.092968
26 17.9764842872 13.8943903511 0.169476 -0.561618 1.395673 0.728855 4.153721
27 11.0200651808 11.0200651808 0.293241 -0.776137 1.190757 1.088726 3.907296
28 12.5391811209 11.0200651808 0.298144 -0.624461 1.171926 1.323472 4.192076
29 9.3467370768 9.3467370768 0.176821 -1.048116 1.222613 1.205871 4.187704
30 11.1369046487 9.3467370768 0.173243 -0.987316 0.885568 1.349939 4.039463
31 8.4178848280 8.4178848280 -0.039619 -0.926409 1.290602 1.449149 3.939714
32 7.8474978757 7.8474978757 0.338199 -1.100834 1.320079 1.578300 3.928231
33 8.7019958624 7.8474978757 0.107496 -1.321641 1.285485 1.335682 3.754483
34 7.2281957950 7.2281957950 0.004333 -1.370768 1.256882 1.669972 4.094826
35 7.5993319610 7.2281957950 0.062234 -1.297920 1.686619 1.522395 4.037683
36 9.4030257947 7.2281957950 0.089144 -1.061694 1.519907 1.800645 4.359587
37 8.9985474018 7.2281957950 -0.362471 -1.293239 1.494690 1.440826 4.307165
38 6.5733085372 6.5733085372 -0.292058 -1.239640 1.580241 1.876575 3.908356
39 6.9427240578 6.5733085372 0.551928 -1.676194 1.395644 1.452501 4.193117
40 4.4333457861 4.4333457861 0.297754 -1.695053 1.592871 1.925332 3.949266
41 5.8555088493 4.4333457861 -0.060346 -1.805801 1.689344 1.849464 4.292707
42 6.9950169237 4.4333457861 0.074980 -1.985838 1.545643 1.574576 3.891776
43 6.5595082840 4.4333457861 0.329629 -2.011659 1.274413 1.924484 4.253726
44 4.5528337827 4.4333457861 0.494506 -2.026567 1.809836 1.770753 4.264369
45 6.5535645071 4.4333457861 0.739290 -2.092339 1.521124 1.776696 3.849371
46 7.0635671730 4.4333457861 0.802159 -1.699669 1.583531 2.044779 4.297251
47 2.6463019673 2.6463019673 0.362890 -2.173656 1.776406 2.268404 4.033974
48 4.8780133781 2.6463019673 0.210292 -1.958063 2.184236 2.065222 3.836822
49 4.5394105539 2.6463019673 0.117313 -2.482918 1.919758 1.957204 3.942981
50 2.8724819626 2.6463019673 0.688049 -2.377720 2.128366 2.094002 3.878176
