evaluations raw_y raw_y_best x0 x1
1 13.1436134817 13.1436134817 1.576781 -0.292100
2 28.4615167446 13.1436134817 -4.554566 -3.129731
3 64.4667485563 13.1436134817 1.771779 -4.373149
4 93.1289228398 13.1436134817 4.931779 2.359288
5 14.2431884418 13.1436134817 -2.473262 0.188640
6 115.1028425525 13.1436134817 -0.722370 4.527232
7 19.4433838369 13.1436134817 1.044160 -0.232818
8 8.2666386176 8.2666386176 1.518769 0.272708
9 10.0704182599 8.2666386176 2.122958 0.209160
10 4.0769687702 4.0769687702 1.898301 0.865445
11 12.5911374645 4.0769687702 1.288358 1.076871
12 28.0493353004 4.0769687702 2.044629 1.562023
13 11.5945813163 4.0769687702 -1.611868 0.183550
14 4.2949378406 4.0769687702 -1.971009 -0.535761
15 0.7141732139 0.7141732139 -1.309985 -0.640109
16 6.4774916275 0.7141732139 -1.594957 -1.202814
17 13.7017795931 0.7141732139 -0.734849 -1.076063
18 20.3171825664 0.7141732139 -0.730130 -0.119330
19 12.5990525660 0.7141732139 -2.622133 -1.147638
20 2.2891778285 0.7141732139 -2.130351 -2.157329
