evaluations raw_y raw_y_best x0 x1
1 50.6003141945 50.6003141945 -1.210189 0.806449
2 73.2890414347 50.6003141945 2.036305 -4.800966
3 66.8835941108 50.6003141945 3.820939 -0.404013
4 23.9508646367 23.9508646367 -2.960548 -2.891541
5 53.6239837866 23.9508646367 -4.965731 3.125518
6 80.9966313872 23.9508646367 1.349324 4.734766
7 48.7671796808 23.9508646367 -2.818158 -2.569093
8 8.7396419001 8.7396419001 -3.077988 -3.157490
9 18.2281380375 8.7396419001 -3.369804 -3.305748
10 11.7101484061 8.7396419001 -2.870684 -3.435323
11 3.9918056114 3.9918056114 -2.816874 -4.301488
12 2.1558601294 2.1558601294 -2.393348 -4.379494
13 7.1360519715 2.1558601294 -2.617723 -4.775332
14 7.8707083884 2.1558601294 -1.870771 -4.724811
15 2.1165064364 2.1165064364 -1.816614 -4.074337
16 8.5815475733 2.1165064364 -1.248383 -4.246216
17 14.9609695756 2.1165064364 -0.957429 -5.000000
18 6.8766961245 2.1165064364 -1.452116 -3.549401
19 10.6971492631 2.1165064364 -0.621888 -3.529716
20 2.0158412498 2.0158412498 -2.223228 -3.911865
