evaluations raw_y raw_y_best x0 x1
1 14.0988296829 14.0988296829 -1.210189 0.806449
2 75.2071951807 14.0988296829 2.036305 -4.800966
3 21.6807071908 14.0988296829 3.820939 -0.404013
4 9.3326041959 9.3326041959 -2.960548 -2.891541
5 414.2332725455 9.3326041959 -4.965731 3.125518
6 20.0585447262 9.3326041959 1.349324 4.734766
7 14.8506174953 9.3326041959 0.778250 -2.826844
8 30.6380627718 9.3326041959 -4.811582 -3.761716
9 190.2674353307 9.3326041959 -4.726473 1.056372
10 517.8340996429 9.3326041959 -4.894584 3.948444
11 706.9905704091 9.3326041959 -4.959779 4.931893
12 26.8408473951 9.3326041959 4.896551 4.193525
13 308.5825885501 9.3326041959 -3.564448 4.668726
14 22.9169764271 9.3326041959 2.592323 3.351072
15 315.5715741660 9.3326041959 4.456779 -4.739756
16 28.8991716190 9.3326041959 4.725091 4.734315
17 18.6135872051 9.3326041959 -0.964023 -1.995554
18 378.5220564283 9.3326041959 4.904203 -4.633185
19 1.3137629295 1.3137629295 1.726671 0.830939
20 46.9159081369 1.3137629295 -0.805315 4.771532
