evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 279546.4430225379 279546.4430225379 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19663232.3643008545 279546.4430225379 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 6318646.0698104827 279546.4430225379 2.927730 -1.143188 0.799407 1.264259 1.701072
4 35259177.4876555055 279546.4430225379 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 1028288.6617738910 279546.4430225379 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 6598509.8975300342 279546.4430225379 4.042213 1.283049 -3.285135 3.400078 0.418754
7 9827404.4575753454 279546.4430225379 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 8233657.7977247164 279546.4430225379 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5058778.6379982457 279546.4430225379 0.094865 2.834266 -2.025914 2.649410 4.445081
10 11506275.5650039464 279546.4430225379 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1130730.9316461131 279546.4430225379 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 522139.7813764889 279546.4430225379 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 570103.2145645805 279546.4430225379 0.583803 3.834995 2.212170 4.288283 -3.568848
14 6645226.1963511473 279546.4430225379 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 44529657.9786138013 279546.4430225379 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1755044.5017488806 279546.4430225379 1.499073 0.622307 -2.190829 -0.134727 -0.940953
17 740765.5004651033 279546.4430225379 1.198994 1.054487 -1.992308 -0.048426 -1.407377
18 1717539.4070716084 279546.4430225379 1.466914 0.790529 -2.503892 0.136336 -1.546069
19 1722200.1794598354 279546.4430225379 1.604261 1.315943 -2.380928 -0.230911 -1.170864
20 457218.6363515293 279546.4430225379 -1.618512 -4.858998 3.785124 -1.456803 2.579885
21 600482.0616452835 279546.4430225379 -1.743482 -4.479128 3.932496 -1.223639 2.089075
22 793700.8740039913 279546.4430225379 -1.849123 -4.246630 3.533854 -1.443455 2.575266
23 255937.1807610169 255937.1807610169 0.915316 1.068758 -2.513499 0.098831 -0.987876
24 244246.1745302658 244246.1745302658 -1.211253 -4.472569 3.484693 -1.207816 2.337155
25 249873.0244883389 244246.1745302658 0.850383 1.203716 -2.050692 -0.443393 -0.771759
26 122079.8668746700 122079.8668746700 0.677094 1.509027 -2.390375 -0.340700 -1.356924
27 43601.0270731617 43601.0270731617 0.395658 0.856255 -2.147119 -0.226685 -1.245470
28 2115.2763663455 2115.2763663455 0.469824 1.450827 -1.914397 0.151082 -1.039597
29 297787.1489064354 2115.2763663455 -1.535680 -4.613155 3.440615 -1.810245 2.017170
30 85576.1371276907 2115.2763663455 0.486807 1.378501 -1.605699 -0.505131 -1.381979
31 100024.7059832820 2115.2763663455 0.025577 1.474199 -2.090833 -0.488542 -0.915941
32 3786.7217657795 2115.2763663455 0.197044 1.003020 -1.468339 -0.253062 -0.744051
33 66991.5380644785 2115.2763663455 0.174593 0.994502 -2.210352 0.021049 -0.428661
34 7046.4352641419 2115.2763663455 0.144323 0.711353 -2.047811 -0.797037 -0.600079
35 113709.4856850867 2115.2763663455 0.549366 0.343747 -1.878100 -0.157446 -0.549307
36 454080.7025869169 2115.2763663455 0.648381 0.540075 -1.524896 -0.792824 -1.069831
37 14438.5080716874 2115.2763663455 0.361600 0.966494 -2.859808 -0.537030 -0.700189
38 79708.4712391912 2115.2763663455 0.429797 0.174950 -2.664888 -0.375423 -0.713088
39 257376.2247868793 2115.2763663455 -0.351241 0.520911 -2.461230 -0.258707 -0.808103
40 8551.7695793467 2115.2763663455 -0.096893 0.098777 -1.732545 -0.432491 -1.033172
41 26273.2875104135 2115.2763663455 0.095929 0.361147 -2.444658 -0.955544 -1.305065
42 220661.2977504492 2115.2763663455 0.377545 -0.218809 -2.078014 -0.959008 -0.777236
43 80678.7711331564 2115.2763663455 -0.315553 0.834823 -1.693881 -0.836025 -1.378744
44 180625.6669352874 2115.2763663455 -0.545004 0.120731 -2.078539 -1.136216 -0.848162
45 395237.4231660535 2115.2763663455 -0.477139 1.061413 -1.707709 0.097378 -1.238411
46 642727.1697441477 2115.2763663455 -0.727853 0.703293 -1.607447 -0.508063 -0.581144
47 92537.5060201740 2115.2763663455 -0.189183 -0.064031 -2.140720 -0.520810 -0.146957
48 38694.7224921574 2115.2763663455 -0.088173 0.188047 -2.832608 -1.092282 -0.435221
49 333161.4297763925 2115.2763663455 -0.513677 0.985422 -2.645904 -1.145384 -0.935939
50 590050.9389534454 2115.2763663455 -0.925760 0.539360 -2.311951 -0.632087 -1.563329
