evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 95.1352200342 95.1352200342 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 68.3971587703 68.3971587703 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 118.9949152521 68.3971587703 -3.540513 4.795988 3.308135 2.702011 4.181892
4 160.6448488852 68.3971587703 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 102.3725366285 68.3971587703 0.402164 4.063101 -0.986969 1.186366 0.573053
6 79.7872103096 68.3971587703 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 165.7871163552 68.3971587703 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 71.9839866699 68.3971587703 2.766908 -0.146012 3.818532 4.248324 0.263673
9 103.0764560310 68.3971587703 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 70.1582052740 68.3971587703 4.716978 2.448693 0.831444 1.832727 -1.565477
11 126.6079363367 68.3971587703 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 157.2055725890 68.3971587703 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 68.4985627441 68.3971587703 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 71.2287942248 68.3971587703 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 146.1177457232 68.3971587703 1.376563 0.718049 4.377822 -1.989736 4.360613
16 14.9437706870 14.9437706870 -1.409029 4.520151 4.021665 4.342095 -4.911200
17 24.1905002641 14.9437706870 3.634471 4.663669 1.344458 3.447290 -4.806449
18 18.8297563783 14.9437706870 0.780824 2.843396 3.946264 3.750084 -4.958546
19 14.6051630970 14.6051630970 2.071817 2.906920 4.401873 4.694690 -4.565343
20 23.2648285923 14.6051630970 -1.005536 -1.352043 3.875464 4.677983 -4.940334
21 24.2253465612 14.6051630970 0.017581 2.328224 4.469971 4.398961 -4.056423
22 18.9028041000 14.6051630970 -1.160762 1.605215 4.174107 4.797846 -4.704334
23 19.6246289964 14.6051630970 -1.450639 1.444798 4.755066 4.544072 -4.648658
24 20.5122278397 14.6051630970 -0.791259 4.467678 4.699527 4.076884 -4.236689
25 24.2926766462 14.6051630970 3.690047 -2.650935 4.821190 4.898334 -4.175993
26 21.2616705807 14.6051630970 4.358402 2.441405 3.327509 4.182400 -4.381641
27 26.2498675219 14.6051630970 2.906503 4.208036 4.062747 4.913261 -3.070359
28 23.4050988834 14.6051630970 -0.200179 3.374162 0.632686 4.965380 -4.869161
29 27.3494076853 14.6051630970 -4.316977 1.713263 4.526591 4.477059 -4.225007
30 16.2177377862 14.6051630970 4.036004 4.295152 2.917982 4.261165 -4.673837
31 22.4157155741 14.6051630970 2.473672 -2.692119 3.846202 4.553665 -4.994790
32 24.8439061495 14.6051630970 2.245483 3.753626 0.026927 4.311089 -4.972728
33 33.9051681635 14.6051630970 4.483930 -4.582417 4.944215 2.232471 -4.939048
34 41.1703712956 14.6051630970 4.263187 3.357088 3.886007 -0.591699 -4.745519
35 20.9260266361 14.6051630970 4.379670 -0.760845 4.637530 4.537898 -4.368351
36 28.4669500330 14.6051630970 3.703107 -3.664629 2.917195 4.890495 -4.544028
37 147.6319745518 14.6051630970 -2.069567 -3.612216 -3.375289 4.517687 4.605025
38 21.3711520626 14.6051630970 -1.216408 0.438358 4.090039 4.996793 -4.585271
39 14.8307179720 14.6051630970 4.319959 2.571729 4.681739 4.014071 -4.671818
40 15.9264697730 14.6051630970 4.203968 4.101838 3.143208 4.496271 -4.517111
41 90.1752165103 14.6051630970 4.045345 -0.007145 -4.834435 -3.662824 -4.949739
42 34.8643758152 14.6051630970 4.601651 4.744138 -2.454586 4.916199 -4.003368
43 197.2803843992 14.6051630970 -0.244387 -2.413597 -4.124926 -4.820787 4.477066
44 27.8093254394 14.6051630970 3.453944 4.902919 4.210395 2.413670 -4.095032
45 18.3906018666 14.6051630970 3.751298 -1.117557 4.306418 4.899010 -4.649803
46 42.7507098550 14.6051630970 3.690794 1.058746 -4.599003 4.465369 -4.892831
47 17.5426110798 14.6051630970 -0.734387 3.930442 2.359554 4.905749 -4.897359
48 22.6546544111 14.6051630970 4.358927 -0.332927 2.887094 4.405656 -4.749369
49 13.6510076156 13.6510076156 3.215228 2.991569 4.605286 3.921797 -4.901669
50 29.0589642251 13.6510076156 -3.943138 4.268367 2.632215 4.043780 -4.405004
