evaluations raw_y raw_y_best x0 x1
1 60723.6531667435 60723.6531667435 1.424588 3.340431
2 163.3871092287 163.3871092287 -3.187816 1.890485
3 24547.0980366256 163.3871092287 -0.049755 -1.060232
4 1196.3382513667 163.3871092287 -4.844840 -2.283154
5 306568.5548319484 163.3871092287 3.301071 -4.076545
6 430928.2803257562 163.3871092287 4.262074 0.311866
7 659383.0027222442 163.3871092287 4.989480 -2.917439
8 9286.9713296116 163.3871092287 -0.961351 -1.124548
9 13310.9984273739 163.3871092287 -1.237843 -4.545643
10 663478.8496424470 163.3871092287 4.947740 -3.905323
11 57467.0131838074 163.3871092287 0.953052 -0.740644
12 29469.1032771425 163.3871092287 -0.211281 -3.760765
13 1859.4357136806 163.3871092287 -3.459855 4.639095
14 535518.9143361985 163.3871092287 4.967896 4.725171
15 3960.4573708628 163.3871092287 -4.948910 -4.901546
16 260.2345203030 163.3871092287 -4.769991 2.627989
17 916.1863822170 163.3871092287 -2.532119 4.935362
18 289.0436998810 163.3871092287 -2.793069 2.990021
19 565677.9886193828 163.3871092287 4.868935 0.957429
20 471.6635560118 163.3871092287 -2.479287 4.221991
