evaluations raw_y raw_y_best x0 x1
1 328.2980615474 328.2980615474 -1.210189 0.806449
2 30909.0569371110 328.2980615474 2.036305 -4.800966
3 1601.5065004418 328.2980615474 3.820939 -0.404013
4 32913.6566271032 328.2980615474 -2.960548 -2.891541
5 4018.3083088662 328.2980615474 -4.965731 3.125518
6 28706.6419907308 328.2980615474 1.349324 4.734766
7 574.9520450620 328.2980615474 -1.574382 1.176210
8 402.0535878519 328.2980615474 -1.020459 1.337816
9 1093.9007790868 328.2980615474 3.215343 -0.078567
10 2684.0765809364 328.2980615474 3.778511 0.312882
11 2912.7484879790 328.2980615474 -4.141729 2.671247
12 742.5082596621 328.2980615474 3.132223 -0.872945
13 378.1802121698 328.2980615474 2.444427 -0.522211
14 167954.4971248288 328.2980615474 5.000000 5.000000
15 2437.7364369524 328.2980615474 -4.917419 2.160870
16 692.7252972182 328.2980615474 2.290661 -1.430923
17 1485.5080283411 328.2980615474 -4.027764 1.643897
18 253.5559113172 253.5559113172 1.502652 -0.910480
19 1380.1751181586 253.5559113172 1.354801 -1.837420
20 538.8142511510 253.5559113172 0.533349 -1.233276
