evaluations raw_y raw_y_best x0 x1
1 4.9786840332 4.9786840332 -1.210189 0.806449
2 39.8471700667 4.9786840332 2.036305 -4.800966
3 37.3956366501 4.9786840332 3.820939 -0.404013
4 13.7335267397 4.9786840332 -2.960548 -2.891541
5 32.2772880822 4.9786840332 -4.965731 3.125518
6 50.0946937961 4.9786840332 1.349324 4.734766
7 74.8724775711 4.9786840332 -4.309950 -4.997373
8 33.0035772117 4.9786840332 -2.269915 1.636639
9 16.4191715227 4.9786840332 -4.318659 -0.352179
10 57.9253814541 4.9786840332 -4.890699 -0.842710
11 22.2570284647 4.9786840332 4.640898 4.155396
12 41.5968467002 4.9786840332 4.680232 4.985938
13 33.9829133689 4.9786840332 -2.886238 -2.279826
14 50.9375495839 4.9786840332 3.408198 1.112571
15 20.5099624789 4.9786840332 1.378243 3.470512
16 50.2087243809 4.9786840332 -3.487988 4.810062
17 20.7645619241 4.9786840332 2.296463 -4.952425
18 39.1890397028 4.9786840332 -4.552691 -4.901385
19 50.1812676626 4.9786840332 2.077850 -2.874461
20 27.3543065895 4.9786840332 4.715208 4.783833
