evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 42.2401760120 42.2401760120 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 113.4242350509 42.2401760120 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 25.7110852115 25.7110852115 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 32.5954446269 25.7110852115 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 34.6884594242 25.7110852115 -2.532210 2.856479 1.168605 4.625052 2.314320
6 74.1461747355 25.7110852115 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 21.7905653362 21.7905653362 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 30.9593964087 21.7905653362 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 60.6798710672 21.7905653362 1.930891 4.999725 0.266158 2.038126 -2.812914
10 71.7782951553 21.7905653362 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 62.8608376497 21.7905653362 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 26.2134722147 21.7905653362 0.355288 -0.568129 0.481273 0.289936 3.760099
13 28.6647832844 21.7905653362 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 45.7093511770 21.7905653362 4.064607 3.924828 2.280258 -0.926033 0.967488
15 23.2287331048 21.7905653362 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 20.8392088255 20.8392088255 -4.541760 0.503890 3.019434 1.544680 -0.201034
17 17.7852796126 17.7852796126 -4.842478 0.788519 2.703428 1.646832 -0.084527
18 21.9790946594 17.7852796126 -4.431303 0.840414 2.568047 1.682118 -0.371899
19 8.4783789539 8.4783789539 -4.517057 0.563733 2.536772 1.488027 0.195987
20 22.3675524337 8.4783789539 0.750255 -0.438140 0.609744 0.931200 3.160135
21 16.1679716853 8.4783789539 -4.563839 0.328980 2.462906 1.866522 0.241378
22 26.0634252891 8.4783789539 1.006253 0.147197 0.651108 0.606022 3.679155
23 20.1020158579 8.4783789539 -4.435085 0.806359 2.683237 1.546215 0.584770
24 20.6013499055 8.4783789539 -4.663614 0.588274 2.099910 1.331820 0.265664
25 12.5674194927 8.4783789539 -4.140859 0.270792 2.556657 1.319431 0.205320
26 13.7974157206 8.4783789539 -4.074104 0.616612 2.371933 1.612211 0.153018
27 14.0328567945 8.4783789539 -4.292330 0.743964 2.643445 1.034907 0.075953
28 13.4417360030 8.4783789539 1.072717 -0.486146 -0.289836 0.649864 3.283335
29 14.3732159472 8.4783789539 0.952129 -0.309152 -0.048338 0.257860 2.835683
30 15.8669788737 8.4783789539 1.393539 -0.756837 0.126331 0.345877 3.118280
31 20.3594149283 8.4783789539 0.829442 -0.932179 -0.225789 0.572193 2.814434
32 20.9644912580 8.4783789539 1.461710 -0.230231 -0.115126 0.775916 2.804114
33 19.9593085316 8.4783789539 1.222978 -0.435972 -0.463794 -0.030410 3.307402
34 35.1703163385 8.4783789539 1.375179 -0.908783 -0.080801 0.825908 3.840983
35 11.5388418885 8.4783789539 -3.415020 0.614624 2.843930 1.132885 0.071411
36 19.6707836919 8.4783789539 -3.697361 0.382932 3.163637 0.828201 0.361193
37 5.0147994347 5.0147994347 -3.476739 0.492797 2.323468 0.856665 -0.091472
38 14.6177801101 5.0147994347 0.506325 0.032373 -0.518453 0.657864 3.147240
39 10.9307290492 5.0147994347 -3.306931 0.693672 2.253336 0.866688 0.302697
40 16.2493785899 5.0147994347 -3.148318 0.208269 2.322965 1.106380 -0.095212
41 5.6199863369 5.0147994347 -3.396132 0.861299 2.486197 0.650838 -0.267078
42 12.7080724184 5.0147994347 -3.493564 0.505352 2.485932 0.399427 -0.067139
43 10.6441549672 5.0147994347 -3.533101 0.875012 2.237331 1.013039 -0.245065
44 9.4805653155 5.0147994347 -3.503171 0.548209 2.655626 0.832071 -0.519447
45 11.0401723978 5.0147994347 -2.937737 0.792104 2.537826 0.755808 -0.264924
46 21.1713821191 5.0147994347 0.937890 -0.256127 -1.223626 0.785606 3.009294
47 10.9071345811 5.0147994347 1.398184 -0.691851 0.651402 -0.336034 2.549514
48 12.6837349481 5.0147994347 1.769350 -0.924049 0.088812 -0.306489 2.349903
49 10.3265137505 5.0147994347 -3.315055 0.639139 2.016554 0.535834 -0.497061
50 15.3062395736 5.0147994347 1.331359 -1.325164 0.400690 -0.589749 2.751136
