evaluations raw_y raw_y_best x0 x1
1 7838810142.8371334076 7838810142.8371334076 1.424588 3.340431
2 279008044.7806963921 279008044.7806963921 -3.187816 1.890485
3 29013845.7341847345 29013845.7341847345 -0.049755 -1.060232
4 363136.5049472285 363136.5049472285 -4.844840 -2.283154
5 7788109.7295100400 363136.5049472285 3.301071 -4.076545
6 1000244757.4248615503 363136.5049472285 4.262074 0.311866
7 6750.5593552237 6750.5593552237 -4.489723 -1.565163
8 5127.6592089712 5127.6592089712 -4.014985 -2.246385
9 696794.6483496630 5127.6592089712 -3.543037 -1.420724
10 2861861.2540966067 5127.6592089712 -4.018097 -0.597141
11 9138811.0070148446 5127.6592089712 -3.069369 -0.477779
12 30677557.1586321853 5127.6592089712 -3.536562 0.447454
13 12926074.6307056975 5127.6592089712 -4.561893 0.379766
14 76147560.0970291346 5127.6592089712 -4.214898 1.315934
15 18971181.4199871942 5127.6592089712 -1.099268 -0.909801
16 8712339.5019380730 5127.6592089712 4.181107 -4.550507
17 4379880.8290960276 5127.6592089712 -2.241057 -1.299460
18 29591992.0379604027 5127.6592089712 -1.973415 -0.227569
19 17208577.8987156041 5127.6592089712 4.170643 -3.514696
20 88116145.9641572088 5127.6592089712 -0.537980 -0.014172
