evaluations raw_y raw_y_best x0 x1
1 18040.6667103395 18040.6667103395 -0.882821 -4.460044
2 651.9573971575 651.9573971575 -4.663636 -1.705347
3 29056.6176302123 651.9573971575 0.208364 -0.410950
4 432824.7694031227 651.9573971575 4.287067 0.573615
5 187528.6266154369 651.9573971575 3.059300 4.589611
6 57.3600573683 57.3600573683 -2.309256 3.300393
7 120.1548781350 57.3600573683 -1.942510 2.715849
8 119.6449834077 57.3600573683 -2.664958 2.670333
9 505.2952749402 57.3600573683 -3.980246 -2.050989
10 216.3003838685 57.3600573683 -4.009630 -1.263463
11 503.4200333860 57.3600573683 -3.177202 -1.616623
12 187.5311827717 57.3600573683 -3.161143 -0.720415
13 1261.5981990431 57.3600573683 -2.338585 -1.095995
14 671.9483453577 57.3600573683 -2.343579 -0.151221
15 4181.2175040567 57.3600573683 -1.448505 -0.529582
16 6385.6559293301 57.3600573683 -1.348047 -1.562258
17 2462.9280399229 57.3600573683 -2.244984 -2.215521
18 1187.5551750546 57.3600573683 -3.122491 -2.742730
19 4016.7759247254 57.3600573683 -2.157719 -3.303102
20 9539.2759163418 57.3600573683 -1.238916 -2.780633
