evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22875.2920997950 22875.2920997950 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 63812.8232877160 22875.2920997950 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 74604.6541089257 22875.2920997950 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 76445.7151144969 22875.2920997950 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 108722.2723226876 22875.2920997950 1.599721 1.734838 -1.516873 4.558093 3.943305
6 69199.6676731204 22875.2920997950 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 274781.2609286641 22875.2920997950 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 13043.4808596583 13043.4808596583 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 318245.3681779632 13043.4808596583 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 778.7916805105 778.7916805105 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 52120.9510447499 778.7916805105 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 11983.6073153561 778.7916805105 1.845597 0.818235 -3.798330 0.342026 1.625998
13 117186.8123124271 778.7916805105 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 87754.3989581192 778.7916805105 2.991976 -4.034293 2.231399 3.381374 1.803255
15 111415.2384573855 778.7916805105 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 6427.6616679316 778.7916805105 1.901667 0.380696 -3.485434 0.067006 1.543123
17 6850.5734088234 778.7916805105 1.821477 0.805118 -3.234926 0.294665 1.350113
18 11644.5282860009 778.7916805105 1.920963 0.434580 -3.599904 0.530310 1.186602
19 7966.4294547094 778.7916805105 2.274318 0.760658 -3.579305 0.079401 1.252478
20 8122.7780408716 778.7916805105 2.281474 0.599360 -3.340763 0.474427 1.671190
21 1227.1821226472 778.7916805105 -0.427755 1.621616 1.733810 1.537557 -1.668933
22 564.1889773872 564.1889773872 -0.436163 1.167420 1.567773 1.176014 -1.606401
23 866.1574890069 564.1889773872 -0.831322 1.550153 1.763474 1.143923 -1.424464
24 802.4684881448 564.1889773872 -0.607190 1.587495 1.213800 1.342328 -1.431844
25 851.7474352847 564.1889773872 -0.826748 1.214700 1.566979 1.649676 -1.450769
26 501.3092102020 501.3092102020 -1.067252 1.094006 1.239927 1.053928 -1.462533
27 696.0876537775 501.3092102020 -0.668769 0.968559 0.955822 1.497211 -1.768536
28 467.4699764833 467.4699764833 -0.588064 0.880977 1.085598 1.343506 -1.066407
29 843.3589158749 467.4699764833 -1.109804 1.161187 0.801901 1.623700 -1.237211
30 431.8658444511 431.8658444511 -0.735148 1.128644 0.536639 1.049648 -1.350689
31 555.9494687618 431.8658444511 -1.049161 0.510048 0.683089 1.273595 -1.355198
32 1072.6250290628 431.8658444511 -0.567630 0.775385 0.369484 1.682356 -1.224087
33 410.2850468950 410.2850468950 -0.290422 0.488600 0.638434 1.073121 -1.481404
34 681.3065151300 410.2850468950 -0.499218 0.237600 0.971319 1.742193 -1.408348
35 883.9019156416 410.2850468950 0.080520 0.856521 0.933072 1.698907 -1.427396
36 1616.3024115251 410.2850468950 -0.483996 0.935759 1.014944 2.237610 -1.264148
37 941.9282063849 410.2850468950 -0.178249 0.718412 1.585327 1.978464 -1.761349
38 429.6617865605 410.2850468950 -0.138083 0.301575 1.426796 1.250920 -1.726637
39 1043.2604874081 410.2850468950 -0.045424 0.375399 0.876736 1.735023 -2.102863
40 1184.5378361251 410.2850468950 0.154497 0.983797 1.313064 1.397782 -2.205258
41 897.5780331017 410.2850468950 -0.549647 0.536094 1.552314 1.472717 -2.361305
42 1688.4644814990 410.2850468950 -0.231422 1.278245 1.118823 2.132281 -2.160449
43 1002.5222425792 410.2850468950 -0.469782 0.590264 1.026716 0.783781 -2.227384
44 2849.0283678778 410.2850468950 0.091455 1.590989 1.309154 2.168721 -1.420842
45 2181.9760649604 410.2850468950 -0.291250 1.618048 0.500874 1.969388 -1.509904
46 503.7987481480 410.2850468950 -0.960545 0.177040 1.371585 1.034433 -1.796657
47 923.7785732214 410.2850468950 -0.697307 -0.014630 0.751758 1.287341 -2.143718
48 334.2451845814 334.2451845814 -0.718342 0.501489 1.075860 0.381067 -1.383780
49 367.3976663868 334.2451845814 -0.442882 -0.238350 0.952661 0.619812 -1.713671
50 193.2667249156 193.2667249156 -0.687938 -0.079110 1.111796 0.922083 -0.965199
