evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1051470.0354731451 1051470.0354731451 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2254045.7819495308 1051470.0354731451 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 796074.3208004959 796074.3208004959 0.026247 -4.325480 1.272778 4.503313 0.479995
4 5118864.4512455054 796074.3208004959 4.260352 4.110757 2.850092 0.459802 4.310318
5 14750129.8570219353 796074.3208004959 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2303882.2307850728 796074.3208004959 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 6514983.6419517705 796074.3208004959 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 5021535.1782798022 796074.3208004959 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 16874089.2654786743 796074.3208004959 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 12063790.6783414483 796074.3208004959 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 624823.7870475580 624823.7870475580 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 5999036.5172827877 624823.7870475580 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1820991.4472996136 624823.7870475580 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 18216099.0417885557 624823.7870475580 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 25554444.2399114519 624823.7870475580 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 23573268.4457256719 624823.7870475580 4.749104 0.589892 -3.845407 -4.805898 -0.493931
17 10395938.6503085308 624823.7870475580 1.900199 -3.465851 3.471922 4.932178 -4.780739
18 2107706.7415650059 624823.7870475580 -0.194825 -4.762480 1.800828 4.986484 -2.083766
19 34514426.0504320934 624823.7870475580 4.927071 -4.640975 4.580806 4.865314 -3.211188
20 21274474.0078422502 624823.7870475580 -4.836663 1.081875 3.126325 4.473308 -4.781409
21 854924.7072153365 624823.7870475580 0.624474 -0.895540 -1.619278 -4.506039 4.608257
22 3589210.6904997509 624823.7870475580 0.156363 3.095954 -4.906268 -3.750873 4.551979
23 1189584.6813265274 624823.7870475580 -0.485399 -2.016443 -3.778649 -4.101630 -3.231109
24 1126643.1955340474 624823.7870475580 -0.531656 1.793430 4.731613 -0.560897 2.186805
25 17000013.0352836400 624823.7870475580 4.951809 1.562924 -0.292818 -3.473703 3.290842
26 1922331.0972463787 624823.7870475580 0.540598 4.935571 0.666464 4.595572 -1.298933
27 21727776.3132632747 624823.7870475580 -4.952471 -1.332779 -3.881910 2.538509 -2.216859
28 3281593.9562082714 624823.7870475580 -0.802692 -4.658584 -4.583044 4.886698 3.483614
29 228394.3639007549 228394.3639007549 1.053372 0.717989 -1.853718 0.215016 3.385746
30 597863.6283906847 228394.3639007549 1.558462 3.924288 4.935942 4.765364 3.610759
31 13231348.4033610467 228394.3639007549 4.952562 -2.184017 -0.500684 3.176106 3.450704
32 1728227.4799612572 228394.3639007549 -0.001985 -2.156946 -4.717341 -1.081395 -4.280141
33 5136974.0109613109 228394.3639007549 1.248731 -4.767713 -4.767569 4.321444 -4.519293
34 19795347.6780337282 228394.3639007549 4.959672 3.505999 -4.283377 -0.571535 -4.658652
35 140042.7692647308 140042.7692647308 2.621999 4.366944 2.515131 3.251990 4.259027
36 723344.5813455145 140042.7692647308 2.969555 4.671656 -4.821176 2.921222 3.883254
37 43529548.2913117781 140042.7692647308 -4.957121 4.897515 3.589835 2.360602 4.650244
38 46347128.6191324592 140042.7692647308 4.393706 -2.760355 2.389313 -4.036976 -4.941060
39 34131305.5191976130 140042.7692647308 4.901311 -1.148288 -3.405492 -1.826931 -4.918784
40 3132106.3550347863 140042.7692647308 3.078504 -1.886651 -4.169228 0.379020 4.991950
41 2107768.2344339117 140042.7692647308 -2.368419 -4.926298 4.325063 -4.591936 -4.907174
42 46725839.1458263546 140042.7692647308 4.933678 -1.684959 4.654019 -1.652043 -4.992165
43 38777676.3662377447 140042.7692647308 -4.867831 3.628393 -4.903583 3.673875 0.579683
44 4687332.9606417082 140042.7692647308 -1.422940 4.829429 -1.054864 2.837603 -4.925841
45 547833.1424033798 140042.7692647308 2.626641 4.845522 -3.314848 3.266716 3.311508
46 66699.9501783483 66699.9501783483 2.224310 3.580657 -0.675676 3.292214 1.983451
47 11272410.8076707944 66699.9501783483 -4.769006 0.237346 4.797262 -4.572143 -0.260685
48 1156511.2256406657 66699.9501783483 -1.021757 -4.316058 3.945734 1.294586 4.889108
49 5494567.1403305428 66699.9501783483 -4.955973 -4.591891 0.349733 -3.540353 -3.421930
50 1370792.1241498897 66699.9501783483 -1.149752 -3.782333 4.695383 -4.319751 -0.902800
