evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 64.4068657497 64.4068657497 0.783524 4.913120 1.927697 3.532880 -0.025922
2 55.3145449358 55.3145449358 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 51.2064914715 51.2064914715 0.026247 -4.325480 1.272778 4.503313 0.479995
4 73.7239087935 51.2064914715 4.260352 4.110757 2.850092 0.459802 4.310318
5 11.9845576525 11.9845576525 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 71.1588482200 11.9845576525 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 66.1198952132 11.9845576525 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 52.9618491108 11.9845576525 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 73.0760865061 11.9845576525 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 68.7990208652 11.9845576525 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 60.7234257278 11.9845576525 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 77.2530940725 11.9845576525 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 27.7242347543 11.9845576525 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 68.5024462071 11.9845576525 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 58.3770761890 11.9845576525 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 75.5141892350 11.9845576525 4.622344 -4.817568 -4.165897 0.224812 -4.887377
17 49.7668372255 11.9845576525 4.606692 -4.234687 -4.314521 -4.227624 -0.966970
18 64.8089029408 11.9845576525 -4.459470 -4.617922 -1.663544 4.602402 -1.156024
19 28.8224461094 11.9845576525 4.695589 4.862992 -0.909026 2.858538 -0.223997
20 29.4566708504 11.9845576525 4.769415 4.564144 -1.695009 4.256489 -0.598198
21 65.7537315141 11.9845576525 4.318471 -1.412303 1.086576 3.545420 -0.568303
22 30.2851475261 11.9845576525 3.523831 4.742585 -4.276216 2.978962 -0.664738
23 29.6411587772 11.9845576525 3.953135 -0.089973 -2.275585 -1.950932 -0.529799
24 60.7068116181 11.9845576525 3.679938 2.247959 -1.785514 -0.395906 -0.184523
25 70.1374186252 11.9845576525 2.675528 1.981234 -3.633666 -2.536319 -0.462940
26 49.6721785346 11.9845576525 4.124548 2.777713 -4.325616 3.165183 -0.452622
27 74.9081429781 11.9845576525 4.707974 3.077055 -3.952649 1.789204 -0.212900
28 60.5273554721 11.9845576525 4.022412 -0.650481 -2.763064 3.653318 -0.709064
29 7.2859152819 7.2859152819 -3.247312 -3.891015 4.782229 -1.948439 -4.882238
30 81.8504730006 7.2859152819 -3.301916 2.635498 4.601564 4.116345 -4.840659
31 74.9585292367 7.2859152819 4.526228 -4.267402 3.575340 -2.721394 -4.811450
32 76.5882378581 7.2859152819 -4.961634 -2.572721 -2.416021 4.459499 -4.965757
33 82.7774090276 7.2859152819 3.746922 4.841966 -2.815070 -3.583332 -4.969515
34 84.3379896222 7.2859152819 4.957457 -3.341090 4.591498 4.202180 -4.705852
35 72.2879054439 7.2859152819 -4.728171 -1.104707 -3.850886 -4.775142 -4.980066
36 35.9377417557 7.2859152819 -0.992658 -4.669961 4.958804 -2.780245 -4.242509
37 46.1267728793 7.2859152819 -4.428880 -4.229617 4.057058 -0.297561 -4.719975
38 66.0360353609 7.2859152819 -3.988928 -4.585293 4.970844 -4.522251 -0.209248
39 71.1424706623 7.2859152819 -1.723420 -4.496785 4.733935 -4.311973 -4.597925
40 27.1261602699 7.2859152819 4.897067 1.535687 -0.605722 4.722932 -3.215648
41 66.9650881928 7.2859152819 1.801094 3.687602 4.889485 2.055719 -3.953182
42 24.5549669707 7.2859152819 4.812504 4.315329 -4.308878 3.824178 -2.488476
43 82.8499201213 7.2859152819 4.620947 4.999938 -3.739770 -1.230235 -3.138371
44 66.2174253391 7.2859152819 4.480215 4.352776 -2.195737 3.320098 -3.454433
45 62.2033353106 7.2859152819 4.872372 1.769352 0.405256 0.296406 -2.819381
46 21.0482893717 7.2859152819 4.318300 1.542346 -2.978653 4.929756 -2.445833
47 9.4471818574 7.2859152819 3.202348 1.967649 -3.195286 4.660229 -2.802412
48 81.5737515315 7.2859152819 4.567475 -2.734403 -3.096642 4.599260 -3.107157
49 73.1473963347 7.2859152819 3.912275 -3.650413 -4.673672 4.686301 -2.980375
50 83.7387245556 7.2859152819 3.563945 -3.819445 -1.245996 4.482662 -2.645520
