evaluations raw_y raw_y_best x0 x1
1 50.0198330394 50.0198330394 1.424588 3.340431
2 41.4658728620 41.4658728620 -3.187816 1.890485
3 50.8185768913 41.4658728620 -0.049755 -1.060232
4 40.0754987358 40.0754987358 -4.844840 -2.283154
5 60.6463306852 40.0754987358 3.301071 -4.076545
6 19.0928311793 19.0928311793 4.262074 0.311866
7 33.4895232566 19.0928311793 4.593097 0.402147
8 45.2897186891 19.0928311793 3.975431 0.233689
9 10.7957995356 10.7957995356 4.298189 0.409501
10 60.7985763004 10.7957995356 4.239500 0.673964
11 19.6836437438 10.7957995356 -4.996284 -4.300359
12 41.3214513926 10.7957995356 -5.000000 -4.953736
13 52.4640715164 10.7957995356 -5.000000 -3.737884
14 58.6478813394 10.7957995356 -4.417749 -4.408379
15 22.8226330178 10.7957995356 -4.780385 -0.830473
16 58.9581975065 10.7957995356 -4.051760 -0.883010
17 18.2401603806 10.7957995356 -5.000000 -0.318511
18 36.5442969522 10.7957995356 -5.000000 0.431455
19 51.3418767145 10.7957995356 -5.000000 5.000000
20 17.5202135344 10.7957995356 -0.393638 -5.000000
