evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7171981.1174103906 7171981.1174103906 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 21038548.7771427073 7171981.1174103906 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 16477483.7398754600 7171981.1174103906 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 4096569.4269061261 4096569.4269061261 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18928389.8798648044 4096569.4269061261 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2957840.0087081119 2957840.0087081119 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 21238856.4907180034 2957840.0087081119 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1800136.7545228289 1800136.7545228289 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 534367.4426327022 534367.4426327022 1.930891 4.999725 0.266158 2.038126 -2.812914
10 7675055.5263213562 534367.4426327022 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 6080490.7227101251 534367.4426327022 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 272176.1790446772 272176.1790446772 0.355288 -0.568129 0.481273 0.289936 3.760099
13 7746592.1305593885 272176.1790446772 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 8411921.8851846568 272176.1790446772 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4221900.7952623228 272176.1790446772 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 12597499.6748659443 272176.1790446772 4.825289 4.893181 3.158277 4.293625 -4.193528
17 20316753.2887959667 272176.1790446772 4.789372 -3.611772 -4.946643 -3.085195 4.560894
18 2689298.3706444916 272176.1790446772 0.713531 4.880865 -2.063521 2.287650 1.479209
19 545000.2823480578 272176.1790446772 0.154772 3.908462 4.334842 0.783504 -4.883905
20 4760196.4281403255 272176.1790446772 0.236456 1.056399 -4.438015 4.830607 4.161604
21 1468747.2834711676 272176.1790446772 -0.200469 3.329830 0.619159 -1.052139 1.274909
22 64006.7554552744 64006.7554552744 0.054971 -0.769209 3.205536 -0.233021 1.578466
23 2231897.9767979165 64006.7554552744 0.254917 -2.171045 2.922509 -4.876998 0.625037
24 1235840.6013008212 64006.7554552744 0.931551 4.372525 4.173299 1.825479 3.633135
25 38412818.5087083206 64006.7554552744 -4.893196 4.781867 -4.271040 0.820067 1.569953
26 13343708.9911831506 64006.7554552744 -4.915843 -2.404011 -4.963294 -3.658087 -0.791865
27 39010620.4332144856 64006.7554552744 -4.905559 4.701427 -1.934630 4.856446 -0.685937
28 37833052.9031476676 64006.7554552744 -4.747922 4.238131 4.903867 4.985064 2.267193
29 4812272.6857027262 64006.7554552744 -0.502996 4.974761 1.488685 -4.229621 4.746867
30 7951206.9630735600 64006.7554552744 -4.937861 -4.701171 4.892773 -3.708085 1.281188
31 9890586.1269529760 64006.7554552744 -4.951110 -4.754567 -0.037936 1.176485 -4.039269
32 535920.9299933409 64006.7554552744 2.288818 4.609747 4.301300 0.916479 2.228120
33 1464058.3844672749 64006.7554552744 -0.288357 -4.876247 0.863592 3.183475 -1.509090
34 195664.6299076045 64006.7554552744 3.056867 4.706757 2.910123 3.698588 4.846950
35 584985.7745735457 64006.7554552744 2.880544 3.709511 4.923758 2.526215 4.215830
36 36850181.2240586206 64006.7554552744 4.954381 -3.866393 -3.334453 -4.543159 -0.138190
37 19777725.1039336473 64006.7554552744 2.021436 -4.825099 4.649144 -1.472102 -3.835714
38 734980.3920876859 64006.7554552744 0.304941 2.760887 -2.508015 4.880777 -4.905670
39 580807.3795844994 64006.7554552744 -0.241651 -0.326465 -4.019095 -0.390981 -4.987709
40 24974728.7629445344 64006.7554552744 4.925482 4.152061 -0.627897 -3.288586 -4.873879
41 47289.3254908184 47289.3254908184 -2.080066 -4.997503 -4.614471 -4.867401 -0.669181
42 25299755.5479154736 47289.3254908184 4.991791 -0.460277 -2.169604 2.572314 -4.889220
43 451434.8345242011 47289.3254908184 -1.241810 -3.416816 1.282131 -1.088106 -1.898996
44 54060584.9642013907 47289.3254908184 4.916133 -4.888200 -3.250237 -4.814634 -3.821761
45 53543103.8405512050 47289.3254908184 4.902222 -4.300804 4.961078 -1.503928 -4.065740
46 2788682.8688491420 47289.3254908184 -0.960802 -4.906711 1.586991 -2.986542 -3.629079
47 21083320.8701523840 47289.3254908184 -4.701057 4.521454 -4.186799 -1.608317 -4.460281
48 900396.5589604423 47289.3254908184 -1.932122 4.942191 2.810625 -4.971758 -4.855660
49 2046377.6262744754 47289.3254908184 -2.331299 -4.823174 -1.107686 2.420940 -4.168867
50 28702506.4821436927 47289.3254908184 -4.838466 -4.579307 -3.494735 4.826064 4.464096
