evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 82.0577634529 82.0577634529 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 63.4478704964 63.4478704964 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 40.8861549268 40.8861549268 2.927730 -1.143188 0.799407 1.264259 1.701072
4 53.1381796217 40.8861549268 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 64.0220777315 40.8861549268 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 70.2552180800 40.8861549268 4.042213 1.283049 -3.285135 3.400078 0.418754
7 74.9673680223 40.8861549268 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 70.0087641952 40.8861549268 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 70.0044025042 40.8861549268 0.094865 2.834266 -2.025914 2.649410 4.445081
10 72.7962918423 40.8861549268 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 71.4602969096 40.8861549268 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 76.6920131852 40.8861549268 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 58.8848908379 40.8861549268 0.583803 3.834995 2.212170 4.288283 -3.568848
14 72.7876701589 40.8861549268 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 70.7660509417 40.8861549268 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 33.9484005544 33.9484005544 2.817017 -1.221903 0.959747 1.206651 1.596035
17 28.6443809153 28.6443809153 2.706776 -1.300224 1.119428 1.149184 1.491388
18 23.0953054411 23.0953054411 2.666736 -1.187806 1.205054 0.942132 1.390751
19 23.4467536521 23.0953054411 2.815010 -1.100998 1.430735 0.947222 1.430019
20 21.8081850997 21.8081850997 2.588754 -1.139071 1.367032 0.828585 1.621511
21 20.1314925276 20.1314925276 2.476613 -0.938046 1.386442 1.017008 1.457967
22 17.1259779679 17.1259779679 2.402034 -1.152888 1.567612 0.860233 1.315859
23 13.2023042262 13.2023042262 2.435618 -0.897653 1.499252 0.609959 1.268194
24 11.5877953973 11.5877953973 2.101776 -0.970359 1.347115 0.584886 1.272615
25 10.7268681282 10.7268681282 2.068396 -0.834890 1.651785 0.558721 1.433182
26 9.7452273169 9.7452273169 2.036170 -0.744691 1.616160 0.683204 1.084341
27 9.0683042576 9.0683042576 2.047357 -0.974529 1.707818 0.371556 1.076406
28 8.1289699595 8.1289699595 2.031992 -0.624558 1.524836 0.272232 1.140650
29 8.5339145392 8.1289699595 2.190465 -0.569277 1.927319 0.334452 1.097184
30 9.4932880005 8.1289699595 2.183742 -0.235367 1.660417 0.501066 1.277956
31 8.1485429886 8.1289699595 1.755320 -0.425125 1.859645 0.385525 1.194131
32 8.0179465580 8.0179465580 1.960390 -0.274905 1.737079 0.391135 0.805624
33 7.9402450595 7.9402450595 1.735940 -0.675579 1.863665 0.218865 0.759931
34 9.1850299565 7.9402450595 1.831166 -0.521144 2.147588 0.607519 0.790172
35 8.2673604737 7.9402450595 1.839939 -0.248230 2.202197 0.100035 0.850509
36 9.4424738075 7.9402450595 1.740762 -0.771701 2.342565 0.156841 1.048607
37 9.6717852349 7.9402450595 2.088914 -0.682240 2.265656 0.135526 0.557899
38 7.9114688195 7.9114688195 1.979833 -0.630701 1.975587 -0.277326 0.969991
39 7.4158177205 7.4158177205 2.025437 -0.108543 1.710379 -0.130173 1.144839
40 11.8656011830 7.4158177205 1.873001 -1.282698 2.096762 -0.140762 0.722013
41 8.4334801228 7.4158177205 1.964028 -0.403614 1.962172 -0.144820 1.588873
42 7.7857024144 7.4158177205 1.508126 -0.427458 1.756282 -0.270245 1.260871
43 9.1057301762 7.4158177205 1.693848 -1.007900 1.759048 -0.185774 1.411556
44 8.0962174130 7.4158177205 1.948518 -0.520782 1.376917 -0.364329 1.488646
45 9.0414401053 7.4158177205 1.699289 -0.200118 1.393863 0.064672 1.628651
46 7.6249379020 7.4158177205 1.838818 -0.490398 1.659344 -0.080121 1.342816
47 7.9397619538 7.4158177205 1.681347 -0.811104 1.274432 -0.400244 0.850519
48 7.8359106284 7.4158177205 1.642463 -0.181012 1.111359 -0.171465 0.974368
49 9.1094602230 7.4158177205 1.377892 -0.724189 1.075598 -0.066648 1.291365
50 8.6100343600 7.4158177205 1.424789 -0.387084 1.178586 -0.720432 1.263609
