evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 134.9082925824 134.9082925824 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 137.0735974075 134.9082925824 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 164.8934794051 134.9082925824 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 134.8772203799 134.8772203799 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 118.3093946530 118.3093946530 1.599721 1.734838 -1.516873 4.558093 3.943305
6 70.6100350771 70.6100350771 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 62.5363164325 62.5363164325 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 118.1301433585 62.5363164325 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 104.8543761455 62.5363164325 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 89.1292770593 62.5363164325 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 83.0908569587 62.5363164325 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 109.7545526978 62.5363164325 1.845597 0.818235 -3.798330 0.342026 1.625998
13 95.3716065410 62.5363164325 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 103.7277687593 62.5363164325 2.991976 -4.034293 2.231399 3.381374 1.803255
15 99.3737360500 62.5363164325 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 64.9844586059 62.5363164325 4.035901 4.215547 -3.226459 -0.571191 -3.930500
17 71.9009884690 62.5363164325 -1.623357 -0.242367 -2.433679 3.525711 -0.958872
18 66.4986499601 62.5363164325 3.738760 3.995547 -3.374287 -0.759015 -3.828546
19 71.9015674504 62.5363164325 -1.823198 -0.399781 -2.990691 3.490257 -0.794601
20 65.5102396994 62.5363164325 3.719574 4.246747 -3.392077 -0.315241 -3.718798
21 68.6606865582 62.5363164325 -1.767530 -0.464769 -2.688115 4.086932 -0.861713
22 75.3371912776 62.5363164325 -1.566531 -0.331222 -2.635049 3.813254 -0.368393
23 64.6418307079 62.5363164325 3.609674 4.102830 -2.974648 -0.432660 -3.989069
24 62.7208518287 62.5363164325 3.607792 4.391050 -3.361628 -0.561760 -4.182833
25 71.8417092349 62.5363164325 -2.244671 -0.076134 -2.599550 3.853006 -0.819988
26 63.6270400943 62.5363164325 -1.939180 -0.267732 -2.854401 3.871612 -1.485780
27 59.1383134579 59.1383134579 3.817936 4.394125 -3.200036 -0.068240 -4.294192
28 57.5213808586 57.5213808586 3.396918 4.163725 -3.387972 0.001541 -4.358345
29 62.6103436274 57.5213808586 -2.067341 -0.202790 -3.352040 4.251596 -1.240767
30 60.8812608181 57.5213808586 -1.905287 0.029496 -2.863590 4.503832 -1.451395
31 55.0061296218 55.0061296218 3.632599 4.086967 -3.217302 -0.204481 -4.742477
32 56.1568336613 55.0061296218 3.337912 4.425800 -3.010795 -0.087564 -4.716685
33 54.7390911239 54.7390911239 3.541477 4.026775 -2.920369 0.197161 -4.635628
34 57.8546400127 54.7390911239 -1.450781 -0.329531 -3.207188 4.384989 -1.602937
35 57.9108677685 54.7390911239 -1.655270 0.176696 -3.344305 4.195026 -1.771248
36 50.8338315609 50.8338315609 3.597116 4.295809 -3.294011 0.295731 -4.894846
37 51.4976844397 50.8338315609 3.899544 4.391157 -2.917984 0.178513 -5.000000
38 52.0404106629 50.8338315609 3.640600 4.581363 -2.926786 0.569708 -4.782677
39 50.2737640243 50.2737640243 4.030562 4.211147 -3.135492 0.591326 -4.776356
40 49.9502732251 49.9502732251 4.042509 4.678940 -3.328369 0.455458 -4.906107
41 52.6397648535 49.9502732251 3.891001 4.460675 -3.162187 0.360004 -4.719725
42 52.0659625318 49.9502732251 -1.986648 -0.318143 -3.286181 4.516913 -2.138250
43 46.3699516425 46.3699516425 3.844557 4.468154 -3.317806 0.899657 -5.000000
44 45.4666640025 45.4666640025 4.065033 4.247616 -3.750379 0.708087 -5.000000
45 44.8582139710 44.8582139710 3.738984 3.905344 -3.541840 0.883300 -5.000000
46 48.0859000914 44.8582139710 3.718116 4.231169 -3.725359 0.937380 -4.648814
47 43.5113695869 43.5113695869 4.157281 4.056014 -3.553380 1.187817 -4.944757
48 41.6741870725 41.6741870725 3.858105 4.143271 -3.921442 1.290100 -5.000000
49 42.0885769989 41.6741870725 4.067110 3.738088 -4.040055 1.098978 -4.935575
50 41.5767928363 41.5767928363 3.816661 3.681481 -3.778083 1.480009 -4.870305
