evaluations raw_y raw_y_best x0 x1
1 1103.9858073639 1103.9858073639 1.424588 3.340431
2 1198.5394243691 1103.9858073639 -3.187816 1.890485
3 338.0894961109 338.0894961109 -0.049755 -1.060232
4 447.8673499349 338.0894961109 -4.844840 -2.283154
5 729.0098702932 338.0894961109 3.301071 -4.076545
6 402.2617723052 338.0894961109 4.262074 0.311866
7 233.3193147864 233.3193147864 4.868539 -0.621109
8 816.3536188623 233.3193147864 -4.592104 -0.479372
9 181.9343968372 181.9343968372 -3.868759 -4.953436
10 209.0353843644 181.9343968372 -3.313183 -4.876745
11 1126.3282321127 181.9343968372 4.547530 -4.971018
12 1931.3942178808 181.9343968372 -3.815088 4.762853
13 184.7230907458 181.9343968372 4.945720 -0.913831
14 43.4184686062 43.4184686062 -2.477812 -3.751225
15 138.7428082352 43.4184686062 3.346377 -1.568520
16 115.1920666638 43.4184686062 -4.888311 -4.978646
17 323.8391049543 43.4184686062 4.466753 -0.121592
18 195.6013898147 43.4184686062 4.991274 -0.842206
19 2140.5377468981 43.4184686062 -4.982463 4.992623
20 896.4272937201 43.4184686062 4.989558 -3.805248
