evaluations raw_y raw_y_best x0 x1
1 800.0912129050 800.0912129050 -0.882821 -4.460044
2 15725.2737518902 800.0912129050 -4.663636 -1.705347
3 306.8053519452 306.8053519452 0.208364 -0.410950
4 12.6696670110 12.6696670110 4.287067 0.573615
5 17.6068946510 12.6696670110 3.059300 4.589611
6 2786.2881222039 12.6696670110 -2.309256 3.300393
7 44.4903565496 12.6696670110 2.876775 -1.087442
8 327.4341859952 12.6696670110 -0.187899 -3.355456
9 165.3457695305 12.6696670110 4.532575 4.809324
10 8.2704631044 8.2704631044 4.934029 -4.310473
11 370.9240745978 8.2704631044 1.581690 -3.597666
12 3033.5459164592 8.2704631044 -3.211314 -3.947284
13 2036.8306624596 8.2704631044 -1.243046 -2.121773
14 5629.7339747395 8.2704631044 -4.001249 -0.108703
15 19479.0589151636 8.2704631044 -4.972667 4.628822
16 13134.1426918518 8.2704631044 -4.981359 3.207145
17 4899.5179458138 8.2704631044 -4.941327 -4.614186
18 7229.1579274557 8.2704631044 -4.989247 3.010539
19 20828.7790602829 8.2704631044 -4.963463 4.387351
20 6529.9932193765 8.2704631044 -4.951694 4.181156
