evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2513.8888676641 2513.8888676641 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 307.6777129734 307.6777129734 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1344.8804713881 307.6777129734 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6818.3557029568 307.6777129734 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 269.3196329597 269.3196329597 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 649.3878247606 269.3196329597 4.042213 1.283049 -3.285135 3.400078 0.418754
7 5477.5763869705 269.3196329597 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 135.5978060124 135.5978060124 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 7313.0061366192 135.5978060124 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1127.3814824565 135.5978060124 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 251.4885099484 135.5978060124 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 896.3921100741 135.5978060124 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 138.3604322044 135.5978060124 0.583803 3.834995 2.212170 4.288283 -3.568848
14 421.0699069172 135.5978060124 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 313.8561251631 135.5978060124 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 8488.6657170788 135.5978060124 3.420212 1.087983 2.271060 -4.627362 4.896274
17 8393.3500261449 135.5978060124 2.138751 -4.758815 -2.953822 -3.262516 4.888489
18 442.7873363293 135.5978060124 -4.325766 -1.345055 -4.134909 -4.795137 -2.587202
19 205.3311482680 135.5978060124 -1.793814 -4.987134 -4.089635 4.487645 -4.903248
20 243.1074378750 135.5978060124 4.986767 3.111784 -4.439351 4.773755 -3.761113
21 50.9571264494 50.9571264494 -1.213735 -1.662247 1.219391 3.292562 -2.866829
22 6964.8183484277 50.9571264494 -4.819448 -0.260776 -2.385449 -4.998300 4.118590
23 8551.4301185149 50.9571264494 -4.057265 -3.016235 4.471622 -4.933817 4.882445
24 183.4251157179 50.9571264494 -3.834319 4.868621 -0.083541 4.807828 -2.209766
25 127.1528475439 50.9571264494 2.108398 0.664890 2.689984 2.285627 -4.977625
26 156.2971474311 50.9571264494 -4.176168 4.992362 -0.633775 4.229348 -3.117171
27 142.2793119987 50.9571264494 -0.407461 4.027826 2.080525 4.342316 -4.289294
28 233.5672597550 50.9571264494 -1.200513 3.806699 4.746497 2.913853 -3.054393
29 166.6774672358 50.9571264494 4.550730 -1.965960 1.711172 4.345201 -1.922371
30 41.9895528579 41.9895528579 0.692693 -1.820068 -1.245230 3.892678 -3.907027
31 85.2453734520 41.9895528579 -4.652516 -1.076224 0.455146 3.287844 -2.737809
32 136.3035307981 41.9895528579 -1.856566 -4.356309 1.202141 3.723554 -4.911955
33 121.5592445007 41.9895528579 2.460007 2.008613 -1.606742 2.308378 -3.005817
34 210.7005728824 41.9895528579 4.309804 0.079590 -4.496355 1.336009 -2.823724
35 177.2364889389 41.9895528579 -4.989562 4.783240 -2.496371 3.924809 -3.586179
36 136.2671186363 41.9895528579 0.593803 -3.730448 3.691375 3.514080 -4.541244
37 63.5351145175 41.9895528579 1.548582 -2.484264 0.205185 3.035770 -4.746950
38 124.0676544886 41.9895528579 -4.588791 -2.227684 2.979755 2.040409 -2.538020
39 152.8755935264 41.9895528579 1.348750 -3.753127 2.861479 3.367793 -4.453020
40 67.8769664881 41.9895528579 -0.169819 -0.704317 -1.879985 3.524047 -4.821825
41 80.6715214214 41.9895528579 0.707430 -1.247984 1.343125 4.782545 -4.997472
42 48.1355244517 41.9895528579 0.770523 -1.472201 0.893593 3.177773 -3.856707
43 89.6053558858 41.9895528579 -1.921048 1.688674 0.065742 3.203161 -4.949043
44 59.7321112248 41.9895528579 -4.570752 -1.883270 0.296582 4.191974 -4.084079
45 59.5317868756 41.9895528579 -3.317309 -2.553763 -0.798700 3.641614 -4.528173
46 87.6962626908 41.9895528579 0.324928 -2.092643 1.326116 4.270943 -3.795590
47 95.4464099068 41.9895528579 0.347875 -3.256557 -1.566909 3.718180 -3.354681
48 50.2162311684 41.9895528579 -3.187865 -0.267406 -0.807990 3.730743 -3.757547
49 81.6794967328 41.9895528579 -0.107813 -1.483424 -1.793975 2.825243 -3.991185
50 96.0897739208 41.9895528579 2.258241 -0.363071 -0.543591 1.689429 -4.557632
