evaluations raw_y raw_y_best x0 x1
1 0.4926295580 0.4926295580 2.677810 -1.981718
2 76.7159379399 0.4926295580 0.927617 4.511158
3 30.0163382993 0.4926295580 -0.890406 -0.198334
4 65.4253694742 0.4926295580 4.420344 1.567364
5 2.6685515337 0.4926295580 -2.594216 -4.410580
6 58.8286800153 0.4926295580 -4.770633 2.587091
7 1.0832536463 0.4926295580 2.210913 -1.983485
8 0.9835768502 0.4926295580 2.461260 -2.453527
9 2.1062576869 0.4926295580 -1.983628 -4.275822
10 8.7877849073 0.4926295580 -2.150863 -4.895223
11 3.3039210662 0.4926295580 -2.410281 -3.714084
12 14.5875833480 0.4926295580 3.234148 -2.532248
13 5.5635359534 0.4926295580 -1.620340 -3.550733
14 33.4193725804 0.4926295580 1.692216 -2.636156
15 0.1921159888 0.1921159888 2.367738 -1.294868
16 48.4490793044 0.1921159888 3.010759 -1.100322
17 1.9808102437 0.1921159888 1.981285 -1.347453
18 1.9345507261 0.1921159888 2.304166 -1.600764
19 0.5167739732 0.1921159888 1.966122 -0.738966
20 12.6833991374 0.1921159888 -3.313268 -3.919437
