evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 1354.1624770925 549.6815588390 -1.789575 0.145648
8 3.9231813328 3.9231813328 -2.108500 0.805735
9 83.1540706564 3.9231813328 -2.934898 0.914958
10 4.9004234093 3.9231813328 -2.533323 1.645226
11 5.0102030879 3.9231813328 -1.635686 1.665847
12 3.0838912736 3.0838912736 -1.115869 0.912390
13 335.7507453404 3.0838912736 -2.093008 2.522825
14 1059.6483732136 3.0838912736 -3.051357 2.475921
15 471.2694384150 3.0838912736 -3.585726 1.659881
16 4.7956311346 3.0838912736 -0.676514 1.851798
17 3665.8868303660 3.0838912736 -4.134430 2.527543
18 7387.1881411383 3.0838912736 -2.621215 3.458097
19 121.0704592919 3.0838912736 -1.132433 2.643326
20 2505.5248472118 3.0838912736 4.999887 3.394976
