evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 76.1136675320 76.1136675320 0.783524 4.913120 1.927697 3.532880 -0.025922
2 66.7542200874 66.7542200874 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 76.1442988540 66.7542200874 0.026247 -4.325480 1.272778 4.503313 0.479995
4 85.1925743771 66.7542200874 4.260352 4.110757 2.850092 0.459802 4.310318
5 19.4570488198 19.4570488198 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 84.0972344563 19.4570488198 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 77.6175145847 19.4570488198 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 84.4368823151 19.4570488198 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 75.2961509523 19.4570488198 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 84.6246404294 19.4570488198 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 77.5952192699 19.4570488198 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 81.0625958520 19.4570488198 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 77.0818354617 19.4570488198 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 80.3612715325 19.4570488198 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 75.3513280946 19.4570488198 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 20.1069800985 19.4570488198 3.228342 -1.395250 -1.882628 -3.023054 -0.311822
17 23.1454135934 19.4570488198 3.255957 -1.298196 -1.865735 -2.946421 -0.541981
18 32.6251894398 19.4570488198 3.279526 -1.590103 -1.770478 -3.138409 -0.472008
19 12.7067822156 12.7067822156 3.394707 -1.214382 -1.952778 -2.878493 -0.222840
20 10.7758836603 10.7758836603 3.404609 -1.382305 -2.171279 -2.733664 -0.245791
21 11.2488147443 10.7758836603 3.358574 -1.388617 -1.902350 -2.562797 -0.167576
22 11.4239180557 10.7758836603 3.521504 -1.429717 -2.052006 -2.725754 0.078753
23 15.8850238843 10.7758836603 3.724150 -1.291923 -2.044389 -2.555872 -0.178923
24 17.2118079661 10.7758836603 3.279552 -1.181644 -2.201516 -2.529086 0.058120
25 15.7907676862 10.7758836603 3.421524 -1.766067 -2.206575 -2.430533 -0.041062
26 11.9903197430 10.7758836603 3.074382 -1.642366 -2.111348 -2.712661 0.131297
27 11.2263659968 10.7758836603 3.309448 -1.651825 -2.508191 -2.933030 0.139810
28 9.7850224714 9.7850224714 3.416170 -1.947066 -2.194341 -2.946476 0.301686
29 20.0115783337 9.7850224714 3.305796 -1.769563 -2.368320 -2.749618 0.615009
30 11.0135123610 9.7850224714 3.341910 -1.596858 -2.177447 -3.245587 0.332634
31 19.2327310181 9.7850224714 3.023643 -2.007440 -2.373298 -3.226484 0.272122
32 12.2800375474 9.7850224714 3.793358 -1.756254 -2.370427 -3.195209 0.116664
33 10.3499026332 9.7850224714 3.830588 -1.801705 -1.831688 -3.159075 0.440732
34 11.3914005419 9.7850224714 3.738330 -2.013644 -2.205762 -3.411073 0.625736
35 16.9927913434 9.7850224714 3.922454 -1.482068 -2.196545 -3.284757 0.640369
36 16.2301876474 9.7850224714 3.563310 -1.768189 -2.829320 -3.543418 0.475835
37 14.3713279985 9.7850224714 4.058449 -2.209454 -2.125522 -2.923938 0.450483
38 8.2408002853 8.2408002853 3.540796 -2.256342 -1.669970 -3.008399 0.650348
39 10.1618307675 8.2408002853 3.558400 -1.984548 -1.520834 -2.618845 0.385031
40 9.2027791041 8.2408002853 3.706636 -2.359126 -1.669449 -2.988115 0.199594
41 9.1294411853 8.2408002853 4.016388 -2.277611 -1.321461 -2.933007 0.590625
42 13.1942289126 8.2408002853 3.776045 -2.607525 -1.549491 -2.563245 0.565078
43 11.4297393256 8.2408002853 3.958032 -2.603718 -1.632214 -3.384770 0.637011
44 10.3221878801 8.2408002853 3.527826 -2.489965 -1.089749 -3.088214 0.500499
45 16.1890416114 8.2408002853 3.690121 -2.068308 -1.289688 -3.500074 0.662297
46 8.3515874599 8.2408002853 3.742441 -2.606152 -1.213990 -3.024232 1.136346
47 12.3631773280 8.2408002853 3.546556 -2.190222 -1.035669 -2.689169 0.983185
48 12.1809210609 8.2408002853 3.318684 -2.933228 -1.461091 -3.121811 0.897661
49 16.9521370867 8.2408002853 3.805608 -2.471777 -1.818110 -3.149269 1.329900
50 7.4496215642 7.4496215642 3.949845 -3.048847 -1.022013 -3.013848 0.737862
