evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80758.8497258486 80758.8497258486 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6855.8919108325 6855.8919108325 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 53657.9486217172 6855.8919108325 2.927730 -1.143188 0.799407 1.264259 1.701072
4 128813.5681209638 6855.8919108325 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2.3856390351 2.3856390351 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 49587.7585115336 2.3856390351 4.042213 1.283049 -3.285135 3.400078 0.418754
7 75367.1534938288 2.3856390351 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 109697.1650214151 2.3856390351 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 175904.8905921284 2.3856390351 0.094865 2.834266 -2.025914 2.649410 4.445081
10 45484.2818757521 2.3856390351 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 10164.5014307557 2.3856390351 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 28624.9284426017 2.3856390351 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71333.0552021506 2.3856390351 0.583803 3.834995 2.212170 4.288283 -3.568848
14 36617.7323425760 2.3856390351 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 39233.6432013833 2.3856390351 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 24164.7057290113 2.3856390351 -3.311890 1.521955 -4.824817 -4.331998 -1.108062
17 10014.4844996355 2.3856390351 -3.374434 -3.473374 -4.727633 -2.684267 -3.024947
18 41496.1516358543 2.3856390351 3.634717 -1.106203 4.942252 -0.440263 -1.012133
19 56602.9668375976 2.3856390351 -1.427904 4.949485 -3.889608 4.643144 -4.821443
20 20478.8156075099 2.3856390351 -2.735950 3.320294 -3.894161 -4.399694 -1.919516
21 78482.8479115964 2.3856390351 -2.916712 -4.261239 3.674376 -4.982497 -4.698784
22 7142.5563417483 2.3856390351 -0.706056 1.191875 -4.883927 0.882166 -1.766843
23 3066.3120218732 2.3856390351 3.310039 -1.608805 -4.120156 0.076146 -2.482646
24 11086.4114375841 2.3856390351 -2.428020 4.567180 -4.139434 0.472237 -2.006165
25 25092.9296227853 2.3856390351 -4.735444 0.897696 4.366757 -1.174427 -2.632402
26 328186.3460667745 2.3856390351 3.964229 -2.407377 4.898628 4.859621 4.328897
27 130546.5462318505 2.3856390351 -3.759383 -0.879008 4.476957 -4.664120 4.997584
28 259307.8515680881 2.3856390351 -1.337489 3.077717 3.757017 3.244530 4.980040
29 269437.7901761329 2.3856390351 2.586537 4.892392 -4.173995 4.835014 4.945037
30 269933.2093322829 2.3856390351 3.011129 2.461233 0.065871 4.480221 4.939171
31 42751.8554868437 2.3856390351 3.781812 3.978770 4.476755 0.887573 -4.561859
32 344029.3845475912 2.3856390351 -3.154504 -0.035422 4.568394 4.853630 4.966072
33 68479.8085326993 2.3856390351 4.898021 1.606318 -4.288331 4.877184 -0.364745
34 9932.9221196250 2.3856390351 2.181919 3.445953 -4.408433 -1.810091 0.069380
35 23446.7452273010 2.3856390351 -1.064746 -2.768886 -4.781868 -0.815074 -4.760087
36 8604.4179791506 2.3856390351 -1.123715 4.344408 -4.003011 0.355744 -3.079315
37 114762.4868716528 2.3856390351 -0.128505 -4.213710 4.015538 3.817744 -4.871270
38 15896.0848717614 2.3856390351 4.618409 4.236961 -4.895757 1.338933 -1.170941
39 308029.8008398142 2.3856390351 1.167574 -4.993941 0.303439 4.943055 4.960667
40 6306.0565717155 2.3856390351 0.597188 -1.575122 -4.970871 1.437958 -3.343182
41 9175.3744294645 2.3856390351 0.449261 2.071102 -4.971625 -1.967614 -1.833804
42 6575.1233817065 2.3856390351 -2.828302 -4.455404 -4.344019 0.735270 -2.361182
43 6253.5415914623 2.3856390351 -4.693863 -2.643106 -2.027783 1.154915 -2.335717
44 282971.7948464712 2.3856390351 -0.481250 -2.787260 4.950023 4.953316 3.356169
45 24636.1015102216 2.3856390351 -2.019863 4.959135 -4.723979 2.282134 -3.718156
46 62929.4221717011 2.3856390351 -1.907022 4.904034 -4.364115 -4.998429 2.564664
47 9586.3972151147 2.3856390351 -0.821360 -4.461654 -4.939818 -0.935693 -2.059323
48 12581.8021473477 2.3856390351 2.374166 -4.206344 -3.314457 0.635201 -3.352192
49 2997.0409137283 2.3856390351 -2.623021 1.885767 -2.228594 -0.448455 -0.198792
50 113771.8269334917 2.3856390351 4.823526 3.557218 3.823562 4.974328 -4.679121
