evaluations raw_y raw_y_best x0 x1
1 16.2614884735 16.2614884735 2.677810 -1.981718
2 26.6319318661 16.2614884735 0.927617 4.511158
3 17.8267240834 16.2614884735 -0.890406 -0.198334
4 69.6950970225 16.2614884735 4.420344 1.567364
5 52.6649105003 16.2614884735 -2.594216 -4.410580
6 74.5666732737 16.2614884735 -4.770633 2.587091
7 20.3756712183 16.2614884735 0.959525 0.090095
8 22.9457969556 16.2614884735 4.779538 3.952073
9 41.9787310206 16.2614884735 -4.874723 3.686384
10 27.5493224893 16.2614884735 4.831171 4.549543
11 66.6736802420 16.2614884735 4.294136 4.761849
12 10.9721128004 10.9721128004 3.446759 -4.950245
13 63.4168829213 10.9721128004 4.181273 -4.897144
14 11.5242459238 10.9721128004 3.435782 -4.675362
15 11.2256543309 10.9721128004 3.083999 -4.697622
16 12.8087480321 10.9721128004 3.231478 -4.618866
17 25.7859473156 10.9721128004 2.854069 -4.608230
18 30.7373972609 10.9721128004 3.506217 2.465173
19 72.1210891314 10.9721128004 -4.841584 -3.936006
20 22.9589230211 10.9721128004 3.316819 -3.769302
