evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10.3612273902 10.3612273902 0.783524 4.913120 1.927697 3.532880 -0.025922
2 15.5905659254 10.3612273902 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 9.5841987034 9.5841987034 0.026247 -4.325480 1.272778 4.503313 0.479995
4 28.4145895445 9.5841987034 4.260352 4.110757 2.850092 0.459802 4.310318
5 49.4328552907 9.5841987034 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 15.0651627536 9.5841987034 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 8.3467356794 8.3467356794 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 22.7935963728 8.3467356794 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 36.3235459298 8.3467356794 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 69.9199393925 8.3467356794 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 37.8827913731 8.3467356794 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 15.5529357053 8.3467356794 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17.0114777878 8.3467356794 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 16.7878213646 8.3467356794 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14.5671199815 8.3467356794 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 7.5211389051 7.5211389051 -2.566814 -2.362686 -2.989196 1.853477 1.951505
17 26.7056061751 7.5211389051 -0.197019 -3.959148 1.149810 4.158788 0.806603
18 10.3442649011 7.5211389051 -2.565286 -2.071279 -3.303576 1.726747 1.667239
19 10.2776502144 7.5211389051 -2.314081 -1.974552 -3.072938 1.990454 2.184448
20 18.3501813435 7.5211389051 1.874603 1.889012 -1.556602 -1.077256 -4.381902
21 9.8617246801 7.5211389051 -2.229587 -2.487596 -3.286729 1.598654 2.091939
22 6.6178814303 6.6178814303 -2.104803 -2.313767 -2.827392 1.812751 1.685137
23 26.4948487966 6.6178814303 0.233104 -4.664874 1.386702 4.822502 0.177399
24 7.8451129533 6.6178814303 -2.114206 -2.660568 -2.776780 2.130185 1.995287
25 11.0718693320 6.6178814303 -2.340545 -2.780621 -2.974756 1.882111 1.496715
26 7.8416339676 6.6178814303 -1.561278 -2.360791 -2.996297 1.993995 1.906628
27 6.9639967300 6.6178814303 -1.950958 -2.163399 -2.737054 2.390959 1.653114
28 11.2278331123 6.6178814303 1.109187 4.940280 2.277685 3.973144 -0.518845
29 15.6917910855 6.6178814303 -1.805834 -2.159322 -2.369663 2.020633 1.989964
30 12.1823408497 6.6178814303 -1.726673 -2.374679 -3.065633 2.231498 1.373507
31 9.4492041566 6.6178814303 -1.867265 -2.327585 -3.063419 2.639378 2.081483
32 13.9503624117 6.6178814303 0.713473 4.420185 1.686875 3.784609 -0.606144
33 6.5961874761 6.5961874761 -2.521352 -2.217798 -2.782606 2.393373 1.659035
34 10.9533404867 6.5961874761 -2.301795 -1.698246 -2.896446 2.312284 1.455576
35 5.8822607520 5.8822607520 -2.754056 -2.227635 -2.439419 1.899822 1.460664
36 11.6492173589 5.8822607520 -2.993041 -2.562365 -2.345182 2.198165 1.789259
37 12.6258318125 5.8822607520 -1.494437 -2.798190 -3.424844 2.047098 2.394037
38 9.9496576135 5.8822607520 -2.750546 -2.160100 -2.526023 1.278294 1.522541
39 7.4390025265 5.8822607520 -2.435989 -2.265114 -2.338534 2.263898 1.118784
40 11.7867338065 5.8822607520 -2.722344 -2.711826 -3.286066 2.607051 2.322422
41 8.8939491661 5.8822607520 -3.006886 -2.107586 -2.640001 1.978643 0.956256
42 11.2082226735 5.8822607520 -2.829744 -1.759122 -2.034923 1.972253 1.212648
43 12.5850692136 5.8822607520 -2.246673 -2.403974 -2.496426 3.032423 1.462824
44 7.4919645893 5.8822607520 -3.268735 -1.871290 -2.754362 1.909986 1.683226
45 17.1276519322 5.8822607520 -1.341924 -2.025175 -3.422270 1.324157 1.895730
46 19.4960656334 5.8822607520 -3.368971 -2.182993 -3.194197 2.386608 1.499630
47 11.8622058374 5.8822607520 0.648095 5.000000 2.847206 3.359109 -0.109403
48 18.9609423950 5.8822607520 0.864238 4.970046 2.410876 4.188188 0.465908
49 11.5809539654 5.8822607520 -3.173887 -1.699544 -2.434471 1.587522 2.060294
50 8.6374242531 5.8822607520 -3.546185 -1.990583 -2.458914 1.492178 1.311730
