evaluations raw_y raw_y_best x0 x1
1 4.1719231357 4.1719231357 1.576781 -0.292100
2 8.1666102250 4.1719231357 -4.554566 -3.129731
3 12.2746555976 4.1719231357 1.771779 -4.373149
4 36.8790532989 4.1719231357 4.931779 2.359288
5 8.1871180032 4.1719231357 -2.473262 0.188640
6 8.2968513068 4.1719231357 -0.722370 4.527232
7 7.5063630378 4.1719231357 0.939748 -0.261916
8 16.8446103661 4.1719231357 1.621530 -0.935251
9 3.0856563528 3.0856563528 1.574409 0.194319
10 4.1603154619 3.0856563528 2.122125 0.080185
11 8.4790576483 3.0856563528 2.039018 0.901558
12 4.9743728074 3.0856563528 0.814120 0.765444
13 7.8679717870 3.0856563528 -0.082181 0.810293
14 8.0395991497 3.0856563528 0.728184 1.668651
15 16.6385172937 3.0856563528 3.150319 -0.018134
16 2.6736497838 2.6736497838 1.767178 -0.022346
17 15.1133661443 2.6736497838 -1.650685 1.303577
18 6.7412721112 2.6736497838 -3.146679 -0.813441
19 8.3833679619 2.6736497838 -3.724571 0.039858
20 2.1787837637 2.1787837637 -2.114810 -1.053417
