evaluations raw_y raw_y_best x0 x1
1 643.6764053305 643.6764053305 1.424588 3.340431
2 4364.3705779848 643.6764053305 -3.187816 1.890485
3 1132.1832451797 643.6764053305 -0.049755 -1.060232
4 5316.4312417874 643.6764053305 -4.844840 -2.283154
5 5.6989977671 5.6989977671 3.301071 -4.076545
6 18.2032409926 5.6989977671 4.262074 0.311866
7 2.8118415905 2.8118415905 4.707404 4.504771
8 6889.2226737648 2.8118415905 -4.897346 4.773030
9 296.3272906138 2.8118415905 4.877794 -4.969198
10 7117.4504423894 2.8118415905 -4.963808 3.509332
11 4.6106148816 2.8118415905 2.847190 -4.992221
12 17.9708310670 2.8118415905 4.977240 3.851809
13 5316.4312417874 2.8118415905 -4.904692 -2.143502
14 7.9870360298 2.8118415905 3.442202 -0.710764
15 163.8291689330 2.8118415905 3.035019 4.649802
16 18.2032409926 2.8118415905 3.829969 2.033229
17 4521.2385053475 2.8118415905 -4.849967 -4.493785
18 21.0670737844 2.8118415905 4.241908 4.991984
19 47.3689464364 2.8118415905 3.786904 -3.957774
20 5.6989977671 2.8118415905 3.296823 -3.994834
