evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101261.1925972594 101261.1925972594 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 27214.7553399175 27214.7553399175 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 52406.9687994703 27214.7553399175 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 97422.9803723747 27214.7553399175 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 56211.6896174185 27214.7553399175 -2.532210 2.856479 1.168605 4.625052 2.314320
6 66710.0007501433 27214.7553399175 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 43538.7110494716 27214.7553399175 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 53492.5137354019 27214.7553399175 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 38337.5825284726 27214.7553399175 1.930891 4.999725 0.266158 2.038126 -2.812914
10 49085.1250979773 27214.7553399175 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 21875.7089416235 21875.7089416235 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 6488.3720777295 6488.3720777295 0.355288 -0.568129 0.481273 0.289936 3.760099
13 100563.5270663566 6488.3720777295 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 97080.8589591054 6488.3720777295 4.064607 3.924828 2.280258 -0.926033 0.967488
15 191258.0595413756 6488.3720777295 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 100497.2691904301 6488.3720777295 2.488352 2.321526 4.954662 2.355484 4.475614
17 414865.6353445848 6488.3720777295 -4.926922 -2.859513 -4.571822 4.081237 4.962953
18 168505.0951527747 6488.3720777295 -3.327501 -3.423012 -4.908473 4.447921 -3.631069
19 169578.0604009790 6488.3720777295 -2.788067 -1.617633 -4.597885 4.552950 3.932832
20 187452.0063240409 6488.3720777295 3.815753 -2.681949 -4.861540 4.538473 3.156419
21 70748.4680490331 6488.3720777295 3.912379 -4.755082 -4.545228 1.198774 4.672603
22 97123.2435908141 6488.3720777295 -4.520090 -0.902920 -4.883826 4.518818 -4.892039
23 230434.5813458545 6488.3720777295 1.788028 4.190501 -4.988921 4.141274 3.966423
24 163180.7050535700 6488.3720777295 -3.703543 -4.542791 -0.176727 4.874537 3.946074
25 484015.1156296250 6488.3720777295 -4.104712 -4.142513 -4.585687 4.946660 4.774565
26 497992.8612848869 6488.3720777295 -4.335997 -4.931898 3.562170 4.794766 3.994196
27 309031.9499220712 6488.3720777295 -2.098954 -4.311695 -4.490561 4.771528 4.581078
28 239665.0467475576 6488.3720777295 -0.892348 -3.077422 3.638332 4.193965 4.801882
29 448512.2700703869 6488.3720777295 4.215005 4.271186 4.780705 -4.302788 2.919879
30 66404.6929550126 6488.3720777295 3.377507 -4.670799 4.885306 -4.785680 4.457530
31 600520.0137931063 6488.3720777295 4.797934 -2.614036 4.870582 4.622995 4.977230
32 285516.4824688669 6488.3720777295 2.780376 4.599784 4.826012 4.726066 4.845755
33 833563.9152587244 6488.3720777295 3.648104 4.461247 4.763398 -4.777276 -4.243100
34 488992.8569263597 6488.3720777295 4.404757 1.812568 4.925070 -3.402791 -4.044898
35 105061.3394734130 6488.3720777295 0.939104 0.564073 4.895205 4.853969 0.539455
36 423408.5669050193 6488.3720777295 4.107945 -1.016831 4.967546 -4.887888 -4.217802
37 386840.8377871879 6488.3720777295 -4.183502 -4.648862 4.763223 -0.682975 -4.898968
38 566378.8633806019 6488.3720777295 -4.554808 -0.408850 4.931488 2.700592 4.948605
39 252783.9119286348 6488.3720777295 4.145516 4.156115 0.366816 -4.412661 -4.798580
40 277351.8503111824 6488.3720777295 2.544571 -4.545904 -0.331444 4.982110 -4.932573
41 7453.6392262531 6488.3720777295 4.793783 -2.111835 -1.963789 -2.746364 4.656971
42 124075.9465449967 6488.3720777295 -4.541236 1.241553 1.060361 -4.761116 3.702350
43 63968.6447423299 6488.3720777295 -0.802216 4.021332 1.779175 -3.418377 4.923614
44 264168.2058427539 6488.3720777295 -3.233507 1.348746 -3.586251 -4.953503 -4.966014
45 17428.9813526989 6488.3720777295 4.057203 3.089726 -2.981098 -4.993842 4.987315
46 79711.7053475008 6488.3720777295 4.687613 4.847976 -0.910002 2.115139 2.190710
47 17798.0186862924 6488.3720777295 -2.281715 4.854693 2.287728 4.620596 -4.951320
48 200407.9317905730 6488.3720777295 1.428972 4.697830 -4.752575 -4.915430 -1.739312
49 146880.9593089615 6488.3720777295 2.835896 -1.102911 -1.254099 4.368646 4.967750
50 265162.1419491148 6488.3720777295 3.643171 -3.463482 3.619489 3.704123 -4.257880
