evaluations raw_y raw_y_best x0 x1
1 59.2087377047 59.2087377047 -1.210189 0.806449
2 193.6321708739 59.2087377047 2.036305 -4.800966
3 227.6485089313 59.2087377047 3.820939 -0.404013
4 94.3509898077 59.2087377047 -2.960548 -2.891541
5 225.8526167805 59.2087377047 -4.965731 3.125518
6 329.7381332621 59.2087377047 1.349324 4.734766
7 926.3719419633 59.2087377047 4.772798 4.380905
8 553.3126786735 59.2087377047 3.988280 4.867243
9 1008.5594712891 59.2087377047 4.912401 4.525098
10 200.1008440635 59.2087377047 -4.920184 -4.688030
11 789.8695551269 59.2087377047 4.977181 -3.462537
12 416.1208854571 59.2087377047 -4.356559 4.966408
13 91.5719021107 59.2087377047 -3.628076 1.130332
14 177.4578434167 59.2087377047 3.020367 -4.157829
15 214.0098913772 59.2087377047 -3.062905 -4.847380
16 1055.5946185113 59.2087377047 4.882335 4.967023
17 42.9892495013 42.9892495013 -0.149095 -0.972413
18 389.0645537011 42.9892495013 -0.145821 4.989710
19 81.8909692925 42.9892495013 2.494931 1.943621
20 42.9547381649 42.9547381649 1.689910 0.821490
